	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
920	920	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921	921	0.007615095168532717	0.004952843595237505	0.590570468396175	0.2996843406018103	0.044452084264489156	0.2891053722089942	0.439594395707004	0.0025138690219461465	0.001991252595774827	0.9345847045303721	0.580999505626646	0.6580781213468323	0.6532547521258647	0.0	0.11905088101990363	0.3033839641943653	0.28882299146602103	0.001095740296668629	0.0010868005177218252	0.10051943759392182	0.12918981715422928	0.24053946336011045	0.09229331208415717	0.06515877424379406	0.5108044944746807
922	922	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923	923	0.19698794139449222	0.08433877145771382	0.6753791450464903	0.32219121306950693	0.03511898722906022	0.310401044388068	0.5460935147342926	0.0	0.0	1.0	0.09832163384533124	0.7960115342100019	1.0	0.5662158513316179	0.04854477828118623	0.5548747795569767	0.012626068127561042	0.01867541275814759	0.018674638527064143	0.29330081338196584	0.10535646955693	0.36365510131307344	0.40032283673484126	0.35512121599677227	0.799734216202149
924	924	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925	925	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926	926	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927	927	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
928	928	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929	929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930	930	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931	931	0.4309943547227299	0.20774632893198022	0.676836666397706	0.34798399987350304	0.010983768954355447	0.3449786617224787	0.25475546360729284	0.019670155935273492	0.01367988526326198	0.9548847829030654	0.0883617407705528	0.7082857612754923	0.8918134240512862	0.2712258261186206	0.12298686734097458	0.4173903709232541	0.0	0.04603450896548615	0.045842487551804256	0.23458382864991123	0.09405152235623064	0.16033618696514018	0.009426686019915507	0.08458920440273988	0.7540254145146199
932	932	0.2789485752209692	0.13460004572345954	0.6446239477807959	0.42248762521162264	0.03054958248045865	0.3665923934618949	0.6458239633490155	0.015976074411285707	0.011113319657058043	0.9431240163512902	0.28498603916853166	0.6102745542538909	0.5801114120680487	0.5873759541854044	0.18027291678534088	0.5712180950777503	0.0	0.08899537648881677	0.08892285064816698	0.17309794344516574	0.09770823918229835	0.2041801150706687	0.28038600717848683	0.018105268550944124	0.565474791707455
933	933	0.07749334322479574	0.059993711765339526	0.6251128965594298	0.23078318912361387	0.03221629785316998	0.2533252610863085	0.2917785294187135	0.09601694070134874	0.0457483750170668	0.9304395499925164	0.11303758496067962	0.47513369239607883	0.5511393558758761	0.28468811986161047	0.17690092565955015	0.1654332644330865	0.00763951829432478	0.0	0.0	0.04756260405587946	0.08166255536610817	0.09509991353696634	0.0	0.0	0.27302912141533764
934	934	0.20621755378696563	0.11392177682137505	0.6913601330295828	0.09424179967818525	0.029985415798068512	0.10216273020022483	0.1639335647996254	0.012857321440142202	0.009389664152500638	0.9029645652236696	0.6920342887520325	0.6183907596510493	0.5921035443930807	0.16254301155238843	0.0639487039779631	0.37580220815424725	0.15703884187227105	0.024430096023789705	0.02451301084558083	0.0918248484399469	0.1844247580463589	0.06202735465594963	0.05241525085984631	0.015556523106026132	0.49392577793216375
935	935	0.19734895657451695	0.09736509768869615	0.6914408467236866	0.029709580894033683	0.04959128941329488	0.05287374545653174	0.03285272607484336	0.01235925167097536	0.008764071320765949	0.9724187070899696	0.08734081832139706	0.7345536234770692	0.9316159117292268	0.03177077515441672	0.06336778445114152	0.6893524109797706	0.0	0.045695346912950165	0.023802655091265255	0.05473496222455435	0.05982616202508196	0.012873194611192955	0.052763351437652775	0.015777938060857234	0.7292469542118453
936	936	0.002998911532468843	0.0020174554423609673	0.5277299416977295	0.34829198872802686	0.0064193151816615834	0.2910479066174853	0.5726801923488365	0.001348914470875022	0.0010516326696742206	0.9777574606004091	0.14829611277024327	0.6611027111446853	0.6587530900822756	0.3969367954111155	0.1765489656814997	0.272790372864489	0.12383241197433346	0.06534573469740819	0.06541000200191914	0.16150497761276092	0.18712468225516438	0.3828403817453964	0.13696337276415285	0.12725070199585478	0.5769755431541922
937	937	0.02724503984604211	0.013499947288115042	0.6752068945037805	0.22640682351861569	0.013920252008775167	0.2900961226109466	0.20091203504012878	0.0	0.0	1.0	0.09061824981545105	0.784357633940804	1.0	0.1933100689167277	0.05552057206202382	0.18433895754988375	0.004646728920598911	0.04258612358272973	0.04262206437921366	0.2272159925292858	0.1273597835885898	0.23193344399908683	0.04231450901120231	0.05495087776356762	0.7772148476236028
938	938	0.7123309368996332	0.34714348043661186	0.6253489611551626	0.22358594697169454	0.10835530973546086	0.2736023825626955	0.2941912056069291	0.0	0.0	1.0	0.09259336092019901	0.786276066208256	1.0	0.29605725185796933	0.0	0.4375333113155271	0.018396893853815297	0.014108811284172813	0.016944953129371068	0.3240907371309207	0.14990335435081173	0.18116218869064224	0.13226105980189445	0.11583883568809604	0.6881297724938683
939	939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
940	940	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
941	941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
942	942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
943	943	0.2703282546969451	0.1260786698113356	0.6126213601106233	0.5754569831813048	0.034213154214633175	0.21990127049605937	0.5273484561311256	0.037682886624176314	0.0416305060680407	1.0	0.4283350276337562	0.7195727388082075	0.7512272443148649	0.6177842141805678	0.2890536292665169	0.46668120062499496	0.22141484833398062	0.020601415791336026	0.02065003804636925	0.13654482606533946	0.13177028845340755	0.31723327615240643	0.12738987762114723	0.042596403793435884	0.7786763646467572
944	944	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
945	945	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
946	946	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
947	947	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
948	948	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
949	949	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
950	950	0.0004811241050104642	0.0002272789179498863	0.6919703531129693	0.3257927421398975	0.006682088223330316	0.2631987993599178	0.16013042155438575	0.0	0.0	1.0	0.08749550303974943	0.7787067325869494	1.0	0.15647711409990264	0.29376675310978806	0.229144825706587	0.0008756031891573189	0.021466835829188895	0.021484791501043047	0.2522001195096279	0.190618668105519	0.3327411058704509	0.045034140970695594	0.061597257580427556	0.8980757272399255
951	951	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
952	952	0.028677533560617266	0.015165494398507055	0.6388580267029088	0.3026784601047063	0.1286581203307776	0.3174537294647076	0.18826387838354885	0.0	0.0	1.0	0.09333271609444983	0.7853016142784929	1.0	0.19445083886291012	0.0	0.6223398872009536	0.41911622600158804	0.0	0.0	0.19041311443492748	0.003356695053873355	0.23341554905689912	0.04280813130455225	0.05465914778234661	0.9790892054729773
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	0.10646878669278534	0.05429467242839485	0.6250016142189271	0.2848100372110436	0.033816507896266605	0.3371772174248842	0.20407938674888357	0.0	0.0	1.0	0.09596888678886514	0.7898821958500242	1.0	0.24382461907990824	0.11119886040636155	0.4445881056318426	0.008948527088009472	0.06271465502335484	0.06268456889711078	0.21500863134246265	0.15619606513304865	0.22680889179478905	0.0	0.11124171551412051	0.628423797065908
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
958	958	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
959	959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
960	960	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
961	961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
962	962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
963	963	0.045036168056128596	0.025794212574228086	0.6060435947593751	0.1453434619470779	0.03173575532031961	0.132367743567643	0.4487990503366756	0.006497641902787667	0.00433335400071046	0.9558555556148411	0.679975478987557	0.6458599400314408	0.6315914534584643	0.25098152273101076	0.2361286793547817	0.2989681343887386	0.1614395401665383	0.02249479428663059	0.0223281912941165	0.06294248049741735	0.18426798855834248	0.29118191609889305	0.09390464156497311	0.007273441680493068	0.49460658626475956
964	964	0.020831645159938957	0.010255166968044427	0.6860879333984266	0.20879956982416484	0.09557442119797067	0.25398133344902024	0.2519402952286596	0.005145317719757319	0.003633023840915056	0.9402301422597	0.5946554661039498	0.6524640048059166	0.6428251045275395	0.2290544601774008	0.002114081312669983	0.4796243881402679	0.5797566764557089	0.001513832036046634	0.0014396559359020572	0.1881999157225856	0.06536521696044052	0.0983375245048137	0.04892195498404188	0.003937780955433433	0.8187605531283519
965	965	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
966	966	0.4575791096330504	0.22430615467062395	0.639123149097685	0.3866148864334347	0.04070284509585664	0.3447844949450738	0.3208081960217511	0.020204296682765834	0.014230077595746526	0.9546389334006177	0.08746560841959719	0.7072838800520665	0.891562918803793	0.30932098274407216	0.06399278675967415	0.3067470729235742	0.7740632778487834	0.002672336571517002	0.003091060495073004	0.18426109879217797	0.091805543041077	0.20932573180049813	0.008439394553792896	0.08454753377378865	0.9150233779728645
967	967	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
970	970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
971	971	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
972	972	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
973	973	0.2782011602259397	0.399543534604254	0.6905210253774505	0.13224310503602923	0.18878395494888645	0.2400842536752266	0.06182601794431045	0.009427842109077638	0.00505494760224969	0.7671884914511755	0.8302823216476528	0.614896253022254	0.5936702534580054	0.05703118431041268	0.001030344532199036	0.6161157132985341	0.0	0.003162242734978901	0.0035929405994168636	0.06227039762351077	0.1351237578992556	0.06028522677325281	0.011884816102575	0.015391950087615562	0.7387484402622417
974	974	0.2262171080487608	0.10976185362736725	0.678146810611751	0.32328783950647116	0.015690108689604354	0.29422044748625786	0.2153023362202035	0.0	0.0	1.0	0.10322021798653609	0.796756719247947	1.0	0.206768196652696	0.04910982882626876	0.2754172358450398	0.011652742975022468	0.06306546158552072	0.06304917870125813	0.22689563647588318	0.12879207600146172	0.17156009339232026	0.03691975248189998	0.10248171540723279	0.7942935473426201
975	975	0.04562398025099733	0.022265091783188917	0.6915850675589249	0.2496731942414987	0.04431800252004237	0.35255273742559295	0.19575739267717512	0.006416889727495147	0.004477484160795381	0.9154985448708061	0.6163038905161797	0.6458022687856055	0.6283965826104538	0.17842080466023894	0.06020918105064626	0.2084092598738259	0.4941899063040501	0.0008284552857516966	0.0008511914710628596	0.19369897224831698	0.15166445118961147	0.3390274796591904	0.04785666626900925	0.06985975346481856	0.9254465629786837
976	976	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
977	977	0.1823692782527557	0.09957878729012061	0.62489724092987	0.22935512969440847	0.005462229344273209	0.25498548331716864	0.3916461114846269	0.013205290904132853	0.008995777004711263	0.9104268885772885	0.32070992464324444	0.6223420850413651	0.593826853483725	0.4169780351360149	0.1787413836441227	0.5098272639871587	0.0	0.08817210051788879	0.08832424812388494	0.04774391172194208	0.02833135212423978	0.011071055095916271	0.051914421100720844	0.014347619858807378	0.5516829705631575
978	978	0.126321595323038	0.06545213382727362	0.6888996611767666	0.3100922554859486	0.12763304834956868	0.48303026554999956	0.04658321940520201	0.010934376409892445	0.007528147067146747	0.9749111801421535	0.08927242220949816	0.7401163214277705	0.9409122943799366	0.057793298232442725	0.001728066707395356	0.2136178075721793	0.0	0.06619065479820033	0.0659696566722835	0.21502492989987285	0.11826786148582051	0.05651589548950289	0.004867184268517922	0.07440270342739472	0.7943824189805809
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
981	981	0.12345520852494901	0.055730676051698715	0.6539362372862603	0.6450038011846734	0.024622518160279723	0.37012247898204076	0.5828996253283032	0.0109898875284039	0.007664488287704268	0.9548304810937883	0.8438490471622851	0.6291872489367673	0.6074841448719871	0.5405826072407226	0.17990596389876676	0.5933456390906525	0.11386794899021918	0.06759059746791786	0.06746820437493833	0.21943664182489983	0.1376868674084941	0.10434586247854169	0.05119654619717832	0.011233073145911673	0.8428705475954966
982	982	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
983	983	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
984	984	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
985	985	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
986	986	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
987	987	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
988	988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
989	989	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
990	990	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
991	991	0.02575900713405679	0.013849970610941922	0.6390222929279493	0.146309988129311	0.03957574458110894	0.2069469677997462	0.13450510775386332	1.8050992056665906e-06	0.0	1.0	0.09162034168779123	0.7831547851075148	1.0	0.13384609460404753	0.05495022112026152	0.17749713522315091	0.0036741763705972295	0.0853477758681362	0.0853318745646298	0.19053618633398492	0.07981425351120373	0.08830238886998347	0.0	0.054767294224082136	0.48019185876641735
992	992	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
993	993	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
994	994	0.1992794696137874	0.09682560695608099	0.7081780024893052	0.6102586455813263	0.06930829876387797	0.4740250521267294	0.1120280301959549	0.06569502371259396	0.00884998165682999	0.8692752666433994	0.827624986875873	0.6187272831865869	0.42927227412577423	0.11628451087681331	0.06097072721426818	0.11514450027955273	0.028849018149003636	0.044922831897784225	0.023071037520053773	0.19033823985470075	0.08859547640145793	0.25070469061750744	0.005415643771341305	0.016378921651238568	0.8850603057922996
995	995	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
996	996	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
997	997	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1002	1002	0.0019474422096993462	0.0012321228551760933	0.6433996643725205	0.3742194359909437	0.025565963096649873	0.3841783616236914	0.29501662626172226	0.05125079240186495	0.05163439682797586	0.8335291108230933	0.4190520864654133	0.6720497728121515	0.006790991892883009	0.2784825672976142	0.058770268370464965	0.29708607640021634	0.04368281852474681	0.04333007942846365	0.0433220027985677	0.01895279621204502	0.19412209684777387	0.04741297982016955	0.044976734032946546	0.0	0.42535896310897775
1003	1003	1.411664634555414	0.6934217755155908	0.586043554321886	0.2840350140250369	0.0879701083684276	0.22458442558704184	0.5062833276717758	0.007627127420269426	0.007825584746737637	0.9601707640568592	0.07777903001014082	0.7217420819273879	0.9237093066752854	0.4691470328463188	0.015460977274940415	0.29218997884396153	0.0	0.007843251032180634	0.004007362623661139	0.22475675616699703	0.19292269248725344	0.20766105209352262	0.09300409730985876	0.14076978016322556	0.5801865227581791
1004	1004	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1005	1005	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1008	1008	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1009	1009	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1010	1010	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	1011	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1012	1012	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1013	1013	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1014	1014	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1015	1015	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1016	1016	0.16292791083996502	0.08872458346470563	0.6252903888340848	0.3668436441074739	0.007917003214292883	0.32555969930651685	0.39248860804335045	0.0	0.0008115181787830696	0.99050349942153	0.11542810463751689	0.47530583679458677	0.7111133643072719	0.36448795414068197	0.054547411234586146	0.48285465820275825	0.05498931915692102	0.08594969411755514	0.08589761132911228	0.09160250414507143	0.13249247915174914	0.2267188914935261	0.08571574081449058	0.04716211026880569	0.7514053304126794
1017	1017	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
