	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
352	352	0.007795078251283338	0.011584528930466412	0.33097456012814425	0.09436395874756102	0.3409171542598588	0.02208792277534273	0.1955856855164332	0.1853767992553571	0.27676678503674107	0.35926501625689394	1.0	0.5407985491514504	0.6371420327492969
353	353	2.6852631229701274e-11	9.62473534593869e-10	0.2959158983249465	0.10304326741544072	0.3419619590864309	0.016894321391948762	0.05171459966586787	0.16057203953336094	0.25741829134843447	0.11209051244071357	0.3404337611763759	0.22404245736504308	0.5395628043700319
354	354	0.001234730802833428	0.0011545631880155699	0.773870766867415	0.38395193443697234	0.7106319483127077	0.08395318529540663	0.4214133550637167	0.2757868918293834	1.0	0.6700630214955922	0.9653988558479556	0.9145841525386015	0.7526095012650783
355	355	5.467903907430127e-10	1.665159962183717e-09	0.23666839358410793	0.08518949806375284	0.3513388328413576	0.02327914146063258	0.07481158031532893	0.23516468398161575	0.3060379789801648	0.12364373601939367	0.388635215945734	0.18661032189027246	0.531934642132206
356	356	0.02293028204621761	0.031012035275034867	0.6304368256218116	0.3592688820876402	1.0	0.4297557645859486	0.1813265754185994	0.7196327963299082	0.8426400845011276	0.7309972844699877	0.2712884030315244	0.39755948039079236	0.6498180240318491
357	357	1.0185785548344484e-10	1.1253720182222438e-10	0.5021943875874965	0.27682775907183044	0.5871453692789195	0.022694383718780294	0.12764158514321405	0.16775705726260617	0.3213145345142609	0.21684266083053197	0.3266187431925411	0.26810300424479655	0.7440821899332312
358	358	0.008640152621072872	0.007981391567869705	0.5208729492812205	0.37480261852888536	0.7941098656734727	0.4009449651598602	0.277394479705424	0.8552862228967594	0.9998004857472524	0.7107812058029295	0.731623121358955	0.6231103041731916	0.7215317816087617
359	359	3.212939787999858e-06	5.640884387028505e-06	0.5935184898237128	0.22009582366072591	0.583531219409084	0.09924537492612875	0.9174787534924622	0.910794761578248	1.0	0.6418068465610166	0.8567042660866075	0.6090608519826871	0.7665514628870754
360	360	0.0031813974127831157	0.003274835165473943	1.0	0.28233886594035534	0.9072896583685809	0.2531191938177682	0.14880629738475956	0.0	0.051084395295444625	0.530305393294018	0.19549192072386548	0.7508358628698619	0.7410644605774086
361	361	2.9496911579940388e-08	2.3040555908777626e-06	0.9555633795350924	0.47386008044253536	0.771366467026293	0.14677385666512302	0.5202174120580575	0.7232567642379818	0.8414304276661737	0.6981294465086727	0.869561752103095	0.437111559709323	0.7717302988345467
362	362	0.001775110854758899	0.0015019722837619242	0.7342765507249399	0.38523251886636645	0.5622374277987852	0.7718968770584377	0.3664945236444182	0.8966764899984265	1.0	0.9118723723091191	0.7472926305215228	1.0	0.7632899716615241
363	363	0.010285450496261617	0.014957192028137894	0.5518729694385378	0.2942460176713932	0.62865989166995	0.9204055604291941	0.3411472441319065	0.5063476400592803	0.6791129580190823	0.960118457088275	0.589052006056626	0.8155073962267867	0.6448921329510648
364	364	7.874270124830218e-10	5.228914757011525e-09	0.37395122309862355	0.1121660249229301	0.37761440016222325	0.009808658937276392	0.11164565242798258	0.1389635291721746	0.22093009931939084	0.14986930731277145	0.3317288595646628	0.09311345083548385	0.5360110247656027
365	365	0.0007434949434588223	0.0007713709443090447	0.5828707271800723	0.403258263455289	0.30001673924026834	0.041744854875985865	0.2701808103125335	1.0	0.9569189486514807	0.44382917319623444	0.8608321318816256	0.411090192150176	0.7563958433737377
366	366	7.172277216582756e-10	1.1497820424624787e-08	0.1588553247409818	0.1325456830194965	0.23795829750518424	0.007244452759007551	0.06467364160441959	0.12494394742322504	0.22419704433852267	0.08312478353668251	0.43092139892031023	0.1528114750211584	0.5397619560077571
367	367	6.592718593267932e-10	6.272487526372746e-08	0.5993395983205526	0.18521497350870433	0.7295508831049506	0.0242943840368681	0.1789333552250841	0.4339905848269084	0.42439150173015056	0.37120784875085255	0.7342669232699898	0.6406283293253965	0.7543608721805255
368	368	1.6647739853326016e-09	3.9612518891533084e-08	0.37249298054306734	0.2244705273973137	0.4360088428308979	0.639849059532511	0.15922926072465493	0.7115007426206661	0.6559548987988016	0.5735063332594884	0.7660968227651365	0.3583469072925959	0.7593920869274466
369	369	8.396455578707496e-06	1.3294096681549268e-05	0.5868586422133971	0.6432020893934826	0.40293008131750463	0.029076312331753798	0.27255457815601103	0.3044421461588449	0.5012642085994387	0.5315257392656276	0.9993218110551079	0.6135223762883649	0.7642178445967264
370	370	9.769205444598583e-10	4.972338326075217e-09	0.4843141883773893	0.21401488370721153	0.5154611587124363	0.296920078574492	0.10843704748132682	0.5054799796412197	0.6055324835856887	0.4351363309644236	0.5283730609165836	0.5466923633133002	0.7508657445937005
371	371	6.04968697359709e-09	3.7256095555213823e-07	0.37841290939618627	0.3655902915641376	0.8206121254448777	0.02664181792747428	0.553008096216925	0.7220480411690029	0.7408561581124034	0.41154765609927474	0.7475912109754345	0.5620558508479387	0.7611391103715838
372	372	0.0030554818846830756	0.004690176026122495	0.30865642676977184	0.15128984397540873	0.38084942154665447	0.1984176787557096	0.16608313901421634	0.40597527050461074	0.5694471568665854	0.4219869117181596	0.9670834175328998	0.2788633191140407	0.6416161996526141
373	373	4.715720036685411e-10	4.534321109958453e-10	0.2490291526181655	0.1587290051458467	0.39275381277484817	0.010410242817191566	0.05924615729542397	0.18596043656695602	0.21535183643562833	0.07223998252580006	0.2472102689998714	0.08784378047805617	0.5430185536603659
374	374	0.011161482180602644	0.01366086584056954	0.5270728164498462	0.07489106895401959	0.5129536770248755	0.02455488904920322	0.26978383797219796	0.5661597882304011	0.6444394325130376	0.47632744864791676	0.7620834080155009	1.0	0.637932968072428
375	375	0.0030545642664556727	0.0035573948592402507	1.0	0.30009473560980565	1.0	0.11473761380417326	0.3950870376214414	0.4241595170963628	0.7481405230117112	0.7436238003012586	0.25973359061072926	0.6925153758765742	0.7566202101963542
376	376	0.001791983327875557	0.0022355739236885465	0.8484207987021997	0.5249826331832665	0.9061178839070375	0.6383383998819809	0.2985409103249651	0.624054759266054	0.8477816364916935	1.0	0.9986468784872927	0.47018730722629554	0.767336735644282
377	377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
378	378	0.015515343571045559	0.022007749905958263	0.35290573602558883	0.7281717655428991	0.090743122282819	0.10607679516450587	0.31606244298817276	0.4793937231545115	0.7332019256767522	0.5945687122818601	1.0	0.6192776311643887	0.6476996230051263
379	379	0.0029472123583085263	0.003006226299833849	0.8215157711659866	0.235593865857108	0.8458806510989855	0.9829280656878394	0.39121107400646365	0.6988164850620807	0.9154473446257964	1.0	0.4450540818646077	1.0	0.7690590381410419
380	380	5.6201265863364824e-11	1.2444308268100284e-09	0.255553077468019	0.2695975678815126	0.3086035084585701	0.1944977851369103	0.02367762846828603	0.2541432857559501	0.3359704830974597	0.19269955063862382	0.3732441169414322	0.23623693540022705	0.5855731222460991
381	381	0.008522948981558143	0.013888484073609115	0.2152094348389945	0.47344102128194815	0.2806241398306843	0.03844113325344638	0.16071481189931291	0.2835682816986565	0.34788606653023146	0.3470777795809764	1.0	0.32350355145994786	0.6418012305295013
382	382	0.007846557667718246	0.007367578856159243	0.5360299765275066	0.5091672903764608	0.6080131242777242	0.049582341775321004	0.20732996504126622	0.10687319435149686	0.6509621947111879	0.6236222121279259	0.9397226618513254	1.0	0.7232753198162981
383	383	2.891055395082276e-09	2.0074509273322512e-08	0.04088365548364766	0.19020728435097906	0.0947445288816833	0.018798242346851436	0.05034583986508302	0.12632310695183813	0.1524097675060661	0.005473767527793408	0.23116163088244515	0.41820124181689994	0.5094173080584508
384	384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385	385	0.003766084949842652	0.004343712923906912	1.0	0.2428018585718716	1.0	0.10351883178259365	0.4048838637998696	0.3336919236226162	0.6964811276084648	0.7222805545300407	0.25214161020628695	0.70680612751009	0.7542776798998791
386	386	3.879145893392888e-10	2.316504806420886e-09	0.26249007758943826	0.32717085971345866	0.435599327214077	0.31698178119507175	0.23509555809098934	0.3604924354142918	0.6008210334256944	0.39697663052312043	0.8001081648174854	0.5143985236082977	0.7429071898571545
387	387	3.093129086195745e-10	2.940025586193568e-08	0.22126110010095112	0.3451034064134092	0.4960300593411023	0.00870508124526459	0.13988685169446996	0.03217251694755654	0.2521036826925649	0.17308302730721045	0.7892868271929648	0.16527059835996155	0.7351305139137936
388	388	0.0016762173893235532	0.0018232090233353826	0.6654583353350977	0.49766431930989774	0.7313445595397073	0.029679643605948894	0.09940701939603196	0.3108597919481847	1.0	0.4811027032912274	0.6619582005543004	0.9052968974057809	0.7621483980414906
389	389	0.008807140850777495	0.010916093171560932	0.5310061973046717	0.25716884812423535	0.46802996466470326	0.35243973260020045	0.2470733210605414	0.45218108060026796	0.7025916067731965	0.6405628655761165	0.9510604514469968	0.28894028899709656	0.6374344178769688
390	390	2.0896128161140837e-09	4.573438298529624e-08	0.2731786639422372	0.15919402344345987	0.4555732919570473	0.05220357074773714	0.16311616677242374	0.6431944866123991	0.4559734668837468	0.1915739976762761	0.8764846712943312	0.31202620673902337	0.7347170875574913
391	391	0.010285450496261617	0.014957192028137894	0.5518729694385378	0.2942460176713932	0.62865989166995	0.9204055604291941	0.3411472441319065	0.5063476400592803	0.6791129580190823	0.960118457088275	0.589052006056626	0.8155073962267867	0.6448921329510648
392	392	2.0921122723116525e-08	3.8181157388347944e-07	0.4352857487715423	0.2959378127324482	0.4109993030565207	0.15163928121397732	0.27616650672060566	0.567922427822764	0.8478932672328715	0.4322228678093809	0.7330548017310369	0.6399222377906194	0.7533565950878957
393	393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394	394	0.0035638592212491327	0.0036823107138376893	0.4456119495859329	0.27592909101164836	0.4916633823401581	0.05327513757645753	0.20677677686508814	0.28851657164083383	0.547734736520909	0.5097972370194036	0.9975740118933697	0.7936832078416516	0.7159420213797357
395	395	0.005352231104265193	0.004281042321438801	0.5519472418065003	0.31054446937202673	0.6079084372276305	0.7955337046871184	0.3068272989904415	1.0	1.0	0.8482007028437868	0.8801256895754882	0.617872621084091	0.7523488537449838
396	396	3.6792269231256114e-10	5.223707226736351e-08	0.5380869091844801	0.2743758778658295	0.5542188202790208	0.3098955685667091	0.14726059059281738	0.5172766970966035	0.7123559372471575	0.4456001915889086	0.41726013998890754	0.16871698529302045	0.7449254209030364
397	397	6.1570221143725234e-09	1.9312857576646892e-07	0.48281225449135307	0.11489605377360321	0.5802714753382194	0.026911625860638107	0.2090282854622102	0.23872601353054895	0.8560923147509659	0.3936231925261906	0.7901079607267187	0.8401717563565366	0.7488517826018312
398	398	1.8079037489293626e-08	5.703613999800142e-07	0.34437013824890333	0.4066265974101479	0.6159741379212712	0.02424527924477805	0.1785716748656853	0.29869516343259456	0.5014985334264942	0.35427277299950766	0.7675090547494708	0.8952317131385863	0.7529880092145745
399	399	1.7048962241972276e-10	1.0951651691870718e-08	0.41673626341060865	0.21249127260250741	0.4158241839765837	0.06532667285325265	0.2099510961287407	0.3111943912835517	0.5885937108174512	0.24293033111165308	0.5014257797433475	0.4777319065417932	0.7355983052571133
400	400	0.0029199386025199336	0.0025349483250803255	0.6054835285372335	0.18505381010821212	0.7902879715598525	0.49224535307078415	0.31622550535359895	0.6814333144216	1.0	0.7728762720935273	1.0	0.8265896641990302	0.7596720832096419
401	401	0.00623799643783296	0.0075931586118851745	0.3635299481559253	0.1859306864256797	0.48772236337591746	0.5208304706606667	0.2447215731684664	0.5933704155956162	0.7079528673002959	0.6798619363686845	0.9774932615445098	0.3747357610919617	0.6378999331469517
402	402	0.010732818282949919	0.013169685389166647	0.4940591383012822	0.375352127862959	0.39536555817507396	0.2895377834806697	0.2443105015739387	0.3692757046056706	0.9855761581785525	0.5994116254837573	0.7357829899020965	0.8042083241108403	0.6381009192876237
403	403	1.0856173737749941e-09	2.1097946826961285e-08	0.3514506711101865	0.19911823750424246	0.3754008600535486	0.043530700704838256	0.08160612529038622	0.386127087259422	0.4922947252457162	0.26721289301198314	0.7517437437875806	0.3856862669612074	0.7352394303186496
404	404	0.009999146853936325	0.0120800188389471	0.6733353902270081	0.31896187695997313	0.7109087436709491	0.7879160835262484	0.4620954957122166	0.783318886465393	0.9570387113605198	0.8688949915254478	0.5051612014422691	0.6265574435336251	0.6386058840754141
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	7.26559368224855e-10	3.6385362711207402e-09	0.2563063850588358	0.13068719688815358	0.47996941349662264	0.04285488867709592	0.07304236556263062	0.2784053308268935	0.46206536115129526	0.21732603238106019	0.5831333319440256	0.7726166765973503	0.7161333071596463
407	407	0.004097366967163341	0.005070578255909991	0.6916507105576399	0.265222706241263	0.7121913964738443	0.2512305322485966	0.504736593139338	0.4050476757405116	0.9590105976943942	0.834681335154129	1.0	1.0	0.766086960203121
408	408	4.441136225441511e-08	9.89427167715283e-07	0.8709679109376774	0.36345787949146857	0.6934783101225382	0.6223325172323647	0.30142610068543335	0.7666595718561365	0.6636013142721321	0.8781548732368777	0.8382344692245545	0.7263972831980992	0.7570325617115529
409	409	0.010961440967060643	0.014264255335161596	0.6213347111957956	0.27203981886449524	0.7308150465346467	0.8329798628302054	0.37463513648152597	0.7945789628736785	1.0	0.8739462215581584	0.6338598727463469	0.5075975212548013	0.6436540803767724
410	410	0.00020112549891515563	0.0001844618717247205	0.5590003822574946	0.2759766785244341	0.5571999194215749	0.6922285097992312	0.16970075115495598	1.0	0.8998049681750571	0.6575319343289636	0.4339729399644748	0.8113607432287154	0.7550846654042547
411	411	9.081213558914669e-11	4.3747119219333564e-10	0.21646307811717827	0.26489294591576157	0.2006595582679219	0.0941044017367437	0.06785263242279686	0.08323315353667651	0.15751086963275718	0.10819054771381717	0.26393016209008413	0.11197923386926857	0.5393944206444082
412	412	0.0007658845047163743	0.0008709638871220247	0.876679051547651	0.33478242207739856	0.7603462932814338	0.7138416287757122	0.5148448178543746	0.5187907623482958	0.8584510439904772	1.0	0.5535518264337345	1.0	0.7658933707235219
413	413	1.9436254827809307e-09	1.534078177531984e-08	0.3434968341717247	0.2741258746876216	0.4922280805215461	0.2746696890848997	0.22739283403886099	0.5414178888752976	0.688751672735205	0.37320766212307743	0.6756418271153919	0.7375145880351696	0.7443965311115787
414	414	0.0008094651497234651	0.0008648486257449739	0.37823557529550556	0.38570477652415813	0.46002263752327965	0.08053000666704146	0.2848893666881473	0.35420638608960947	0.830563094946156	0.4126602244668275	1.0	0.5325043189851427	0.7463532899512372
415	415	2.9969449144573446e-10	3.293605923082653e-09	0.16005876241847114	0.14903187084698577	0.22220394129012125	0.00930910024999877	0.10595984016521053	0.09175056846621132	0.24820412449764928	0.08602758647417034	0.38854527154875407	0.28475576170946765	0.5317901605987332
416	416	1.8813206548173866e-10	2.9022453405075443e-09	0.2826170105463907	0.1557863062632749	0.38550304034044675	0.2247743653350385	0.05472830277024425	0.26433975726420156	0.4415084356916262	0.22428775108085972	0.28675488009586486	0.14010166962990736	0.5456172254093167
