	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
978	978	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
981	981	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
982	982	0.11669796837208217	0.09873341675640478	0.39946194047407124	0.2587105784738183	0.3126554864057274	0.12715456933565883	0.08535901014559687	0.002570380005958709	0.3434100841654992	0.19843862908910267	0.15076182004878375	0.6442418243964158	0.6790726719734785
983	983	0.3098960025281748	0.5284528666950302	0.20562956720491454	0.12922147094316924	0.28297883289552367	0.09232063882272609	0.08570856976261132	0.4639452025220126	0.3660316548666605	0.181024782925436	0.5257750713699604	0.3993963070167166	0.5507634714226394
984	984	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
985	985	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
986	986	0.0005609155786544652	0.0005714770737976729	0.25290858517956516	0.23798082704470433	0.38010059050837436	0.05639026285037787	0.14424659394967895	0.21594361660516265	0.41578880971726045	0.10606377699577683	0.40143253827679837	0.24634753630102424	0.7541998439189389
987	987	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
988	988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
989	989	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
990	990	0.05534911675643249	0.0743794355711916	0.3106490180639949	0.16586153195955294	0.27112928836951233	0.3079768199708744	0.11506364398504701	0.1805282592661333	0.3017924937210366	0.2582123271636569	0.28186681496910165	0.3694656985226422	0.5992004392296524
991	991	0.012903388918572668	0.010898490589083166	0.20474238649800752	0.3460097911628383	0.26054925875858975	0.07835149929739538	0.17024656860654497	0.43161917476504286	0.36184314189150735	0.11614792111420191	0.44701479043774056	0.19249429167218532	0.7429477312288912
992	992	0.1743438936750531	0.19801366203515866	0.22714199230474882	0.12921179378708172	0.2973903430111156	0.02270591071215719	0.14617598421185646	0.15483453248157597	0.3125617843951358	0.1891034125759409	0.47324355997149853	0.29933421349817935	0.47154074111141064
993	993	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
994	994	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
995	995	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
996	996	0.051472355244516314	0.05294025537457183	0.33341675318000663	0.15172476659367662	0.30170073963316585	0.06469600348802072	0.12759688598083063	0.22753100241072557	0.29585475874924766	0.17897100412753142	0.2864034743798847	0.42552736808595804	0.48748978512287344
997	997	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	0.0021472622896699938	0.002298784648054653	0.13666473833345683	0.18418300602528667	0.23977733834414974	0.21655290094989826	0.1054472472046374	0.20030512247236582	0.3157392148040089	0.25841709129896584	0.5971729767886604	0.3563630503435666	0.475310330659353
1002	1002	0.011484933747094276	0.00966949601007809	0.2989951125915687	0.1764313040862282	0.7389459893581413	0.016908710775616807	0.09344034192246342	0.19024302228863507	0.3305379596428109	0.22746494051061059	0.572534632062995	0.3146043794105299	0.5358850091408506
1003	1003	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1004	1004	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1005	1005	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1006	1006	0.11749276224809856	0.1094640720849468	0.23934370195912255	0.1749386456817606	0.289795471024532	0.09025191302156821	0.07521706522761669	0.466487403531674	0.3713882809799301	0.20844182073607945	0.34058719342942945	0.46365076463033766	0.566513856095019
1007	1007	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1008	1008	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1009	1009	0.15027340828183872	0.1414281908266166	0.2579931396639641	0.20116809587533932	0.31174397263343695	0.04472633977355845	0.09969175313347402	0.17441332114511193	0.2288303588989157	0.16198873204273684	0.4885442395103755	0.6042502089138393	0.4708090271943857
1010	1010	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	1011	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1012	1012	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1013	1013	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1014	1014	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1015	1015	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	0.0004477527873320769	0.002046722132070281	0.2130741479440368	0.09816507336161959	0.36994999324111655	0.0574169145538636	0.11683495729814755	0.16759033621400832	0.26759890134789543	0.18566079805038202	0.4115139781298564	0.342409735132899	0.47118671146907454
1018	1018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	1019	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1020	1020	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1021	1021	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1022	1022	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1023	1023	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1024	1024	0.0005960474787865043	0.0006906574566109191	0.33053074401672705	0.15874480081447864	0.3599810408499598	0.04355784409679046	0.08764935263544105	0.2165579432373192	0.5028901363992316	0.1585773545501909	0.47598297504686	0.205587639688433	0.6246164743455894
1025	1025	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1026	1026	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	1027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	1028	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029	1029	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030	1030	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	1031	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032	1032	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033	1033	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034	1034	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035	1035	0.0767969808520955	0.06905855926565735	0.23294860060192163	0.183304472390183	0.33885462669974015	0.2351422099273283	0.09990307097120446	0.33101978168366875	0.344496047801086	0.22271164038429153	0.4879333130995587	0.05583547435560606	0.6764595204673663
1036	1036	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037	1037	0.22465625137695697	0.20557329519229026	0.23188052568551376	0.20568134864429538	0.2934096117893288	0.08961128890817949	0.091594192603959	0.2406991925020181	0.38813004459520817	0.106980425825056	0.3957223613550331	0.1483579747730677	0.762420471806272
1038	1038	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	1039	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040	1040	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041	1041	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042	1042	0.08100331496087856	0.07310208096667119	0.1706337799288627	0.11509118415541358	0.368669192287315	0.10869574287259288	0.10526322906461018	0.43535050632030825	0.37554472362086877	0.2506642188705251	0.519190068144053	0.5059514794674598	0.4756956257188247
1043	1043	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1044	1044	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1045	1045	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1046	1046	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1047	1047	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1048	1048	0.06808122507578633	0.06020443229593782	0.3170491133956284	0.1058161896095716	0.35882377881122085	0.04539106476011385	0.05429953206884032	0.14696177717944106	0.4267995614179657	0.27298249908012456	0.6953885047710724	0.3278588801839107	0.47107552467853847
1049	1049	0.031896140243188806	0.0435966290370415	0.20828455346524868	0.15444566242649	0.4063812889791915	0.02089554627892216	0.09727710632286683	0.3145268462012256	0.3350065621505488	0.13439728461214237	0.2794575926413397	0.536719123109596	0.5740683772362313
1050	1050	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1051	1051	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1052	1052	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1053	1053	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1054	1054	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1055	1055	0.05175878693316636	0.048780150492932654	0.2658786840067705	0.09823783277629339	0.28060726039814066	0.019326583140882175	0.13444488392627577	0.2838302590066329	0.28309011712775783	0.14871059539291023	0.44569478217799374	0.6042207752240198	0.4705389166286523
1056	1056	0.00032352559581058193	0.0008982396694355943	0.31021308516040974	0.0	0.29997560036705406	0.17452102626388905	0.07776482144021582	0.16764196386918664	0.37240228007404336	0.24954727697362838	0.2338114034169495	0.19168494920864695	0.471152972435576
1057	1057	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1058	1058	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1059	1059	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1060	1060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	1061	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1062	1062	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1063	1063	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1064	1064	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1065	1065	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1066	1066	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1067	1067	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1068	1068	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1069	1069	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1070	1070	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1071	1071	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1072	1072	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1073	1073	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1074	1074	0.03444648693804848	0.03216818129352997	0.22178445462116922	0.18257312231793102	0.56903038450225	0.0015103189818811936	0.11986379630492563	0.3758031078831988	0.24218745602157976	0.117850791157096	0.4017958491952028	0.15079523532426578	0.5857942014170147
1075	1075	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1076	1076	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1077	1077	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1078	1078	0.004211692548448237	0.005947597658172968	0.24370043130506094	0.11823578542417054	0.2801938823101466	0.16836115013398661	0.14495343970706717	0.20921519235229194	0.2777125900331701	0.24412527317688543	0.38219104634466994	0.2058286529208272	0.4709519013331136
1079	1079	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1080	1080	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1081	1081	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1082	1082	0.24524433717249472	0.22365997810700913	0.2264015084071329	0.06860420045763098	0.21724252371319885	0.0	0.12635055981379822	0.1134042183887962	0.1473400189426676	0.2312841650013343	0.8186506157014026	0.40875750164035074	0.47111095582388474
1083	1083	0.03242347279755285	0.11157047604117122	0.20239120048036222	0.18841971760948803	0.26781535376836335	0.4742269393225805	0.088747697631136	0.21900934304311737	0.37436526868432135	0.29382570955112247	0.4203703777746428	0.25925130091611726	0.8189780225148031
1084	1084	0.1203217016789139	0.10302128384155114	0.29354182098840664	0.14930821355113283	0.31276351388079465	0.20347672132291628	0.0899156091725499	0.27379994849274153	0.48625583654227406	0.2807917402355076	0.5444445954683268	0.33022926563849697	0.5664995511574348
1085	1085	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1086	1086	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1087	1087	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1088	1088	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1089	1089	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1090	1090	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1091	1091	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1092	1092	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1093	1093	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1094	1094	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1095	1095	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1096	1096	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1097	1097	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1098	1098	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1099	1099	0.026487996770858672	0.06588150385768954	0.2823482197413523	0.15891242524398125	0.3403199873135746	0.14200068809310457	0.10963429341606158	0.2265528931136269	0.27881343308711387	0.2161059837498132	0.46631252378465854	0.2879880222072534	0.5919565596785628
1100	1100	0.008733228090307818	0.00850274015936398	0.18630680859445561	0.13808118648302845	0.31028267276231164	0.09204897252459263	0.1330146376551472	0.25761186281938986	0.44944037079949706	0.12446666660873063	0.41920695997701507	0.16490062706223166	0.6431949082316013
1101	1101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1102	1102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1103	1103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1104	1104	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1105	1105	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1106	1106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1107	1107	0.0009091888041299183	0.0017999630141120337	0.19483619578814235	0.17877830326053684	0.27055369180071853	0.13840521110196652	0.09171643858159449	0.08835236187854262	0.2643539804411529	0.14723978193274334	0.33571229334399855	0.10957249801513927	0.6084265170915896
1108	1108	0.07333245172925365	0.0595938798856546	0.2291633497552023	0.1227042519948646	0.26906861616922784	0.10833112944855025	0.0883120189351059	0.6196902417325026	0.4260594332737351	0.22864306497227563	0.29452801884157187	0.6973936507001803	0.48763026801157017
1109	1109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1110	1110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1111	1111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1112	1112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1113	1113	0.00039717226404512967	0.0007278499042041159	0.17427271639585357	0.08847302360626778	0.35996788213255765	0.012003187661723456	0.13868503115196334	0.047735088647914044	0.18378744004569056	0.20567437774698638	0.8974238296626967	0.5889247887093036	0.4712168558145645
1114	1114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1115	1115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1116	1116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1117	1117	0.01625966456081092	0.020743892444687037	0.11857915421276587	0.25884487702330444	0.2598213660363617	0.200600254973534	0.09052441023095564	0.26634596433146923	0.3389676116143865	0.20828140109408738	0.5954956383598392	0.2061790833712583	0.5399225167394474
1118	1118	0.01625966456081092	0.020743892444687037	0.11857915421276587	0.25884487702330444	0.2598213660363617	0.200600254973534	0.09052441023095564	0.26634596433146923	0.3389676116143865	0.20828140109408738	0.5954956383598392	0.2061790833712583	0.5399225167394474
1119	1119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1120	1120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1121	1121	0.312090751864159	0.33084828940485594	0.27931996323656194	0.11719563347108256	0.3721184509739166	0.04909782002007555	0.06241414579880055	0.3209462781137239	0.31074499519496496	0.15615661271686762	0.33732857333437666	0.276004991493992	0.4376446338619826
1122	1122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1123	1123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1124	1124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1125	1125	0.031882134722033474	0.0324445735314879	0.26934505946626214	0.049540200925009326	0.5085343252677597	0.1062691370424796	0.05675357698794292	0.429070143207665	0.333234154911946	0.1881585066424123	0.16139838268677273	0.3961839259240962	0.4712253837434286
1126	1126	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1127	1127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1128	1128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1129	1129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1130	1130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	0.05219733278127491	0.09365787406429792	0.2746009277794331	0.3116885441197168	0.27003171657633446	0.06661460914180478	0.09116323737568095	0.17720928662339772	0.24104222897728322	0.16573334125597441	0.2841131936957213	0.1249621882415453	0.5691970697487629
1133	1133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1134	1134	0.06849784627389456	0.05701428846911665	0.33691402623717087	0.08529739622119512	0.26821725767632193	0.006563092460157836	0.14082267182424668	0.1794974297467621	0.27383845789011585	0.28168398156497193	0.7325172775017238	0.5607053103986267	0.4711506891530835
1135	1135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1136	1136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1137	1137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1138	1138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1141	1141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1142	1142	0.25134084777857724	0.22415615962663413	0.35308805835539103	0.06531403259427224	0.4381800511175198	0.0009638086596063372	0.11292488672344761	0.16827891097561948	0.27414940402232624	0.2356125102306508	0.3524852608987286	0.6824806475091977	0.4714344903465063
1143	1143	0.004042492450909768	0.00553229175377301	0.3019706835717819	0.13870225009515771	0.32056686171658505	0.035234903715792396	0.1495321180581447	0.17720635339603283	0.31357225428248187	0.1886055276087627	0.34478080151428	0.3016444253249112	0.4873450462522658
1144	1144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1145	1145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1146	1146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1147	1147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1148	1148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	1149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1150	1150	0.0806252506126832	0.06285549173581839	0.2961619055478761	0.485823676638248	0.5826987016666761	0.2516916523035371	0.08763904469206459	0.21291374525792825	0.4927883641317329	0.2529485674814694	0.4976271725338643	0.2612401031022366	0.6212839166463131
1151	1151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1152	1152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1153	1153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1156	1156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1157	1157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1158	1158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1159	1159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1160	1160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	1161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1162	1162	0.11659638796077437	0.12487414192772872	0.3157321269353591	0.1146396387194399	0.408786664844453	0.002878964486530776	0.08709613922756822	0.23384971206136487	0.20746259039513534	0.19084114894117912	0.407454975502449	0.35540518070630184	0.45457657151131575
1163	1163	0.004346025351836419	0.005684262194731755	0.44778434979212034	0.1373204048932556	0.3404869598265257	0.019205799625954267	0.09260941845933938	0.4091072912235195	0.30477182993044555	0.1999652733380029	0.30753591705677125	0.41171499456986305	0.4708596557086862
1164	1164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1165	1165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1166	1166	0.038777005587954154	0.035470653012689195	0.25974895309711593	0.12140105302309509	0.35981248782445274	0.0	0.08395904367170254	0.35991813259460004	0.3068171918109194	0.18708594120443828	0.46826239203193865	0.5873556341452414	0.438429940819762
