	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
678	678	0.060502914381167956	0.2588900013238128	0.0416666666666666	0.0	0.0	0.0	0.0406189555125725	0.0063418350226423	0.004026275720195977	0.235013175	0.034514269634626935
679	679	0.09484014394058259	0.2231122515403858	0.4166666666666666	0.0345224960058845	0.0	0.0	0.0541586073500967	0.0098789258504142	0.003163526191637308	0.11397059	0.07946159926948661
680	680	0.06546740419968176	0.14473279767406363	0.375	0.1475493441118058	0.0	0.0	0.1876208897485493	0.0358506152084976	0.003224212710020001	0.1348527	0.045095044100156335
681	681	0.10226234933178928	0.47695290007803526	0.0416666666666666	0.0053254873115115	0.1428571428571428	0.0284383427310615	0.0174081237911025	0.0021303084236948	0.003982232837303131	0.136363635	0.05386380598020342
682	682	0.057835405751998	0.2820741736396371	0.0833333333333333	0.0061787421846267	0.0	0.0	0.0657640232108317	0.0406458522582429	0.003909686757013673	0.187321935	0.06273370908333858
683	683	0.008600628001261471	0.025392994023808818	0.4166666666666666	0.0386436189775652	0.1428571428571428	0.0149840647217455	0.1972920696324951	0.1044888685035593	0.004004425653972958	0.08681818	0.020695217779307492
684	684	0.0027480613833825007	0.022436738144094876	0.0833333333333333	0.0892092681132769	0.0	0.0	0.0251450676982591	0.0028303376207585	0.0	0.083333335	0.0027480613833825007
685	685	0.0242705356376661	0.07232958294916396	0.125	0.0141228392791467	0.0714285714285714	0.0229468006864427	0.0676982591876208	0.0265422309232136	0.004302506656157678	0.02857143	0.3456831149245385
686	686	0.08590379665532413	0.5744622277323003	0.0	0.0	0.0	0.0	0.0386847195357833	0.0088421998192673	0.0032979093371095928	0.133333335	0.04731038442424583
687	687	0.0027480613833825007	0.015452221897266536	0.2083333333333333	0.0185362265538801	0.0	0.0	0.0522243713733075	0.0071670276079466	0.0	0.0297619049999999	0.0027480613833825007
688	688	0.004414309450594517	0.028505758664595707	0.0416666666666666	0.0075616035307098	0.0	0.0	0.011605415860735	0.0022399892174891	0.004397166916819855	0.142857145	0.14173088124388306
689	689	0.0027480613833825007	0.029423020531358212	0.0	0.0	0.0	0.0	0.0599613152804642	0.0107570545236805	0.0	0.096774195	0.0027480613833825007
690	690	0.0027480613833825007	0.03858935742671117	0.0	0.0	0.0	0.0	0.02321083172147	0.0108977377264537	0.0	0.083333335	0.0027480613833825007
691	691	0.0027480613833825007	0.029908915104912098	0.0	0.0	0.0	0.0	0.0174081237911025	0.0024854032489935	0.0	0.11111111	0.0027480613833825007
692	692	0.0027480613833825007	0.010091908662786711	0.0	0.0	0.0	0.0	0.0058027079303675	0.0024932189824809	0.0	0.333333335	0.0027480613833825007
693	693	0.0293679129366892	0.060579024376821174	0.5	0.0741056761162192	0.0	0.0	0.11605415860735	0.0311678204903491	0.0041010051617637175	0.0599206349999999	0.06246849937930752
694	694	0.0027480613833825007	0.01918007277299851	0.1666666666666666	0.0270687752850312	0.0	0.0	0.0406189555125725	0.0118017575659754	0.0	0.02173913	0.0027480613833825007
695	695	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
696	696	0.04795599602885044	0.17616182430343552	0.1666666666666666	0.0932205467598381	0.0714285714285714	0.0050992890414317	0.1411992263056093	0.0482231872728324	0.003462347355242459	0.1237559	0.037565706222284515
697	697	0.0315713768420091	0.09108530743725243	0.3333333333333333	0.0899350251415961	0.0714285714285714	0.0	0.0676982591876208	0.012446555578686	0.004290573250456026	0.0578703699999999	0.021097463231495975
698	698	0.13167757196217908	0.4933134329603194	0.0	0.0	0.0	0.0	0.0328820116054158	0.0087093323499815	0.0041115185099012425	0.24754902	0.06669830414939283
699	699	0.1580194054211531	0.9904384493223451	0.0416666666666666	0.0168885619713129	0.0	0.0	0.011605415860735	0.0047378976400624	0.003718795474139602	0.07142857	0.07490428679904945
700	700	0.06281450629500016	0.7328943613982326	0.0	0.0	0.0	0.0	0.0367504835589942	0.0076854712631319	0.004204704021953226	0.0611111099999999	0.03617668178419694
701	701	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	702	0.02183553361066668	0.03534263928988347	0.6666666666666666	0.0692166237587348	0.0714285714285714	0.0183051401500367	0.1431334622823984	0.050117506356348	0.004311556304678768	0.096995125	0.04865481461476841
703	703	0.006073602937434299	0.007940261306389864	0.4583333333333333	0.0241956155880838	0.0	0.0	0.851063829787234	0.1555623137838287	0.003942888664092623	0.0504921	0.008706589826288006
704	704	0.0027480613833825007	0.020067671557320355	0.125	0.0198308201544685	0.0	0.0	0.0657640232108317	0.0085141995362039	0.0	0.0877193	0.0027480613833825007
705	705	0.0027480613833825007	0.026303263673785254	0.125	0.0207134976094152	0.0	0.0	0.0174081237911025	0.0022519733426908	0.0	0.0	0.0027480613833825007
706	706	0.019570926883001636	0.016441329749032618	0.4583333333333333	0.1857790854578889	0.3571428571428571	0.4068252022554548	0.9690522243713732	0.3387689702637153	0.004355291326457028	0.071462305	0.04571161415135675
707	707	0.019420569540483195	0.12883488882995778	0.0416666666666666	0.0017653549098933	0.0	0.0	0.1025145067698259	0.0350379332240184	0.004160599710264741	0.134615385	0.0122494280974715
708	708	0.03430564412523467	0.05231098333367045	0.25	0.0991541007723427	0.2857142857142857	0.2718313312086295	0.504835589941973	0.2211937945065058	0.0031650318638045466	0.130055115	0.024991499612472153
709	709	0.0027480613833825007	0.022834871444962844	0.0	0.0	0.0	0.0	0.1083172147001934	0.036811453409324	0.0	0.092857145	0.0027480613833825007
710	710	0.06984155520081098	0.30992918805098013	0.0833333333333333	0.0225376976829716	0.0	0.0	0.0541586073500967	0.0076423805186503	0.004340377136050056	0.11111111	0.17079562203913412
711	711	0.0181902213635869	0.07551348956608721	0.0	0.0	0.0	0.0	0.0290135396518375	0.0099829247294517	0.004256333711238638	0.267857145	0.012078993565020006
712	712	0.011172606211178791	0.058988817896764835	0.0833333333333333	0.0288341301949246	0.0	0.0	0.1566731141199226	0.0410794952097793	0.004302216566413197	0.0617283949999999	0.009978370645962418
713	713	0.014459512094498455	0.054804031070216	0.2916666666666666	0.0553634914895182	0.0	0.0	0.1005802707930367	0.0170327163335242	0.003611471650628183	0.05116959	0.07816352728113915
714	714	0.0027480613833825007	0.013415628055882492	0.2083333333333333	0.0829716807649871	0.0	0.0	0.0154738878143133	0.0050958582337854	0.0	0.11111111	0.0027480613833825007
715	715	0.09564480123900927	0.449347903461089	0.0	0.0	0.0	0.0	0.0367504835589942	0.0166615806484413	0.0033498954004872548	0.2010582	0.052445947354211146
716	716	0.0027480613833825007	0.02007186423762531	0.0	0.0	0.0	0.0	0.0174081237911025	0.004215806643104	0.0	0.166666665	0.0027480613833825007
717	717	0.06090673451602143	0.35864483765041794	0.0	0.0	0.0	0.0	0.0386847195357833	0.0038831169215114	0.002988812749770299	0.168421055	0.03528775948037277
718	718	0.021294007076808428	0.20008013414990808	0.0	0.0	0.0	0.0	0.0425531914893617	0.0066973020253538	0.003420408320335331	0.06439394	0.08612163263812482
719	719	0.09564480123900927	0.284878595396622	0.1666666666666666	0.0209881083721956	0.0	0.0	0.0406189555125725	0.0046164932460371	0.0033498954004872548	0.291666665	0.052445947354211146
720	720	0.0027480613833825007	0.0067289300596685715	0.0	0.0	0.0	0.0	0.0038684719535783	0.0010629397542865	0.0	0.5	0.0027480613833825007
721	721	0.0027480613833825007	0.01344332009775956	0.0	0.0	0.0	0.0	0.0077369439071566	0.008913062469032	0.0	0.25	0.0027480613833825007
722	722	0.004568946706938516	0.027725310528288992	0.125	0.1499570920779698	0.0	0.0	0.0367504835589942	0.0152615988813283	0.004470654989666733	0.052272725	0.08629123624522618
723	723	0.12721213814000323	0.5688784093767889	0.0416666666666666	0.0011769032732622	0.0	0.0	0.04642166344294	0.0149733822151627	0.004096130601912043	0.163194445	0.1235574719287959
724	724	0.0027480613833825007	0.014254519336723014	0.125	0.0085325487311511	0.0	0.0	0.0038684719535783	0.0001094202688236	0.0	0.2	0.0027480613833825007
725	725	0.11317140231597296	0.8294120431822906	0.0	0.0	0.0	0.0	0.0096711798839458	0.0028188745439348	0.0035419325121021404	0.1	0.0591912790760932
726	726	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	727	0.05014297518479846	0.18663785691734625	0.0833333333333333	0.00264803236484	0.0714285714285714	0.0	0.2050290135396518	0.1034457850266157	0.003878630500085814	0.132061535	0.034914054696931096
728	728	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	729	0.014943306366107856	0.0554412559459163	0.2083333333333333	0.0173102856432511	0.0	0.0	0.2475822050290135	0.1013400571675854	0.0043217868521546994	0.06258912	0.022762902655550477
730	730	0.0027480613833825007	0.010092168406462546	0.0	0.0	0.0	0.0	0.0058027079303675	0.000703416013866	0.0	0.333333335	0.0027480613833825007
731	731	0.07405358954908985	0.4178361218435728	0.0833333333333333	0.01721221037146	0.0	0.0	0.0541586073500967	0.0151416810101124	0.0019498621806106698	0.12356322	0.0833166616203149
732	732	0.013052445706823092	0.033697787247440374	0.125	0.0039230109098933	0.2857142857142857	0.0268693307183133	0.1392649903288201	0.0250470811070738	0.004341032647421585	0.194940475	0.009060681429706513
733	733	0.15013831596424282	0.5405611797510274	0.125	0.0348804707613093	0.0	0.0	0.0657640232108317	0.0304514784412863	0.004185404148743277	0.20821536	0.07344169054809557
734	734	0.0687979305965884	0.23313263210196383	0.0	0.0	0.0714285714285714	0.0152978671242951	0.0270793036750483	0.0069279964249359	0.0040906210680399235	0.29111111	0.04009110377397326
735	735	0.029458528102614987	0.23456776622398004	0.0	0.0	0.0	0.0	0.0715667311411992	0.0133578701033169	0.003868840179339991	0.1158301149999999	0.01820723355660352
736	736	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737	737	0.0027480613833825007	0.038561804688435085	0.0	0.0	0.0	0.0	0.0735009671179884	0.02553921178712	0.0	0.0394736849999999	0.0027480613833825007
738	738	0.03532673251384831	0.19495141302293215	0.1666666666666666	0.0325315679882309	0.0	0.0	0.0541586073500967	0.0188159094269085	0.004180261877894538	0.0625	0.022698178519555648
739	739	0.0027480613833825007	0.01009218586121014	0.0	0.0	0.0	0.0	0.0058027079303675	0.0003321686732145	0.0	0.333333335	0.0027480613833825007
740	740	0.07447661657070564	0.2934951459424799	0.0416666666666666	0.0058845163663111	0.0714285714285714	0.0451090953665114	0.0967117988394584	0.0219537558984267	0.0036564037773723973	0.22	0.04223422330640324
741	741	0.00983350160444749	0.06447440972799752	0.0416666666666666	0.0059433615299742	0.0	0.0	0.1489361702127659	0.0485696773397746	0.0040391719585086815	0.085209235	0.0733165036655797
742	742	0.0027480613833825007	0.012088597251447343	0.0	0.0	0.0	0.0	0.0174081237911025	0.0013912005607573	0.0	0.27777778	0.0027480613833825007
743	743	0.10041227097614842	0.3094447525821088	0.0	0.0	0.0	0.0	0.0174081237911025	0.0023947407405396	0.003195445816424873	0.3	0.12966817656732493
744	744	0.0027480613833825007	0.006728938306286168	0.0	0.0	0.0	0.0	0.0038684719535783	0.0007190474808408	0.0	0.5	0.0027480613833825007
745	745	0.11822531836737812	0.5928068552636773	0.0	0.0	0.0	0.0	0.0367504835589942	0.004278462772707	0.004164455460646919	0.1754385949999999	0.061288480512511526
746	746	0.0027480613833825007	0.06428976572078085	0.0	0.0	0.0	0.0	0.0444874274661508	0.0039960108493154	0.0	0.0272727249999999	0.0027480613833825007
747	747	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748	748	0.004392153028790688	0.0326744971994733	0.0	0.0	0.0	0.0	0.1334622823984526	0.0566025840187664	0.0043256637175225114	0.10160735	0.0030741024221060866
749	749	0.005148235689929936	0.01280148680807882	0.4583333333333333	0.0577123942625965	0.0	0.0	0.2727272727272727	0.0410104176313382	0.004392660782822734	0.02122014	0.04350625029995658
750	750	0.004507736266620947	0.0353858365101339	0.0833333333333333	0.0011769032732622	0.0	0.0	0.0193423597678916	0.0044393366208437	0.004422622807518168	0.083333335	0.12220877579480088
751	751	0.0027480613833825007	0.0189391452664237	0.0416666666666666	0.0068260389849209	0.0	0.0	0.0444874274661508	0.0045331254226925	0.0	0.166666665	0.0027480613833825007
752	752	0.14074896832528722	0.5162619495926541	0.0	0.0	0.0	0.0	0.0154738878143133	0.0011254656221857	0.00305519759070147	0.25	0.07028326436634716
753	753	0.0027480613833825007	0.010160460370732271	0.0833333333333333	0.0005884516366311	0.2142857142857142	0.1023780338318215	0.0193423597678916	0.0043924422199193	0.0	0.214285715	0.0027480613833825007
754	754	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755	755	0.005231662500539304	0.06235340817761208	0.0416666666666666	0.0303052592865023	0.0	0.0	0.0386847195357833	0.0178302933344678	0.004369072350436003	0.025	0.06795743975126489
756	756	0.06281450629500016	0.11906271059211852	0.0	0.0	0.0	0.0	0.011605415860735	0.0010394925538243	0.004204704021953226	0.555555555	0.03617668178419694
757	757	0.18216693650863264	0.6819043396011535	0.0	0.0	0.0	0.0	0.011605415860735	0.0026918688747646	0.0038606161117467484	0.22222222	0.08172504635872586
758	758	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759	759	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760	760	0.10410354663701599	0.5139382600637307	0.0	0.0	0.0	0.0	0.0773694390715667	0.0092147497816457	0.0032959696269408913	0.172083335	0.055028798112328
761	761	0.0027480613833825007	0.010092187276314002	0.0	0.0	0.0	0.0	0.0058027079303675	0.0002813664055464	0.0	0.333333335	0.0027480613833825007
762	762	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763	763	0.016832858715782027	0.04349712711552616	0.2916666666666666	0.0154174328797351	0.2142857142857142	0.0794312331453787	0.1063829787234042	0.0311920713045285	0.0041169741544358944	0.126984125	0.017981982380001312
764	764	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765	765	0.0027480613833825007	0.015666907755627856	0.0	0.0	0.0	0.0	0.0135396518375241	0.0043299163520201	0.0	0.214285715	0.0027480613833825007
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	0.0027480613833825007	0.0656847185655202	0.0	0.0	0.0	0.0	0.0444874274661508	0.0151055983728035	0.0	0.020408165	0.0027480613833825007
768	768	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769	769	0.0027480613833825007	0.012870183797438171	0.25	0.0554615667524825	0.0	0.0	0.0483558994197292	0.009231944395318	0.0	0.01851852	0.0027480613833825007
770	770	0.0027480613833825007	0.033036306020030826	0.0833333333333333	0.0180948878264067	0.0	0.0	0.0290135396518375	0.0304874047733044	0.0	0.036458335	0.0027480613833825007
771	771	0.11989025201736939	0.43958541956820524	0.0	0.0	0.0	0.0	0.1760154738878143	0.0321779076599703	0.0038435041995971675	0.19408017	0.061527713709706694
772	772	0.016951474646776	0.07787238541731598	0.1666666666666666	0.0152997425524089	0.0714285714285714	0.0027457710223093	0.0889748549323017	0.0482543385512134	0.004346870513353887	0.10691824	0.07132864280913391
773	773	0.0027480613833825007	0.02017366254451782	0.0	0.0	0.0	0.0	0.0058027079303675	0.0020696062274637	0.0	0.166666665	0.0027480613833825007
774	774	0.0027480613833825007	0.0234386441474481	0.0	0.0	0.0	0.0	0.0135396518375241	0.0038179858085953	0.0	0.142857145	0.0027480613833825007
775	775	0.03372390011091331	0.19611546333212032	0.0	0.0	0.0	0.0	0.0522243713733075	0.0071632140255223	0.004309338221470481	0.11111111	0.1489259589294418
776	776	0.005391216108516364	0.0541720077490636	0.0	0.0	0.0	0.0	0.0754352030947775	0.0441968563311978	0.004591717606171349	0.0789473699999999	0.039033338287211714
777	777	0.004569742868680192	0.022698580857331053	0.0	0.0	0.0	0.0	0.0870406189555125	0.0249209872682666	0.0044867752545919015	0.076136365	0.1669110094367648
778	778	0.0027480613833825007	0.019512779323493636	0.1666666666666666	0.0220669363736667	0.0	0.0	0.0309477756286266	0.00393912967765	0.0	0.02222222	0.0027480613833825007
779	779	0.0027480613833825007	0.010092188696271834	0.0	0.0	0.0	0.0	0.0058027079303675	0.0002188405376472	0.0	0.333333335	0.0027480613833825007
780	780	0.00440440230459844	0.026595259416776356	0.0	0.0	0.0	0.0	0.06963249516441	0.0126315279373667	0.004403506560384296	0.03809524	0.19601320846029205
781	781	0.0027480613833825007	0.022309333181308635	0.0	0.0	0.0	0.0	0.0328820116054158	0.0061254508590467	0.0	0.147058825	0.0027480613833825007
782	782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783	783	0.0027480613833825007	0.03762977240251928	0.0	0.0	0.0	0.0	0.0735009671179884	0.0211863692939578	0.0	0.046296295	0.0027480613833825007
784	784	0.11822531836737812	0.4176385343881968	0.0	0.0	0.0	0.0	0.0367504835589942	0.013089269396321	0.004164455460646919	0.2729323299999999	0.061288480512511526
785	785	0.06090673451602143	0.15051893669756997	0.375	0.087998038484737	0.0714285714285714	0.0	0.0270793036750483	0.0033268972206159	0.002988812749770299	0.168421055	0.03528775948037277
786	786	0.0008524091170058024	0.0029584091664566618	0.4583333333333333	0.0727718523869069	0.1428571428571428	0.1447413581760235	0.1740812379110251	0.1128748230250445	0.004330081271032219	0.01958763	0.04993850511612717
787	787	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788	788	0.0570938474343475	0.2188753098779605	0.1666666666666666	0.0045605001838911	0.0	0.0	0.0290135396518375	0.0048879597230205	0.004331496592056451	0.2249999999999999	0.03426507276127101
789	789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	0.0027480613833825007	0.010092138055177485	0.0	0.0	0.0	0.0	0.0058027079303675	0.0010785712212613	0.0	0.333333335	0.0027480613833825007
793	793	0.0027480613833825007	0.010356596818845583	0.2916666666666666	0.1248007846119896	0.0	0.0	0.0251450676982591	0.0189453379734599	0.0	0.0625	0.0027480613833825007
794	794	0.02064898959177473	0.038364326363684524	0.3333333333333333	0.0581708961529974	0.4285714285714285	0.0511955544790389	0.0676982591876208	0.0212552221856926	0.0034344426907457672	0.093055555	0.13256891329186657
795	795	0.0027480613833825007	0.013456672876661246	0.0	0.0	0.0	0.0	0.0038684719535783	0.0002969978725212	0.0	0.25	0.0027480613833825007
796	796	0.0027480613833825007	0.026617693131489515	0.0833333333333333	0.0213607944097094	0.0	0.0	0.0174081237911025	0.0031059724878931	0.0	0.09090909	0.0027480613833825007
797	797	0.0027480613833825007	1.7358602886028258	0.0	0.0	0.0	0.0	0.0019342359767891	0.0001250517357984	0.0	0.0	0.0027480613833825007
798	798	0.0027480613833825007	0.010092123378831941	0.0	0.0	0.0	0.0	0.0058027079303675	0.0012192544240345	0.0	0.333333335	0.0027480613833825007
799	799	0.0027480613833825007	0.02328572171177347	0.0833333333333333	0.0278337624126517	0.0714285714285714	0.0292620740377543	0.0309477756286266	0.0031106619279855	0.0	0.0789473699999999	0.0027480613833825007
