	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
692	692	0.015181701375980242	0.010681278472422878	0.6927767656118509	0.2824499774395983	0.02530843728020386	0.26062016268364874	0.21367127210878092	0.0	0.0	1.0	0.08825440268292434	0.667798582886145	0.8333281732779355	0.06034107826138225	0.1782412405328522	0.6891398077518192	0.0	0.0	0.0	0.22384396318884847	0.20618343605168843	0.1899737315665246	0.0	0.06183610270099893	1.0
693	693	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
694	694	0.10897160271893978	0.09507711181858584	0.6221721313187482	0.3321568422365731	0.07563892976753163	0.374907628324181	0.23940313413855518	0.1088302910208748	0.10149135773714874	0.9419270661583979	0.6420560468815534	0.6675795883441605	0.0	0.2648731903730491	0.0	0.4092259675303906	0.33279201057139834	0.0	0.0	0.0	0.18167893197570287	0.0	0.0454545454545454	0.0	0.6673788865372373
695	695	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
696	696	0.12322241438656148	0.06453379008123585	0.6592371022416659	0.06531429079235027	0.0032639719187271877	0.06607063437636765	0.17198209408851506	0.0	0.0	1.0	0.08665430464434837	0.7752303662156163	1.0	0.19485599604091977	0.351911507836896	0.31082018817808627	0.0	0.1739130434782608	0.1739130434782608	0.16843535593682207	0.18847504851999067	0.09658254898199611	0.1363636363636363	0.0	0.538618836603351
697	697	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	698	0.16188564079907952	0.11561394386252619	0.6772364372535987	0.3340363320714907	0.012616931520854191	0.2569253582376979	0.3487013030308396	0.05253255193130767	0.05326714908625592	0.801944501025952	0.13748198902674877	0.44507900075354667	0.33241847911526357	0.48117108594225977	0.2347248883481388	0.13097094207326498	0.04053281450266604	0.08830407267562891	0.0869565217391304	0.08383397793664184	0.08290577677680214	0.14143311533835337	0.0	0.0	0.30019636755575646
699	699	0.09988391901853441	0.06952399018386658	0.5104582141359643	0.30528787486455045	0.18583353595850163	0.3752286829946896	0.3318423740787685	0.0	0.0	0.9543680179562347	0.24731968115224445	0.6695331616966527	0.6650466492400992	0.3001208300111663	0.0	0.24052468788750936	0.0	0.021747007766213307	0.019801974598550088	0.146878723646789	0.012176992797254206	0.1444172478373517	0.0454545454545454	0.06201864422085188	0.35998164770495644
700	700	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
701	701	0.1341008546793641	0.10568987417147076	0.5746787194564836	0.25307425928368293	0.013258720640200219	0.20185489815135035	0.2914691828787359	0.0	0.0	0.9560168879671711	0.04958154089168776	0.44654349025554274	0.6688828593295875	0.31009916791956993	0.1751014743055093	0.15389393117452013	0.0	0.0434782608695652	0.0434782608695652	0.016335156596139346	0.07711404158130573	0.1934005478803765	0.0454545454545454	0.0	0.3981470284093496
702	702	0.1412384661493746	0.06407915920618466	0.6934542086245206	0.8066682134443477	0.05340110836937099	0.6382245000355589	0.5076504498811748	0.21185541652497397	0.21126489680096522	1.0	0.08646253184718579	0.6654587580153527	1.0	0.4688489869908403	0.06134836560767756	0.35990086263173515	0.0	0.0869565217391304	0.0869565217391304	0.21677485821093345	0.11415399677095274	0.6668483970700062	0.0454545454545454	0.24917127223946564	0.8930164074776822
703	703	0.10030532334504182	0.08006902203109094	0.5997362905636047	0.1814945384031033	0.050605768465568496	0.18656284830303044	0.29035573042657853	0.0	0.0	0.9970672611786277	0.08269807499825468	0.7755981883159789	1.0	0.29883334368197084	0.061071363547627336	0.2941565158208078	0.0	0.0	0.0	0.19114571001307998	0.08210634277034924	0.33555109431720687	0.0454545454545454	0.05661906026894555	0.6392149702489085
704	704	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
705	705	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
706	706	0.3249306100562953	0.1609606742384777	0.5228370785974413	0.3510832716942179	0.004967514728561673	0.2412993990438634	0.5218236847277888	0.0	0.0	0.9374481337424044	0.08545168577534447	0.7797338281861874	1.0	0.5293514051336105	0.4134659976641649	0.3611285054765475	0.041539333707256494	0.0434782608695652	0.043302545838772064	0.1511540873243366	0.14569110270564786	0.19315056824332377	0.3181818181818182	0.06758698343285637	0.6037316451860246
707	707	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
708	708	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
709	709	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
710	710	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
711	711	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
712	712	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
713	713	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
714	714	0.11989546107645785	0.06866733706771694	0.6245199258636663	0.19821039270388272	0.2631243961674388	0.33150810975076545	0.2398659804855062	0.0	0.0004474532347453299	0.93494618074017	0.46874423509935914	0.6636007010573903	0.6663565110618394	0.011669807148240742	0.0	0.331847866656124	0.0	0.0	0.0	0.07576783310449732	0.08148553909358783	0.14321174218452712	0.0	0.06258908871618682	0.5011504382953751
715	715	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
716	716	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
717	717	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
718	718	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
719	719	0.02211465150259493	0.021069114932493353	0.6588758626591643	0.42563025153182554	0.018146251504371227	0.4030172312854759	0.1875745623698229	0.0	0.0	0.8701348374173714	0.4944837700030239	0.6680371651113317	0.6674906015889541	0.1808680516333959	0.056673687215011447	0.47180075499857044	0.0	0.021194628351392	0.023213196935467823	0.12312440598723931	0.14177484553063405	0.14249761203279215	0.1363636363636363	0.06317343032525237	0.6989352685501564
720	720	0.05589275272306229	0.028032332203106882	0.627159219896699	0.1301776081398929	0.019714266913775664	0.16055766774139443	0.35946139829218215	0.05385575104622263	0.0537967964785812	1.0	0.08631046399824432	0.6692367676632669	1.0	0.11999030124357206	0.46977566461466697	0.1490354185444494	0.0	0.1304347826086956	0.1304347826086956	0.022594769371979934	0.12349876659900155	0.5689454157183295	0.0454545454545454	0.0	0.6695073558263276
721	721	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
722	722	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
723	723	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
724	724	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725	725	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	726	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	727	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
728	728	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	729	0.1641198575082136	0.1838991863072533	0.6162574033987953	0.39639429718299696	0.0	0.36470580206787706	0.36992420681576976	0.0	0.0	0.9516626825972294	0.07224933781576313	0.44331976793122874	0.6683725609757012	0.2380548593399195	0.23473882056034792	0.12584761788915785	0.0	0.0434782608695652	0.024677947467956585	0.0	0.08252858039683844	0.18937449451038038	0.0	0.0	0.35799023556090204
730	730	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
731	731	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
732	732	0.031060616104488667	0.033806500437125214	0.6577662615086192	0.5990637761764345	0.05468420706285968	0.41162934168891113	0.47901851802433987	0.055472524822645516	0.0	0.888706299124719	0.12458873881934827	0.44380285104878353	0.4992438136710717	0.45769944977384175	0.0580860187723368	0.0806699991142784	0.0	0.0	0.0	0.0769998530340648	0.08308287197383273	0.38242311713313104	0.0	0.0	0.4499245549285802
733	733	0.08360096278166579	0.04346501504986474	0.6220605137844363	0.32848330858902886	0.08908715203916757	0.29687827577669207	0.34613697419561523	0.0	0.0	1.0	0.08409902924660351	0.7777630395026801	1.0	0.33739234043068034	0.0	0.3173858271110127	0.0	0.023700003617708576	0.0227234491589611	0.21257598944662864	0.14459578530601613	0.09419143228334637	0.0909090909090909	0.0	0.8600894546263897
734	734	0.17783941210154494	0.18456607334543843	0.6016411810994847	0.4299756179557766	0.004410105403074803	0.2616414951986822	0.3971829301812805	0.05156422685941361	0.04856071196371199	0.9408674853170335	0.38252261600289383	0.6652766188603269	0.33205502291140865	0.3884344443005994	0.1734779516426345	0.36143225040938126	0.042026267320776106	0.0869565217391304	0.0869565217391304	0.07757862316980531	0.08590890268028685	0.0474844498030157	0.0	0.0	0.188389600454545
735	735	0.040362748594057675	0.03320774562035965	0.5580277400118888	0.45810681442771	0.006211391054993915	0.30569635374594784	0.37392465206448244	0.0	0.0	1.0	0.08658130348628341	0.7766055838143209	1.0	0.35031286200566353	0.29166342745245477	0.27960717867786644	0.0	0.0652173913043478	0.0652173913043478	0.27014931187672414	0.19224993271682775	0.04622909391978574	0.0454545454545454	0.061841627368735934	0.31013695149975096
736	736	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737	737	0.02226971840247159	0.014344982737047473	0.6396199436952563	0.38968797047853465	0.03301013802137989	0.28559499222075413	0.2534098521812539	0.0	0.0	0.9560776549717482	0.09914155926881912	0.4458093792871317	0.6667089288550497	0.22838060168817748	0.17952743867200072	0.42123309030352596	0.0002842699296194636	0.0	0.0	0.14811548485185136	0.17996846031296113	0.286008209439093	0.0454545454545454	0.0	0.7292812334062985
738	738	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
739	739	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
740	740	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
741	741	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
742	742	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743	743	0.07060690923279386	0.03651173738343023	0.691764796427294	0.058371071636412156	0.013793375746546214	0.07025201770544541	0.040650537346877756	0.0	0.0	1.0	0.08650186443270876	0.778123421249488	1.0	0.06101638358480726	0.1156989132108163	0.5016306128620732	0.0	0.0869565217391304	0.0869565217391304	0.1327745694643112	0.21210831596246593	0.14210515789637618	0.0	0.0	1.0
744	744	0.08390607249066973	0.058853904918679575	0.5872328412129144	0.4688886010211377	0.00629261350112785	0.3478316701261035	0.2829094120559467	0.10818341770393469	0.10476390561382111	0.9543066908534119	0.7520036509042017	0.6670825528456644	0.669640235824374	0.2976930593733646	0.2932014617250795	0.36029642009719154	0.0	0.0434782608695652	0.0434782608695652	0.09971653087615015	0.18063353579944116	0.14047375403411544	0.0909090909090909	0.061170360267361105	0.5450975288407182
745	745	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746	746	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747	747	0.05018106404500006	0.03885242523582584	0.6748657594257571	0.26614338629541207	0.09577613036392388	0.3771606958021078	0.19952366064036814	0.0	0.0	0.9281741366235091	0.4938558692886324	0.6640517476582313	0.6651529170609382	0.10759609480619071	0.0	0.3307640712381776	0.5851635576251524	0.0	0.0	0.25835834272094405	0.0836996059994406	0.19069298019566513	0.0454545454545454	0.12318655330611862	0.4986554185685393
748	748	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749	749	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750	750	0.27302805841232153	0.1556433344074397	0.522940626254781	0.02173616415765858	0.07724529400611199	0.14571456216908454	0.16011492295518612	0.0008308044453420983	0.00013898331917157702	0.9986563579299005	0.08806757228609635	0.7787411605113219	0.9996920991072701	0.022265459277502533	0.0	0.14976056813974528	0.5825082186128789	0.0	0.0	0.01865788748050777	0.17771247437560841	0.19320481741204198	0.0454545454545454	0.0	0.6752998382410449
751	751	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752	752	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753	753	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754	754	0.35789314853661636	0.1739818216873177	0.5992697235586284	0.14092826493892308	0.02119441219513662	0.14639825226039294	0.46256074089095134	0.0	0.0	0.9292202523688421	0.0856879999779386	0.7652802626565003	1.0	0.42348523492427126	0.24063836336834563	0.40448104914608324	0.0769643509010718	0.0652173913043478	0.0652173913043478	0.13132633285138132	0.21273922316376534	0.23882388700003976	0.1363636363636363	0.0	0.6096239884701684
755	755	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	756	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757	757	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758	758	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759	759	0.14810101062694137	0.08147728339338499	0.6242403297675003	0.1522515539501286	0.03291529757071193	0.17115968429802653	0.08300524434999001	0.0	0.0	1.0	0.08718356208437429	0.7754500278347021	1.0	0.0733666260470341	0.11575748245286636	0.49987963617503944	0.0	0.1956521739130434	0.1521739130434782	0.031027311020748474	0.17580047997128448	0.046296466455680294	0.0	0.0	0.6706334643208146
760	760	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
761	761	0.12050294174731294	0.06430266201981187	0.6429712373735095	0.2067697033524595	0.013877888545754584	0.18061467630679387	0.5080279745780029	0.0	0.0	1.0	0.08621385255993051	0.7779096551557568	1.0	0.46876958163516524	0.1782393556168405	0.23023207697679726	0.0	0.1739130434782608	0.1739130434782608	0.24078021086183776	0.14863592445823937	0.3335324093674252	0.1363636363636363	0.18622305305430645	0.6490333765902621
762	762	0.29204209994623204	0.18526215689315617	0.5138053526996949	0.3165927958047172	0.051439197748670853	0.32760383947070115	0.29276890512250675	0.0	0.0	0.9422765778757082	0.08842460449684948	0.6693767805787045	0.6651411114035167	0.26368879805402956	0.1743425411024145	0.2709595637319312	0.0	0.0	0.0	0.07587058918923771	0.1046168892643571	0.09654168809322426	0.0454545454545454	0.0	0.4423998119399656
763	763	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
764	764	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765	765	0.42468746754959336	0.22083826039211374	0.4820721295834679	0.184312691505638	0.013823435176796987	0.1873024412208743	0.22703420574230398	0.0	0.0	0.9809199028186675	0.08540093646549966	0.778868458697087	1.0	0.2286704877051635	0.056604847433387034	0.4693249002087116	0.0	0.023579558090498616	0.023334874069082343	0.16950844539266977	0.08241927539061326	0.052183532883998233	0.0454545454545454	0.06672496712210214	0.32897080217767344
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	0.056766920162149466	0.028282111582941482	0.6254017248111146	0.5123784760174075	0.006661133730525842	0.27056683527723857	0.4915792113477818	0.0	0.0	1.0	0.08533051331367805	0.7775658661048578	1.0	0.4814270416882969	0.17630770038196572	0.5323797626804806	0.08511436615020956	0.019922604807309827	0.01978687730167028	0.20769296795316583	0.1737602401025437	0.4760543276553092	0.2272727272727272	0.0	0.9401514453478327
768	768	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769	769	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	770	0.08321623128632055	0.0416386277327261	0.6928072516448441	0.2874185641642145	0.03276424759367903	0.2138029697478657	0.29212965266940805	0.0	0.0	1.0	0.08610421437071894	0.7782702393401933	1.0	0.2655157016908186	0.23445870370042363	0.7682858540572528	0.0	0.018998588221230454	0.0217391304347826	0.34467822167185697	0.08333142878686028	0.09504346542622027	0.0	0.06228649659611345	1.0
771	771	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772	772	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
773	773	0.027417704536815246	0.018878023166264944	0.6574650961432191	0.5540525833489816	0.0955602256281392	0.658084771475212	0.25262070021835475	0.0	0.0	0.8367044953081171	0.036676529098715376	0.44317698528928734	0.6683833144325888	0.2274357326413122	0.0	0.0	0.0	0.0	0.0	0.02818218353016336	0.08286559594775547	0.23816105984742209	0.0	0.0	0.44953138717780117
774	774	0.031948379789845494	0.027257280757242486	0.5602365822420671	0.3548292009661536	0.020110483328347847	0.3547643201738849	0.440755737939492	0.0	0.0	0.966949538795277	0.1580396100845526	0.6632852504779656	0.6676443417391598	0.3956419546021507	0.17709500908309322	0.4206988428596597	0.12436289946146722	0.0217391304347826	0.0217391304347826	0.18662573338888255	0.14597986356570075	0.23608999619674007	0.0909090909090909	0.0	0.6718115964828589
775	775	0.15506821643057003	0.08290880250620689	0.6921778690107275	0.4222469112014172	0.01948218984419692	0.3257009340468655	0.2399251108031663	0.0	0.0	1.0	0.08755361471782472	0.7784467305351795	1.0	0.16626749797530713	0.11635599843652783	0.21936894751724428	0.042847983892831364	0.08959804763351677	0.0869565217391304	0.35538448136875894	0.08291063623774551	0.3335056576950728	0.0	0.062255195137967144	0.8888538418819412
776	776	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777	777	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	778	0.21446572369882322	0.14764618463652665	0.6124153750382259	0.6499223561007124	0.0307369472961572	0.32032788190995426	0.6944632732110235	0.05395649985754051	0.0	0.9243036425773264	0.28297509311146823	0.6566394365526966	0.5011502261733024	0.6683866717038842	0.1160307447037074	0.4129355179266803	0.20809593681482044	0.0217391304347826	0.0217391304347826	0.12184077569371117	0.13826339362085707	0.4238613048588501	0.0909090909090909	0.0	0.5408436455845028
779	779	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780	780	0.24418202348980536	0.139015436255691	0.5849814968803031	0.5158892705811389	0.005385908620121532	0.42314164902670753	0.24126088992180522	0.0	0.0	0.9419869230757055	0.32070855678942445	0.6685453149904487	0.6677808345645214	0.23874768154252282	0.06144286131620849	0.2504395147609329	0.08235046297127001	0.02381877742557397	0.019083632640912576	0.02662443228223582	0.213693495757044	0.42569402465874007	0.0	0.0	0.7738194087286226
781	781	0.04631651947157185	0.039436152493486976	0.658521166452363	0.17515686945651948	0.08985861137856707	0.29765969069684184	0.12059519705068669	0.0	0.0	0.4989851340466745	0.5430465814536745	0.6680613622469932	0.6683900735250096	0.12065821914955539	0.0	0.29965961256849943	0.0	0.0	0.0	0.0	0.0824649530775387	0.0	0.0	0.0	0.0
782	782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783	783	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784	784	0.04695654346717058	0.04111998932943202	0.6573277083300169	0.2845206987166139	0.20498995695681235	0.3777882299738073	0.1595263349412741	0.0	0.0	0.9215341378776308	0.1360106663209967	0.4457580449364737	0.6638186231224171	0.1436678883520772	0.0	0.5008302052491626	0.0	0.0	0.0	0.013688698893616668	0.08199431422335579	0.048020811656492766	0.0454545454545454	0.06272836459546212	0.38032867695477307
785	785	0.05828306098080295	0.03626994725016562	0.6410663337784356	0.010246009143127632	0.01258965312166491	0.011771572718543837	0.025827873321825266	0.0	0.0	1.0	0.08729860946195936	0.7804759259786832	1.0	0.035528370483207394	0.1758031329631564	0.6714255076945229	0.0	0.0230827806696688	0.0217391304347826	0.0	0.08261436748933311	0.0	0.0	0.0	0.5000677350176125
786	786	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
