	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
553	553	0.10733708173424855	0.12134277459776688	0.27846153847692057	0.14769211346233652	0.4068216422295508	0.18909029599730917	0.10289179707377324	0.2859481216222846	0.3365746430624713	0.24598228712536957	0.4080471663749165	0.28568118598315523	0.5445924654173163
554	554	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
555	555	0.059653745866391314	0.14217556075372612	0.2651796858746513	0.10770048526851526	0.5017434588960318	0.2592108316329032	0.08812068373841779	0.30489106948277406	0.5380961979551578	0.23690126349011195	0.20622963161935162	0.42638596504062837	0.49801588184546197
556	556	0.06962998540140748	0.06064673577615007	0.2801742925983187	0.3689548641394274	0.2598469591381155	0.06377533355704115	0.12477740770206015	0.20259800042006623	0.22026258117299807	0.16968448983875495	0.6000413361652438	0.3556701849486297	0.5906021471054167
557	557	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
558	558	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559	559	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	560	0.06690748067860974	0.07137667170441393	0.2810410505819535	0.12461709103857212	0.49010024006237995	0.007345573973539317	0.16476657338706163	0.18608767931016731	0.3548900739003753	0.12847886209422787	0.4772871783641469	0.13259064398568943	0.563268462467683
561	561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562	562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563	563	0.13242910102776295	0.15560951687572097	0.4252670007314674	0.1474726064493782	0.4442389439877046	0.22537734808814242	0.19106551522251594	0.22596668025698083	0.37030176811574056	0.43334080444403933	0.5476272200499043	0.7144400160928587	0.5631424251679732
564	564	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	565	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
566	566	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
567	567	0.05910711522432394	0.0952625617284049	0.3811982405110296	0.2346792501387251	0.3263876833604374	0.051816186450636834	0.10713566127840178	0.11675338825672678	0.2816435924637676	0.18433089476996253	0.43605324367940823	0.5465395502612801	0.5848161705288947
568	568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
569	569	0.02919541308426054	0.05714667207144605	0.19376512782006927	0.3446391923780005	0.36113257158212386	0.05426883918477864	0.07033894202468799	0.0729327319839142	0.19103159639677314	0.2069393090864033	0.4483891694975314	0.3152764884921257	0.47370840942983844
570	570	0.05665177470747184	0.048936515062585687	0.3898047584526511	0.27984073011728006	0.30000185569337273	0.06215106807739757	0.06512488367184999	0.48968941338070116	0.4454225661869214	0.21168857314379927	0.35391232138436335	0.4668536141577421	0.6197126781976774
571	571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	572	0.05816677716524201	0.07690282234822972	0.31190000093804804	0.16858230742955183	0.29518302426453913	0.0399780427708023	0.07880877827818866	0.08026963783966475	0.358262031068075	0.19923741021351205	0.42302684477453956	0.32969057634508786	0.5142631953410057
573	573	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	0.20036804757528168	0.22268915931236188	0.3509921217225106	0.20844115188125314	0.21034563586591218	0.18649071202900863	0.05294764279614805	0.23972286251568295	0.3998380592276062	0.12948407107165458	0.16920693432778353	0.13603127351713845	0.597990649558698
576	576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577	577	0.10258544831414566	0.20196391402090705	0.2722890261986525	0.13864791103690188	0.3003017529126604	0.1892218101225332	0.1098996150369592	0.23082742341501708	0.3442515505050338	0.20666614055280083	0.2532687411116735	0.18425007611241695	0.6190732728124574
578	578	0.045332772648162836	0.05398992418440105	0.29930424489332075	0.039906364687084486	0.3701828651829602	0.39196000533489306	0.121013130979113	0.26497438826576386	0.28774393462545766	0.3733970051651689	0.2900329638129607	0.41087618678302906	0.47345199668225885
579	579	0.25601095586870837	0.3078191650729151	0.2815095399075608	0.21408445924675787	0.34226560800306527	0.01186304840216865	0.13091448310134698	0.09121055496399458	0.17248541483722993	0.10501447355398393	0.287619411007388	0.30155866487696875	0.5539073747567175
580	580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	581	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
582	582	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
583	583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584	584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
585	585	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586	586	0.03973629146477193	0.042127313555647104	0.19308797948452036	0.14896068049111547	0.3023130286680356	0.03934246959868329	0.08277529781637069	0.20064972302760484	0.24897805469774906	0.21845799780104191	0.605666320698981	0.6019498368294134	0.4373864894826585
587	587	0.15725424888160197	0.15762149214827087	0.3992147750326238	0.14018268081962942	0.40947832743997165	0.010863936580217464	0.14716619919954696	0.25651311036573593	0.4211604956308772	0.0963389366320812	0.32694983689695084	0.2994354989456512	0.568585322844724
588	588	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589	589	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	590	0.05436624387175171	0.06716120232862749	0.22319666178987618	0.11802954167592516	0.2904955053347067	0.026573281568609063	0.10634421745158591	0.16797733629507264	0.24942271646593178	0.1705727470459226	0.4957594297945477	0.3430765349872172	0.4695516535771129
591	591	0.052525269359931764	0.05983201863838238	0.1815527903665606	0.14314202742857118	0.22118881290079892	0.38930820902063223	0.19095106444838342	0.3107754657740734	0.5898823656072627	0.3182840760295739	0.5436052432764638	0.17751596358219435	0.6969620794122979
592	592	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593	593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	0.10640293750201009	0.10138099636106404	0.21443759556557412	0.06938111333912471	0.23935346529291693	0.018331160186092557	0.13867730562043384	0.1117541560670627	0.20229410242999196	0.2573320957977686	0.8599692375019471	0.43785970888701786	0.4712792705883409
600	600	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603	603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606	606	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607	607	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
608	608	0.02670698454891226	0.05480121559631378	0.24284496665593364	0.15791203615210223	0.3215813610002599	0.001393508869590443	0.08658924372502362	0.29696483989427275	0.3145816259723697	0.16977658480127275	0.5331315731555766	0.4519715150858328	0.47120204063898596
609	609	0.1596250858812895	0.18141100605059543	0.30078608321531447	0.14740028382855502	0.3483524737713033	0.00729325645044769	0.0793613227438582	0.3121129442654897	0.287370036846775	0.1267468541144049	0.3922289364895659	0.1640525938059093	0.4580180369411538
610	610	0.07799368774988356	0.08065283776742499	0.166245051211343	0.16818026019453539	0.49927143125385276	0.34333629007843675	0.06537203000974773	0.17573500294062241	0.24951543479929317	0.3042056673488446	0.45990515533713455	0.32934906342107795	0.47245777219672686
611	611	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	0.11006843974045825	0.12194692093114967	0.25401840372320955	0.07767004716923123	0.33061265897892267	0.01907295638449475	0.05897966122539206	0.08554764983801323	0.26779387184237885	0.2417664194514209	0.4582721080024526	0.4103758435191051	0.4385111152693498
614	614	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
616	616	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
617	617	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	0.02709032616124096	0.026653953785042733	0.32649792590913956	0.09839274939702108	0.2703416000137454	0.028411520784129955	0.05857319750161654	0.2567747550409563	0.37736573263126044	0.2282022221314402	0.5984528103283379	0.39853387774557986	0.470235856697379
622	622	0.09431719795174023	0.165116794678588	0.2740241615262485	0.13854000814187975	0.3606129646360593	0.023694378322595664	0.1054931549466614	0.27196662752736694	0.5649455127702541	0.16506104738145094	0.5607542332696164	0.6385265722330844	0.715951713604123
623	623	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624	624	0.04427223349874247	0.07492831626653602	0.24297045148992233	0.0668769948933985	0.31964111480774776	0.257440479388213	0.10325909462504217	0.279893277738471	0.32533095323202493	0.31467764754261024	0.4179980146555725	0.21896744249422972	0.4717141803864841
625	625	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
626	626	0.053603819116397014	0.050028215123189876	0.12616925664272885	0.1484891098658826	0.45070000510034863	0.09633727561439769	0.05645131332999828	0.14346759596665237	0.3534164003789779	0.21097970829018228	0.7570629735093328	0.32910227642920786	0.4710336972008107
627	627	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
628	628	0.09909575477610248	0.07755206753040053	0.23454636505792426	0.23757557554458578	0.260272336629509	0.13994635876008973	0.09682887934230078	0.11072665276676029	0.3472012060870132	0.1997239090461655	0.5701132353473333	0.6238148290107574	0.7159235853682654
629	629	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	0.09782273338328751	0.13899913507231876	0.2995369673023209	0.2168764753233672	0.5198742909332169	0.03104238354069416	0.06739432108799963	0.0156094676518223	0.1561880191656322	0.19847532728063347	0.30676426927629297	0.2476967113197073	0.4742579463114568
632	632	0.20534849047371925	0.21139496379619918	0.42732757006970673	0.06931707976532897	0.36931792683255515	0.23024501655629048	0.04792377406825583	0.2815069854616341	0.29269616385132924	0.2584148832728978	0.17816678465912933	0.16437570492304043	0.4325435830879127
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	0.16843547737712886	0.2280610442421118	0.1790183774946667	0.16945980261350152	0.37547578754613686	0.3142331203038784	0.08344393410308984	0.35978395566615184	0.3551946745490602	0.2503966713097578	0.34080739106056146	0.4595093158021191	0.5459435636397765
635	635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
636	636	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
640	640	0.06917019554807956	0.1904685344435999	0.23105272397776536	0.32386779797947607	0.21423157863126566	0.21350645264199072	0.10008027622520717	0.15683536710849627	0.33148667441309093	0.2080773795850336	0.42603467810272116	0.19057624187193525	0.622761684082967
641	641	0.3522277190871804	0.3399924477713426	0.37969815576529004	0.13249113059260054	0.3604625121392172	0.019028175938529193	0.18337301529760253	0.1451887686248102	0.42923221830589364	0.10400695457736091	0.42770719237313626	0.38344220696782516	0.582257275458165
642	642	0.02410046326426972	0.023438504642408146	0.2537465418766653	0.11605679046110706	0.4000004268374783	0.21117459378011835	0.1203127347604174	0.3679079441397553	0.3188058753385471	0.2358136906961567	0.43996644420822417	0.24650663573567366	0.4709200446901164
643	643	0.3028355560753151	0.26832891307330736	0.24186239649290187	0.19061534759406787	0.28956180240700624	0.027420640099070796	0.16716740437765928	0.24634564069591208	0.3513057180682058	0.12324883103712231	0.6908934066977779	0.42171462718719643	0.5697965304057482
644	644	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
645	645	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.10814416453695724	0.19010633949496386	0.3909767676072782	0.09981478239729824	0.3932874262843038	0.042019967044876275	0.17224377787798764	0.14861543403299676	0.36803717043497536	0.17691164281953148	0.2913496139532949	0.37230968096083333	0.4876776415458823
648	648	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
649	649	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
650	650	0.11115728685815897	0.10521227983442667	0.24237003088130815	0.20792391144014036	0.26748274166544833	0.1366474296273901	0.18964617500033837	0.19328947630129992	0.42421786299456543	0.10485971251430413	0.4504466387139791	0.32870678476961845	0.6788508379227904
651	651	0.012802737289285736	0.03975529888904278	0.18514197357446985	0.03761118080693195	0.21817758431511397	0.3868878955549632	0.19446372546570598	0.16920866256742745	0.519873397422848	0.3613759215604241	0.5420181312029146	0.23352498685863782	0.5962205359799716
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
655	655	0.07939369495892058	0.08021066746945564	0.19409198535103456	0.1899308357167449	0.3396374433164601	0.09322352885885568	0.11440811219598007	0.37315931955720383	0.55294907265518	0.10588114454251235	0.5322663048363416	0.36873978156074694	0.5788685751033493
656	656	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	657	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658	658	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659	659	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660	660	0.013196904992059673	0.019395217567836534	0.2601086355309918	0.11869566230876503	0.3880855006183282	0.05013606676982364	0.1164982285268442	0.22293561619684074	0.2773216384790517	0.21721204058776805	0.44833591759355246	0.4516016474852861	0.4714754110989361
661	661	0.0932658512461281	0.08828673156081893	0.20314068290813367	0.14882840636763256	0.3212478312836325	0.17864456457378025	0.07224127363163384	0.2480802880321391	0.3584979027457366	0.3200303397227172	0.7282530509881646	0.2175100054799708	0.4722800368607747
662	662	0.14488278737326082	0.15172021802849622	0.15322851624654188	0.058487069444595655	0.3197050079699339	0.4254391203266602	0.07588640927486945	0.10271548473845991	0.26856014945600387	0.3117226782567569	0.4852778491417741	0.17876998134241037	0.4327671500402021
663	663	0.07342367064912486	0.07048888376942664	0.35829707483940637	0.11014605928305954	0.3612091326969371	0.0343793078828618	0.12824035663992803	0.16824771918324483	0.30391561062851796	0.22509634035311538	0.5125511811854798	0.39736539992000597	0.4700350809598345
664	664	0.06896249621246887	0.08343341241366627	0.5541877173575124	0.11795166816794667	0.28160541903288405	0.015072790061296214	0.10277661747870803	0.07316910772761556	0.13102901007371476	0.227951157010756	0.05714416847177707	0.2882469541356594	0.47312545744772977
665	665	0.09016792823104786	0.10442037782956076	0.16518975560919152	0.13510067893695216	0.2896287325681265	0.07452470824011068	0.039672294844423826	0.12669030348156068	0.23770205709009679	0.15196970261349907	0.47629706160660473	0.35406178520961146	0.43759026039285337
666	666	0.05292360053433995	0.06512117656318027	0.33615862807431185	0.23722029701909988	0.2627899853677786	0.05891733742252699	0.10514000027782486	0.2102268884004143	0.3170368968190961	0.14844965126060172	0.3121239623540506	0.36768719533019567	0.6122607492191608
667	667	0.14624679874502677	0.19285115450594448	0.49589768348200586	0.1509245952653829	0.34342631104741406	0.19527524727135262	0.06383260254563541	0.14379113015961062	0.44774439051864506	0.33553089771314537	0.3154356364042116	0.3455533720264766	0.5240818905162605
668	668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669	669	0.11105150580906867	0.10156986132239576	0.3618385354286374	0.06956306505741688	0.4409479120722607	0.021953234061378765	0.12630430891553093	0.17630103916383166	0.2978348336647324	0.25965511430511407	0.34537505224672815	0.6855861415106025	0.4729059292752426
670	670	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
671	671	0.04253954388063746	0.05260670658508008	0.4366750297876655	0.12523757230847263	0.29971954649601523	0.2627456781958779	0.04236764415741962	0.11268860120466938	0.326306791741919	0.31497979082679695	0.23285918521664076	0.12342673373977923	0.43484800392418094
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674	674	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675	675	0.13091286045734807	0.10184025521304642	0.31012590126821793	0.133810079855542	0.3496516176320729	0.05261826381465764	0.11161925271897037	0.3015888098499151	0.5279315999861588	0.27840443128341014	0.5447454438869277	0.42369829558081085	0.7237756090012798
676	676	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	677	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678	678	0.01328409820816824	0.02418031006143662	0.28148532959409445	0.08873782085131568	0.2808782742515429	0.29266720459419043	0.11012360938229836	0.20831282014032268	0.30917656273660016	0.29584531589416135	0.3471347700442598	0.2772272479857504	0.47112702060264167
679	679	0.18278388823466207	0.16689633454795966	0.3397430951518213	0.18046975187501668	0.49092929192995066	0.009257754208460459	0.09918754664053618	0.2404012700361625	0.43955245456665504	0.09950471631760449	0.3823619363753976	0.3995012629740241	0.5664395971368393
680	680	0.09376689953657284	0.1179121334032905	0.2616973696096906	0.2020924860754244	0.35641105630952985	0.03001369475714704	0.11794047295146383	0.14869947537983436	0.2878916579597113	0.19212373680049197	0.5107396147443661	0.4363716576235714	0.560773957896105
681	681	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682	682	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	683	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684	684	0.039090660038839854	0.05214417564787879	0.4746481884750911	0.1873925958393902	0.4501620643863301	0.16778991433911317	0.03509283746665087	0.08948014683079139	0.11695016373202195	0.26809917216198664	0.2518133233086663	0.11099826267711399	0.47042925962954624
685	685	0.0884073548863961	0.09541821911495682	0.20350991865376905	0.12943379615430342	0.3291573493268106	0.36986393673559964	0.08460727680133681	0.17704269275246015	0.2613324821395515	0.2776384648118269	0.4021257499292195	0.23254834478329459	0.45397587028477626
686	686	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687	687	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688	688	0.09867400064727247	0.12672650923054313	0.25209552843422006	0.208619169510454	0.3200327824784117	0.03811483573596541	0.1304257908607795	0.2497456301255577	0.24271629817402987	0.2033325181530794	0.5896766248349645	0.5883652169482864	0.5736626845386521
689	689	0.07928834346886857	0.0743050433544707	0.27949787892901923	0.206109426017777	0.34950409042814323	0.06413819566294736	0.1039874396728682	0.05367992111030532	0.46218172558053605	0.10211969676261917	0.32741591184269847	0.3832713738574043	0.6451452732725198
690	690	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691	691	0.027792749457136237	0.05344880740830655	0.2724756862586504	0.0790369151842549	0.36856662611833085	0.03943610278100582	0.10865906556246809	0.2489922243424364	0.34643662387855456	0.2142263287829471	0.4856996154199729	0.4780996913335053	0.4723194470210826
