	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
812	812	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813	813	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	814	0.11258323259412832	0.681084516460104	0.2798878038163277	0.038805908145540156	0.249512927714493	0.16786360386642998	0.0	0.0	0.9701415280757617	0.07990044340697891	0.7647747776592326	1.0	0.19197247726941102	0.12794516456384536	0.1335625553912515	0.0	0.010928385408345563	0.0	0.18196857541554473	0.07237509503934289	0.14112200161752625	0.0	0.04534573982207804	0.49850343189944
815	815	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.14263682081079132	0.6633878388446078	0.2893479348261073	0.010103097631114506	0.1660894995812103	0.37495939532210404	0.0	0.0	1.0	0.09259447892353868	0.7920694601866899	1.0	0.25021903106725674	0.4121926674439827	0.12610563094159072	0.028422063835405787	0.05595595399640432	0.0434782608695652	0.1396870626633872	0.1575309804033339	0.5130873997850924	0.15151188581582992	0.12049595749150831	0.7354906639703841
817	817	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
818	818	0.1280584047755552	0.5220231190696647	0.3136477511672394	0.030860680238552467	0.4428775178556171	0.19376713203198093	0.0526315789473684	0.0526315789473684	0.9593282031103816	0.09772266993737219	0.7666106912592413	1.0	0.25110399979771464	0.10008607876163354	0.3230127518765731	0.0	0.017330636230366354	0.0	0.09012638203189843	0.19155186049447717	0.10221758451971014	0.023524944280537478	0.0027904237112405896	0.8127770381141437
819	819	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
820	820	0.04813771099060511	0.7044843540671104	0.3846684415377621	0.009648183737489893	0.38269492887320655	0.24897893597046192	0.0	0.0	1.0	0.08990632374921731	0.7787167068297243	1.0	0.24502577453798421	0.11660073059013965	0.4847196712881902	0.0	0.08772630878066599	0.0869565217391304	0.32459486383862396	0.1117935206712265	0.06424344122011905	0.09416321811971469	0.05571462811249125	0.6664287044072824
821	821	0.15716161400823836	0.5575853812422669	0.22724954121454918	0.015886367966870374	0.28582364158977974	0.6159452809646611	0.0	0.0	0.9316042315775919	0.08217142169063346	0.777471869846791	1.0	0.5654456428893181	0.11919534709354586	0.172306213999381	0.0	0.07702463356927683	0.0652173913043478	0.13976715675467322	0.07987947769720552	0.480146892233843	0.08906651014475397	0.06476848719936482	0.41434963485233933
822	822	0.07446225055654784	0.5126458847699848	0.780705287075584	0.017022853342971853	0.6500288168579524	0.39393203258090737	0.1052631578947368	0.0526315789473684	0.8891984787902187	0.4952273694249341	0.0	0.49888253826774204	0.3655112292818137	0.12408576963559716	0.28196566729631867	0.12347968301194094	0.033407752849893356	0.0217391304347826	0.07292717102921685	0.15972752028275755	0.2966469462033035	0.14379915093489065	0.0	0.6108327925534988
823	823	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	824	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825	825	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	0.14277429206973374	0.5259459735018237	0.5147748403164897	0.0	0.4577644909982544	0.6170477216049511	0.0	0.0	0.9132909315961962	0.06086983150429366	0.6718364958666347	0.6622697507608868	0.5385466253974889	0.0593816046548742	0.238328285031081	0.003535365645443698	0.0	0.0	0.17663864304689564	0.14492737797952562	0.32328916075016	0.17668168689142738	0.02305022370573699	0.5019107649386466
827	827	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828	828	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	0.13575796857921535	0.600696766653396	0.1334303348450507	0.004341988234245734	0.16027224390022088	0.3784883119364566	0.0	0.0	0.963998519814264	0.08129507050627136	0.79434025539887	1.0	0.4056073573902083	0.4074015842509776	0.5025381787577404	0.023697354801612176	0.12020985109179268	0.108695652173913	0.10581511486103992	0.18960220885831677	0.1534444332819869	0.14152216633388937	0.0024558239805824193	0.7927079311286176
830	830	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
831	831	0.06709299967597657	0.5277506116095844	0.1977127649364188	0.019810379298640882	0.23579690950220805	0.5599059050195605	0.0526315789473684	0.0	0.8736820793814087	0.19150678083969308	0.684845887925719	0.5111227476745009	0.5416497292864276	0.216496809378185	0.036336844230827746	0.07128973917563794	0.12594248794898136	0.1304347826086956	0.13427757791545153	0.07024323157750813	0.5526842001837368	0.0	0.056367454290486105	0.7358477422029893
832	832	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
833	833	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
834	834	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835	835	0.09048851009805231	0.6927661378281063	0.6412763544544549	0.11292929436731426	0.5252697886185005	0.15665780564374707	0.0526315789473684	0.0	0.9407061523181899	0.8177861134803883	0.6832340920587743	0.4977616850403392	0.14068284393685887	0.0	0.23733524299970277	0.02479125579009777	0.030875736722741767	0.0434782608695652	0.2736990739911265	0.07963802619331603	0.09507294527992595	0.0	0.08228408587848886	0.4297497904496426
836	836	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	0.0976184586927744	0.7195648687497783	0.28538477895523445	0.01894723763933431	0.2396397881168457	0.1828417723942008	0.0526315789473684	0.0	0.8968211140220103	0.6157127088758038	0.6695709169333822	0.0	0.17063518281068926	0.07336595479161176	0.5457764138978932	0.0	0.033954980177772244	0.0217391304347826	0.3033928220046442	0.16772684021490994	0.029802483456214966	0.07629569961526356	0.0	0.5722280886105734
838	838	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	839	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
840	840	0.08793371782397903	0.625073295124685	0.20418147713974574	0.0567898588523964	0.22779087184765653	0.21475658793070576	0.0	0.0	1.0	0.06216799750677405	0.7631591831212754	1.0	0.1684323648465325	0.0630251690771508	0.2940232228954239	0.2596767533148986	0.0	0.0	0.3430525293859071	0.0631387199975919	0.29120586057403014	0.0	0.1469095659723746	1.0
841	841	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842	842	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
843	843	0.20347794548553919	0.5209685363091571	0.27127213777267106	0.1717189974616301	0.4573643229198104	0.2683029262139152	0.0	0.0	0.9649864124523437	0.07007106331064811	0.7987990440173371	1.0	0.3090421058381203	0.0	0.29518314708845805	0.6255601752183981	0.0	0.0	0.2577026309527049	0.07133862184847353	0.1912481391476758	0.0	0.04615709767683845	0.6428724310408762
844	844	0.03900767611400801	0.6144242928965944	0.2864538978167	0.052779246727257825	0.3532783978664159	0.57046774148078	0.1052631578947368	0.1052631578947368	0.9226285923347369	0.0759143285034167	0.4379887025863835	0.0	0.561245816067905	0.13138080023269258	0.1657622179983351	0.0	0.014599032936385413	0.0217391304347826	0.16171358648527395	0.2044877335932831	0.3587402388707049	0.13817412952309116	0.06463851353655413	0.598338309901056
845	845	0.1135811733343837	0.5283677334565785	0.2020068489427479	0.06987999563635902	0.23955810133211833	0.3007858523015282	0.0526315789473684	0.0526315789473684	0.8875604687878392	0.34285190643735547	0.6647454238315776	0.0	0.38987432021496626	0.11226471158598215	0.31035708914349014	0.0	0.03345905786057956	0.0217391304347826	0.04980681629466068	0.08254779663693211	0.09693406223086345	0.0	0.0	0.3322048561132532
846	846	0.14310999223163628	0.6362726813169941	0.2927047653377018	0.30666500421716636	0.37642652365285406	0.13093785112106524	0.2631578947368421	0.2631578947368421	0.7245564169037724	0.4447974974300486	0.6572748975282653	0.0	0.12775261985849629	0.0	0.07319759371935401	0.16178566896696062	0.008272776711071697	0.0217391304347826	0.2071888560802693	0.07513902839640368	0.045862403596565605	0.007768434557736119	0.06200372289343821	0.32370432974821434
847	847	0.015975031918572156	0.5437312102653201	0.35022395210521073	0.012172493317810854	0.3820155866134767	0.21339316922512847	0.1578947368421052	0.1052631578947368	0.8577366790740162	0.2898879060858369	0.6652335545783105	0.1611350532652497	0.262922955348971	0.23754292165735033	0.5063024301789295	0.03799992057402251	0.08708492753362855	0.0869565217391304	0.18077403391458574	0.1899708235088437	0.09413095852430242	0.04170132145020301	0.060070052938894704	0.6669462722490637
848	848	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849	849	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851	851	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
852	852	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853	853	0.14643205880605492	0.6684917803107088	0.28566784096927156	0.009540527470640804	0.3212923622946156	0.29270861777247037	0.0	0.0	0.9672734293014364	0.5905760697303103	0.6937924614393408	0.6630297741684433	0.28994142183815036	0.313183986612037	0.26470971498586554	0.013335285461889931	0.13164452343791505	0.0869565217391304	0.2256585563150993	0.20092873299541594	0.42558196551657945	0.1633789068981392	0.10724881732096228	0.7973359952673547
854	854	0.0655943894962193	0.5313632863929373	0.3355142917764224	0.019945323170670468	0.37532989394458577	0.4277128976901552	0.0	0.0	0.9451337229086326	0.03124166496535513	0.44803799026391916	0.6672603232075373	0.6833765261535898	0.1772663394564825	0.1578696767966526	0.0	0.06224520900419709	0.0434782608695652	0.04912896869306694	0.10602459446385333	0.15937648604814628	0.04604603532237288	0.0	0.3608140752994698
855	855	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	0.10453825987669067	0.5716876465512021	0.18121343456364042	0.0027970213306704574	0.16086230173357982	0.20762238320574555	0.0526315789473684	0.0	0.8790457631558667	0.42561453179896425	0.6841907059331396	0.5050766832029521	0.23838414761499985	0.135253673732329	0.3696020223424833	0.04574427553706849	0.023611077175369664	0.0217391304347826	0.24864276703647242	0.1270173320858479	0.22143476267536313	0.07605075114134749	0.12643447484162948	0.6743784933550758
857	857	0.05049600591574397	0.5222387946913881	0.18710976658181938	0.029407735091038053	0.18720743564847686	0.5487359833410417	0.0526315789473684	0.0526315789473684	0.9741485100231465	0.2546730813583901	0.6863017662040521	0.0	0.5185730914742253	0.24389066175460447	0.4047710404562397	0.45686296801693677	0.0	0.0	0.16892619448856733	0.11399806495791152	0.4807359305293356	0.22504869607732494	0.13802481414442327	0.7360840782685589
858	858	0.17874444611285198	0.5008179655969383	0.3521860743716489	0.023495019522784377	0.3978543317638914	0.38491335948811034	0.0526315789473684	0.0526315789473684	0.9528829578916224	0.08601430475421867	0.6415743587306709	1.0	0.07749257503216865	0.17973375473697728	0.32693821445694077	0.20819319263792546	0.029631584457944567	0.0217391304347826	0.018237227477098654	0.13485814192328008	0.06564836292550721	0.039367188267588615	0.014078277481839454	0.3743429169157951
859	859	0.11010137182602951	0.5249503251991685	0.36725883459588243	0.012761878077254452	0.23209104792628105	0.394780386239627	0.0	0.0	0.9711853812551858	0.0859342575627774	0.7796169994005383	1.0	0.39728474276724407	0.17701570705894762	0.23529229087911774	0.0	0.014960771256279301	0.0	0.14678523245252353	0.14826512858004862	0.42046413774454117	0.049303404454974546	0.0	0.6090589868115307
860	860	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
861	861	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862	862	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864	864	0.09560841336611114	0.7076390006164306	0.26245054353108616	0.011171135520261935	0.2911033517418798	0.15429112370945092	0.0526315789473684	0.0526315789473684	0.8525459393960383	0.11518679085569337	0.45230558219369144	0.3286198904303669	0.14586880583430822	0.17158724063761935	0.2896704197265939	0.2582486693569168	0.0	0.0	0.24494365981888916	0.19686738966083311	0.1750317997596543	0.06122880674679156	0.04514562208888003	0.8529516606727969
865	865	0.0528730124756129	0.5728719938852898	0.5173501424475279	0.04783647116819857	0.4085012101263809	0.5266836489032853	0.0	0.0	0.9678663027347446	0.9055786732172689	0.6716680866441079	0.6683211243898415	0.47954660192784204	0.18293515563363302	0.2773823305628219	0.0	0.0	0.0	0.35127458821755314	0.20873140376328383	0.5240403780152073	0.0	0.3145120906745113	0.7961380082506475
866	866	0.10060458075702004	0.5478402960887633	0.3847996638161218	0.00955540391289994	0.3604280521569962	0.27578766810484406	0.2631578947368421	0.0526315789473684	0.6127271887392928	0.528465619438322	0.693166908847442	0.3314963768583095	0.3059178355606152	0.11235381906270217	0.3446965985836342	0.03131833603779207	0.06502114635214953	0.0652173913043478	0.14667259990208958	0.12518975767216112	0.03297549069172892	0.14215005045617488	0.05291433435408665	0.59546036682545
867	867	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868	868	0.041861524766759514	0.6704061487859073	0.528091096084986	0.20389211985659883	0.484026067372541	0.2142389589000818	0.0	0.0	0.9479031681189504	0.05714994791922526	0.44891563478816887	0.6680120842085845	0.17667914967172968	0.0	0.5564980045750175	0.0	0.0	0.0	0.03762804443819326	0.08205549932591844	0.09372250553944107	0.0	0.0	0.4992406283046984
869	869	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870	870	0.1460952138236599	0.715575104477869	0.23419949073539875	0.13641226549951646	0.4041250176795144	0.08253452818963715	0.1052631578947368	0.1052631578947368	0.6513245601667685	0.6964191464269938	0.6422281153093996	0.3195590072585884	0.07336435326461085	0.0	0.691342698830057	0.00048674504539901985	0.0	0.0	0.0	0.08220664622585161	0.0	0.0	0.0	0.486173743393158
871	871	0.08159131050975103	0.7439556697491889	0.24471668425990425	0.18224463231958948	0.23412593230555184	0.08377502049109595	0.0	0.0	1.0	0.09230397415123401	0.7897546715644888	1.0	0.0694695648433225	0.0	0.3384001832394276	0.0	0.03588754110531762	0.0217391304347826	0.2358802830519736	0.11420763884563838	0.11811761198180104	0.0	0.05790614025154752	0.7412295112150605
872	872	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
873	873	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
874	874	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
875	875	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
876	876	0.06697350742029863	0.5440817656644541	0.26936666899832035	0.02428819779918292	0.33262262603660336	0.24770726392774398	0.0	0.0	0.9094144058333269	0.363302480256305	0.6734416825216257	0.6663108609579352	0.23031231025115412	0.17443744960781463	0.517989848511714	0.06398645764080661	0.012065310493389676	0.0217391304347826	0.23797537220468162	0.08353605998090095	0.18133198975837395	0.047645711040497855	0.0	0.8540361158831531
877	877	0.10298645055140083	0.605463347399193	0.5255841630229962	0.0245377281711215	0.2890224753095962	0.5152914853089324	0.0	0.0	0.9622946645473431	0.6723990504498172	0.6483097929838335	0.6696170505369573	0.4996301823868029	0.1669022715962558	0.4823346002226675	0.020886493840240963	0.0672208442057379	0.0434782608695652	0.20388393659602688	0.17881007205482632	0.4180637223432226	0.18022235907895826	0.11742180817416739	0.8951209731492938
878	878	0.13823470748549432	0.6529359138158664	0.2847804468455025	0.004025650871346504	0.34039853252765534	0.22730897978566436	0.0	0.0	0.8864250415889271	0.23229328946475578	0.6556797746554396	0.6646250783411252	0.19145821107756017	0.10383693679566851	0.2631798480198717	0.030514014333761542	0.0	0.0	0.3411527462865993	0.19218209822579252	0.18864616214675972	0.07383931325065932	0.13879676519818224	0.5742454640845515
879	879	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
880	880	0.10200653194020182	0.5588624401342628	0.4671912406888091	0.07294573075688676	0.39396720256543516	0.1827403078335968	0.0526315789473684	0.0526315789473684	0.9579398438596466	0.0947890343555259	0.0	0.0	0.12306993187119643	0.1398225602991949	0.3842504133243745	0.0	0.0	0.0	0.11204181802378017	0.22744902575652676	0.11872923226056786	0.0	0.05212464581656332	0.7179748143323555
881	881	0.1176928819643413	0.5884308593556276	0.3040969174133846	0.053951733968868716	0.3155290855034221	0.2693409671409626	0.4736842105263157	0.2631578947368421	0.6274549818711034	0.3409568642590309	0.6942127603070085	0.0	0.34098922133613774	0.053838054678495756	0.36958956332605847	0.03940522945502817	0.0	0.0217391304347826	0.06687315007921213	0.06583331957898228	0.07748663603714416	0.05155445102261358	0.05093537130976034	0.4962303978047092
882	882	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
883	883	0.12919325104543997	0.7048734911888367	0.4918738858103683	0.09745700776759243	0.34099660168043344	0.1455708209865398	0.0	0.0	1.0	0.08704542708924606	0.7747037721253124	1.0	0.13556817782736635	0.0	0.50054840457939	0.0	0.0	0.0	0.2272430487582462	0.1408200443118134	0.07178229550331705	0.08666700739230548	0.0	0.8110362497252763
884	884	0.12368072198577994	0.7030715757251034	0.08700016909828609	0.009603790498157001	0.05518267637462666	0.2546860118793305	0.0	0.0	1.0	0.08225479579192838	0.7712276332435916	1.0	0.2379516481742512	0.24303372240444931	0.6390304136937055	0.03888301625204875	0.026225117956935204	0.0434782608695652	0.12368125376634768	0.187550739749409	0.03593322444141851	0.22245974261927914	0.06801832575508439	0.6294596633676107
885	885	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
886	886	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
887	887	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
888	888	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
889	889	0.11801139961855482	0.5966507947430733	0.712128035652894	0.010973358394564753	0.32369277486913733	0.7284170961791452	0.0	0.0	0.9443490642710904	0.08192569797336358	0.7598692700291817	1.0	0.6864148713787156	0.2418547517220655	0.3489933624154861	0.0	0.11187059324069488	0.0869565217391304	0.05056614129840277	0.018358158450824728	0.576090631207482	0.03757343818727615	0.0785031946572817	0.576558565494488
