	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
681	681	0.0003423453037904034	0.008756286912318858	0.030609405140089623	0.0034221714856133203	0.1041795104210368	0.021136720826459343	0.009686154150403114	0.0	0.06522084585780602	0.10044046498253917	0.002057610899197055
682	682	0.00402216942237732	0.021116334694010863	0.18077891191861648	0.013330701426232251	0.0	0.0	0.142882590451528	0.08595225721384489	0.12363284801157666	0.40817373309873795	0.035275936591037074
683	683	0.000578675296118214	0.004223202851542344	0.46128348443429157	0.043078886941450935	0.15857438172692975	0.01731506058974903	0.21749463473180272	0.11031286072067216	0.014753645515816127	0.10157347707558699	0.00014320308409137425
684	684	0.00033324802240441986	0.00488875663368209	0.09012358574441529	0.09777881990810548	0.0	0.0	0.029537647313093725	0.0	0.0	0.09062524620181948	0.001720546560676133
685	685	0.07604077978985835	0.1978748156261101	0.1762345562505164	0.027585644521878856	0.1024824369969889	0.030180734884589618	0.057046910867440896	0.0	0.12556264482605634	0.2021231988494719	0.40456496721906154
686	686	0.0002834268189642053	0.05853704035096242	0.0	0.0	0.0	0.0	0.024408684329837924	0.00447329597843105	0.04842772250319178	0.08845758898856047	0.00136434398749697
687	687	1.6884745468681572e-05	0.0013837562124628456	0.44817673607773745	0.04020758329221377	0.0	0.0	0.11173899543070881	0.01375976080302142	0.0	0.06196740480127249	0.00036882147664704624
688	688	0.16012003559737098	0.7783574741701196	0.09060578848549557	0.017464972162301435	0.0	0.0	0.0021945950628519716	0.0	0.04980660264467562	0.36010429606750544	0.07601232811315403
689	689	0.0001190824377669264	0.005262139419571257	0.0001672868593179656	0.0	0.00011481924900333385	0.0001577815897133326	0.0681646607011172	0.011904526096543518	0.0	0.11159552855363662	0.0017734399497107698
690	690	0.00011213393527809146	0.005787933614273652	0.0	0.0	0.0	0.0	0.02334917160336119	0.010353576579912215	0.0	0.08694412574277331	0.00042936813423246896
691	691	0.00047118248936517393	0.025334498340381668	0.0	0.0	0.0	0.0	0.014162096707313426	0.0	0.0	0.0962814997556439	0.0018635061019852748
692	692	8.233299143867168e-05	0.007147994626164756	0.0	0.0	0.0	0.0	0.004536398190003637	0.0032334395900773145	0.0	0.26050159905577264	0.0030869978380646344
693	693	0.005385588186743839	0.010816715295898189	0.7999452783136738	0.11875702312659521	0.0	0.0	0.18212885371614884	0.011646133941666179	0.053083208140796145	0.10829655590707556	0.00018820993248720128
694	694	2.1916437463076477e-05	0.00012493675250808796	0.4756136136412417	0.0773192265149159	0.0	0.0	0.11500789047097881	0.03207372764290346	0.0	0.06000831081983017	0.0019381803254298828
695	695	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
696	696	0.0004386406031113843	0.0019793109289164704	0.2756789986236545	0.15413209884426674	0.11828180143520464	0.008787300755226173	0.23621217122910468	0.07744851107062123	0.06791269307340306	0.2051376682496628	0.0007170533811576772
697	697	4.650776953774027e-06	0.007584375867704435	0.5832639281655664	0.15724530894547256	0.1249936090374937	0.0	0.11931027772278802	0.02246309482142602	0.050112104397485396	0.10123215358158388	0.0006194238378997769
698	698	0.0003199097937501838	0.03626908453394147	0.0	0.0	0.0	0.0	0.02012813134860077	0.003324762432199995	0.07546757851286491	0.1644966588757627	0.002630510498585839
699	699	0.0004701068398558217	0.014139001302472172	0.017176775753843156	0.00707355026621164	0.0	0.0	0.005156298068816177	0.002729002826522342	0.05997645687738815	0.029706514839114698	0.0019465174823263495
700	700	7.63108672594548e-05	0.0070663337152893245	0.0	0.0	0.0	0.0	0.04123396095941519	0.008398541530557586	0.0641442361532262	0.07074311364567704	0.0003578703922058255
701	701	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
702	702	0.002615924205007225	0.0041976398790374144	1.0	0.10429193263950312	0.10702895518902432	0.028816291552869227	0.2114332964349153	0.0317353516858644	0.04519506996889054	0.16246608245855693	0.00011000329537156073
703	703	4.495863051878768e-05	9.435728772398643e-05	0.4415683367224463	0.023389917647190648	0.0	0.0	0.819702311839762	0.14937609426314472	0.008037739321011563	0.05570592126319503	0.00012567218404081922
704	704	8.666743048968417e-05	0.002407045863866715	0.1632806019367601	0.026263385550070455	0.0	0.0	0.0855703488997589	0.009212717280820487	0.0	0.11579131084614666	0.0017899558180677231
705	705	4.9153011356106724e-05	0.0003842640629662422	0.3771415009289438	0.06261065112408823	0.0	0.0	0.05285193284652694	0.003110166984115109	0.0	0.0	0.0009732516356807178
706	706	0.0020376619360007453	0.0026115701615641905	0.4353299547496183	0.16103773323273354	0.35151279510859673	0.39187376379471345	0.9608232979781663	0.29975117186345607	0.05961264329377272	0.1113050816968815	0.0
707	707	0.00017919235614094475	0.003314273100844365	0.04619088476408356	0.001838361535828979	0.0	0.0	0.11129672755826917	0.03534947765096912	0.02207908935198719	0.14730594814743983	0.0017749468693491676
708	708	1.8396404211862283e-05	2.481780608033587e-05	0.30096174865437253	0.1195980829653254	0.34441475896358326	0.3275404038882389	0.6081444184087457	0.26805027732257103	0.034652033520495	0.15946466187920125	0.0
709	709	0.00019135097945865986	0.005090717725649868	0.0	0.0	0.0	0.0	0.14128809677853085	0.047353159332997274	0.0	0.12258713828058233	0.0034985163010376372
710	710	0.014062616267446648	0.06177302607625746	0.1252962312888864	0.03453718070959549	0.0	0.0	0.07048692193805556	0.0	0.12976230754061027	0.20262580836143215	0.20986361130854367
711	711	0.00028494644408594283	0.015916978051153677	0.0006040041931995425	0.0	0.0004810498941072273	0.0004148237584465639	0.022601746043226772	0.008296267405151643	0.01311369731512673	0.17834254011374667	0.001739183093512983
712	712	0.00013215953173972839	0.002191498981029665	0.1011885369321389	0.03444284471840512	0.0	0.0	0.1893922973567963	0.05189320669598041	0.016627082488072185	0.07537584301884487	8.215686827547942e-05
713	713	0.026968841784029807	0.08763017400557098	0.518374690571356	0.0972399450881968	0.0	0.0	0.18378982380263756	0.0	0.027562471738154824	0.09658013357127518	0.0016684987269848712
714	714	0.00010333944641738313	0.002074581987931954	0.230182850481726	0.09171733117630311	0.0	0.0	0.018141447573274815	0.0040804213602137415	0.0	0.1211018830474655	0.0031637258162640113
715	715	0.0001743128738451727	0.011359263811419102	0.000544575789254373	0.0	0.0003752493849336418	0.00045339942930866945	0.02738090307448996	0.012879815438829358	0.06008908895576	0.1514864576346211	0.0015940808256607927
716	716	0.00023940147740997286	0.01639156289077429	0.0	0.0	0.0	0.0	0.01458651304369058	0.006819609524861087	0.0	0.14627168632474813	0.0003958862743660012
717	717	0.00016990343957923315	0.02301415930345006	0.0	0.0	0.0	0.0	0.019587801610066364	0.001456236173614386	0.026151840022890165	0.08364650216312863	0.0015437597021836572
718	718	0.05272758865624849	0.47219140252865494	0.0	0.000924907830099872	0.0	0.0	0.1274158976038705	0.0	0.10715092016293175	0.26138333776627953	0.15523009666083798
719	719	0.00017375879514414105	0.0012078726420852353	0.12248721743177149	0.015187884912540531	0.00033622477834589656	0.0007908522480326236	0.027719931426987275	0.005375407084818798	0.06042377661519825	0.21054533101330597	0.0032950431104247823
720	720	7.972515651566425e-05	0.0009064663376722132	0.00023633504789600816	0.0	7.661929697775887e-06	8.534026454676421e-05	0.007569968832548495	0.0015821093845534782	0.0	0.49641847684258905	0.005005870649439062
721	721	0.00013633267873125465	0.025897086353940415	0.0005987694902023676	0.0	0.0004379583299460672	0.0004656417074373406	0.005276963552483405	0.008474376743920188	0.0	0.19004553498196214	0.002420616044732946
722	722	0.06968418609806781	0.3115193409141151	0.4201370964333279	0.5029274894111424	0.0	0.0	0.11359927225738248	0.0002776790537774652	0.02144482710694875	0.21337160527586377	0.025891300286879092
723	723	0.0203236255834216	0.09265989698256938	0.0762192898415063	0.0035991905260421894	0.0	0.0	0.07856189467261253	0.0068591777217636	0.24241551930548064	0.3208728411339558	0.07536457814452385
724	724	0.00023086551471696026	0.026645084660446416	0.0690985866686908	0.004892356664151481	0.0	0.0	0.0035409095412115253	0.0	0.0	0.10842384973178218	0.002063912083774805
725	725	0.0007967960924026851	0.023599037060533908	0.0	0.0	0.0	0.0	0.004447148121682518	0.0	0.04381817567896822	0.04470978416325742	0.0020734804047190455
726	726	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
727	727	0.00026981870670583774	0.001798828569388177	0.11486696342759356	0.0024867323558585767	0.0988111042903085	0.0	0.2850170100442333	0.14436037649341735	0.0626389937490322	0.18492563266057024	0.0
728	728	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
729	729	0.0008498415300863815	0.004126274951939286	0.2006429088465462	0.016406006971071745	0.0	0.0	0.23828831022442437	0.09626879417172202	0.014586603501264823	0.06193023222912114	0.00013633281255071754
730	730	7.026286273881244e-05	0.013856504232914138	0.0	0.0	0.0	0.0	0.00456315663047806	0.0002708260306633543	0.0	0.25793070745652746	0.003045113518322039
731	731	0.018872754675553938	0.11401073265819624	0.23730984006513708	0.04894645974114142	0.0	0.0	0.14658656267883782	0.02165333494099227	0.2059629418677868	0.36048874515389795	0.050772303557644026
732	732	0.0001240598617461286	0.004153088280089783	0.12482500829067882	0.003393879637021252	0.28042144048801404	0.027866268968109606	0.13857891225337646	0.024911393718470662	0.009875664966760296	0.1895317991803173	0.003267734371645073
733	733	6.151175231261519e-05	0.002937010055476865	0.09719513795476716	0.026954218586291444	0.0	0.0	0.05258120503854118	0.022915221465148877	0.10404143378543296	0.1604317286411256	0.0013961691845589558
734	734	0.00032552097650107026	0.020120210681121943	0.0	0.0	0.049511992884140835	0.011008191992799893	0.02199999878526056	0.0010271970258295638	0.0416385483809867	0.2066534094173467	0.002409046788775883
735	735	0.00025836226977615784	0.006184226918682887	0.00020010510779551566	0.0	7.985789699635408e-05	0.00012681096181116585	0.07818065727445152	0.013685342865897098	0.02640667157635284	0.12581483026652138	0.001526599482734969
736	736	0.0001739987587938696	0.014584148122844384	0.0	0.0	0.0	0.0	0.00985178703385279	0.0	0.15235215813496633	0.17772044394395717	0.00342081829956476
737	737	0.0001107071743630117	0.003769959880038265	0.0005436215330764035	0.0	0.00016973894592120674	0.00023689422119143187	0.18843240884165113	0.06394297664916684	0.0	0.09970572736167936	0.002698138943996776
738	738	0.00010407393763511852	0.0007332149161021559	0.31508087069713747	0.06165776616764537	0.0	0.0	0.10310649555451261	0.030437369220305082	0.05825535457597987	0.11785176817789861	0.00020876000898656757
739	739	7.012737720890616e-05	0.013883460590284294	0.0	0.0	0.0	0.0	0.004566533934443468	0.0	0.0	0.2574500602441252	0.003037604826348057
740	740	7.010178345212559e-05	0.00197440571483941	0.03488923792908338	0.004551385921077697	0.059734673539687574	0.037492799120615594	0.0795024278393307	0.01691231555146152	0.05342691527151725	0.18461477826761544	0.0012884158441932455
741	741	0.06699058509404532	0.36778465375913066	0.06847778938782373	0.008990325704234102	0.0	0.0	0.2536428766833078	0.060285694313027716	0.028200776000106953	0.15205023273938167	0.00010844426003559789
742	742	0.00010537853995784552	0.025181515212929943	0.0	0.0	0.0	0.0	0.009476482457131698	0.0	0.0	0.16599618217762624	0.0020691550844980536
743	743	0.0003984741700642225	0.001507027444012075	0.0	0.0	0.0	0.0	0.024109525489505703	0.0006807157513291808	0.11547145815329367	0.35249653978269485	0.11045908834630411
744	744	7.755788294128152e-05	0.0009356602289933057	0.0	0.0	0.0	0.0	0.0010416938637236599	0.0028723414024878656	0.0	0.4931370534260089	0.005035213442587106
745	745	0.00027543215745340355	0.04001745517560242	0.0	0.0	0.0	0.0	0.028888948544417842	0.002620443800867327	0.07592797263686409	0.12916591701164054	0.002638196358400287
746	746	8.41664294558564e-05	0.015561447149887563	0.0	0.0	2.1701073141812564e-05	4.645214978903443e-05	0.1134102900432762	0.009805183233850897	0.0	0.06984397318464851	0.0016648393808260903
747	747	0.000197630070560173	0.0006104377935628216	0.002659474398611474	0.0	4.718327037048278e-06	0.0007156146865376955	0.017130614288499577	0.010859289538732855	0.714082562521352	0.7852502196606332	0.01789504562570865
748	748	0.0002507840923946514	0.007833440654739229	0.0	0.0	0.0	0.0	0.1971737479108519	0.07895782113556674	0.008749490648542807	0.15278187604082244	0.0005471589225710806
749	749	0.005391876477189528	0.011141694007572287	0.6447066246319422	0.08007584490377441	0.0	0.0	0.3838824052465831	0.015944213861790076	0.008693780825458047	0.04353157623806386	0.0001045251955432069
750	750	0.20460664325314348	1.1926221440499742	0.28714797103250755	0.006633591375841781	0.0	0.0	0.03903984311787638	0.0	0.0722946626499171	0.36209691372205033	0.08268208716464846
751	751	0.00015432180356111935	0.009997784398227886	0.028114176320117652	0.004404738862254268	0.0	0.0	0.02964831877893188	0.004639341554142815	0.0	0.11006418916567143	0.0010852882892297265
752	752	0.00011399422330504727	0.024270853543195324	0.0	0.0	0.0	0.0	0.007645502519788492	0.0	0.06804516757738407	0.13516446726035292	0.0020391305983355817
753	753	8.680971091368228e-05	0.004166398266579766	0.06505880004214447	0.0006524764818194318	0.16920868252692225	0.08115646445839457	0.015971712329968957	0.0020593761764657677	0.0	0.1675304560105853	0.002668517245009007
754	754	8.478712822190815e-05	0.005347585478707954	0.09708026635874421	0.056558801623729865	0.0	0.0	0.012706911998149639	0.012586862538217414	0.15104448127418668	0.15464967756600184	0.0008520212889161684
755	755	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	756	7.052628776604841e-05	0.0030952527085800234	0.00036343925267226903	0.0	1.65883118090047e-05	0.00018565919542012018	0.01185253913406279	0.0019764001171998133	0.05449829380474177	0.5413698766190483	0.006345459394505122
757	757	0.00023080005528441916	0.01369169080505591	0.0	0.0	0.0	0.0	0.006261919801291063	0.0	0.10868641372055944	0.14469894562454572	0.0032193343682490943
758	758	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
759	759	0.0005485923800152559	0.001194951738129245	0.0035837693051127117	0.0	3.637317137901403e-06	0.0009233684016377966	0.010911726099830949	0.016010865663298453	0.49793417475647406	0.8324826348167433	0.02727201775910524
760	760	0.0002887350742666328	0.009417105645351503	0.0	0.0	0.0	0.0	0.039083221845604886	0.0038928790562711892	0.04497679147118121	0.08684298556082416	0.002128226521381285
761	761	6.997786152129759e-05	0.01300892155321185	0.0	0.0	0.0	0.0	0.004566944460551858	0.0	0.0	0.25738648200041364	0.00303660850839744
762	762	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
763	763	0.00017718236965258427	0.0005275546300156407	0.4791309180394326	0.024900982829737954	0.35164994220898366	0.1282951601973475	0.1765122600249889	0.046092441000922524	0.026328829589566262	0.20807298779077688	0.0
764	764	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
765	765	0.00023687775995062665	0.009475014805972879	0.0	0.0	0.0	0.0	0.006485562045011319	0.0014871100753391163	0.0	0.1121073770269811	0.002239778068686243
766	766	0.00014908375621369707	0.02212455728066575	0.0	0.0	0.0	0.0	0.001912517060954346	0.0012830849431075399	0.08988222959154224	0.11147813168531176	0.002173192599311043
767	767	9.882717324083412e-05	0.013926406247976227	0.0003432268277907722	0.0	0.0	1.048812617241731e-05	0.15152394748446	0.051484819575181084	0.0	0.06832995392371924	0.0021644797651471015
