	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
427	427	0.001258758702610683	0.0030945771140055505	0.33309083074546597	0.06572248671749664	0.21428042006694473	0.006076213748509636	0.11780920506296001	0.02801064152032831	0.07593216139748182	0.14404427863863165	0.0007204204511782557
428	428	0.0010451502420288589	0.03368956272843927	0.0	0.0	0.0	0.0	0.029219446113252605	0.004562710776803513	0.0	0.09970554045513697	0.0008799262948558675
429	429	0.013083579420859132	0.024436880960575627	0.04348902614049604	0.008495060587221477	0.00011111798525591148	0.000588280648256467	0.012502925831626169	0.01136868730061668	0.33011823243177796	0.4115945669260719	0.009132706914094077
430	430	0.0006352904319076436	0.0169375052116438	0.0	0.0	0.0	0.0	0.05465608745269272	0.008473240232700413	0.0	0.10708248624202496	0.00037254953333272397
431	431	0.0023094534862247882	0.010259098701188825	0.37538406011709546	0.16251435333514486	0.28602664728047883	0.048805349885173224	0.1818910949502516	0.08543141349783163	0.0	0.035641277232488215	0.0008954853732636417
432	432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	433	0.0037426813977672574	0.01122479436146616	0.0	0.0	0.0	0.0	0.00951344359633493	0.002948800910405921	0.0	0.33164473567374514	0.002703742041488751
434	434	0.16878304699359375	0.5546797230284286	0.20863925774701847	0.1388161799207397	0.0	0.0	0.024592729442624344	0.0	0.01262212296741576	0.07561659634253635	0.0006305757445641224
435	435	0.0055127918140699525	0.012402063062023792	0.0	0.0	0.0	0.0	0.028251001628591628	0.03993994714047369	0.26907888100206406	0.3506540789568265	0.004576788530634533
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	0.0012417250445950067	0.010900416150308454	0.12476955356731878	0.04464142981863565	0.0	0.0	0.04070305913663431	0.013015924405503032	0.0	0.054772862192173595	0.0007162614599129078
438	438	0.0015018127466677983	0.009463160844290034	0.16710817084092344	0.01492949802167611	0.0	0.0	0.11009926767045404	0.027024004939297824	0.03359077496015042	0.11096884820573187	0.000766219110626549
439	439	0.0013841915658212424	0.011165304340963814	0.08321637607258718	0.0029729864676676333	0.07111951762414458	0.006314306615689375	0.04105846790685225	0.02531605020882605	0.0	0.06589783259413093	0.0009130041333473078
440	440	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
441	441	0.0026716408436203314	0.011382326538901243	0.12546522305550875	0.016053401656591117	0.0	0.0	0.03375727637147956	0.006084733614413121	0.1047505622652244	0.20160496815044995	0.0023362983392683835
442	442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
443	443	0.0020856840621753104	0.021553150716890925	0.0	0.0	0.0	0.0	0.0115869330742804	0.0031064397129451455	0.0	0.16722519297028346	0.001995271336674255
444	444	0.0010566208108200087	0.010613541958925322	0.12472664410800638	0.014120910041459577	0.0	0.0	0.019939155485595474	0.0027409363590165463	0.0	0.07695598571049583	0.000569633230461396
445	445	0.0011234312434897351	0.008915770655207952	0.16737405412557924	0.05636864070023507	0.0	0.0	0.10242814189455002	0.02083775618922673	0.08932029739109693	0.11173558572768567	0.00048782330153069535
446	446	0.0030208499500520825	0.009745534060662467	0.04158080618602259	0.01174681526757071	0.0	0.0	0.04569279242529061	0.021421698397921705	0.17312193849113372	0.24807484394967408	0.0024025709235957395
447	447	0.001012910096981373	0.015204351417273795	0.0	0.0	0.0	0.0	0.03878116919866122	0.04567111178042233	0.0	0.05028527279094326	0.0002691746919869934
448	448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449	449	0.0014056720841688203	0.006346521908382269	0.29180699117023523	0.04142832219149282	0.07190138064274743	0.007730167645146543	0.03868653985446258	0.004928405474091852	0.0	0.04882751202519134	0.001034987945359652
450	450	0.009539962517825833	0.01957786352279576	0.08281395385199311	0.009230709351407337	0.14264048727429787	0.451230181338954	0.11225826859314789	0.07751400492687723	0.039309324153202964	0.1955732844007863	0.0
451	451	0.0009237821373933897	0.013393593422699567	0.12489064981357255	0.04512377978953091	0.0	0.0	0.011742836526811505	0.013874682284106028	0.0	0.0928193606410253	0.0005314437305234408
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	0.0023730716445256087	0.01046018189001838	0.4170563215839365	0.08872898430320443	0.21441339635714862	0.0030923255125933245	0.23628191283170577	0.10801965973326147	0.022383352284848414	0.11077551811607891	0.002033917923474551
454	454	0.0016095510730879145	0.008796290268705025	0.041715700001052625	0.00854732284106229	0.0	0.0	0.28671734526536186	0.05511215022522827	0.04337700767111517	0.0881074229244108	0.0013697190966703021
455	455	0.09963815153763297	0.26319922433185794	0.29042004188858284	0.026745718713055602	0.14282098045120944	0.0064039324369295466	0.15629667542447237	0.005954337259139054	0.026040334089967747	0.11600414963202929	0.0002885054456886573
456	456	0.0006285612541999287	0.012209590525015098	0.0	0.0	0.0	0.0	0.023515770942600166	0.007117717555862591	0.0	0.16706469944838356	0.000363620559644918
457	457	0.0011518845410501723	0.025166872201730216	0.0835361105955302	0.007425261292345714	0.0	0.0	0.02608589234061173	0.004814069059991755	0.0	0.02575917656463441	0.0002474633997649736
458	458	0.013041746709054261	0.023616916381391097	0.0	0.00013405601745429573	0.0	0.0	0.04531970083616975	0.007025496930460529	0.17898413777300215	0.31599093750639395	0.44530614823230674
459	459	0.0020885371407026697	0.022084810635950122	0.0	0.0	0.0	0.00018186598887916607	0.009893749933737005	0.002842348641046359	0.0	0.19985939536067082	0.0020239857904952147
460	460	0.0007910298910680222	0.014599542115012003	0.0	0.0	0.0	0.0	0.11014161957666826	0.019004536517269414	0.008068939833803275	0.10361464014453553	0.0004427166415843334
461	461	0.0022832520486805114	0.015296984590911725	0.0	0.0	0.0	0.0	0.04148269298228754	0.0045988198326075876	0.047528911568745086	0.19096620456341404	0.0020526944611617185
462	462	0.0022266290992832335	0.013280146785285567	0.0	0.0	0.0	0.0	0.02338025452706378	0.0029434896187187157	0.0	0.2354445739314112	0.002109854380610559
463	463	0.002222366341823982	0.015647252561114013	0.16717127325532627	0.010160189550108664	0.0	0.0	0.004390105839138433	0.0	0.0	0.14244900018156112	0.0020259895661531714
464	464	0.002207623314149279	0.018859989410781163	0.12398742389529019	0.012409192570050243	0.0	0.0	0.008283374988006461	0.001020289828835629	0.0	0.071663202637117	0.0018457517326211654
465	465	0.0012738138233668865	0.005825687150488255	0.12472170511415571	0.007328587655390394	0.00012777220474136843	0.0	0.03106413096368538	0.007327744246548322	0.05307096855663596	0.16823039692191077	0.0007989652489619541
466	466	0.0009078186648405392	0.007025288999926944	0.1664569608861617	0.04591500081544498	0.0	0.0	0.03915476730439777	0.009859084226830597	0.0	0.043692774102219514	0.00024356524036482966
467	467	0.1556541963460268	0.8588204818245162	0.0	0.002241798496900187	0.0	0.0	0.0	0.0	0.08746908378755902	0.23316392852780382	0.12675010854680915
468	468	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
469	469	0.0010150256564942304	0.007630637751475972	0.33338128322489247	0.03439033105159256	0.14304245735144042	0.022504902094403763	0.021241159656744245	0.004089905819317591	0.0	0.055157467887778776	0.0009462756690276242
470	470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	471	0.009152960815556398	0.026952112643874624	0.0404371289350101	0.041346159613166816	0.06867820426275928	0.007437151673684526	0.053140219264208775	0.02574863759673271	0.15271237617038158	0.2775652742718749	0.003483834966953021
472	472	0.0014938026717162844	0.008995192366831068	0.16646561475277935	0.019869229887513225	0.0707091198536725	0.21069846102683373	0.08093433919028388	0.006119017005216516	0.021318212856864627	0.09615268457080749	0.0009229881737244038
473	473	0.018214902393915763	0.054620280688976154	0.0029283354101767595	0.0	0.000701391895607468	0.0009848002711052317	0.015413086014542554	0.01078057002532213	0.1927013545416463	0.2581151768938965	0.009619098298523043
474	474	0.0010464328023421746	0.008093473933037353	0.0	0.0	0.0	0.0	0.0904987068850657	0.038572508119755704	0.037527286411371284	0.1189668736197098	0.0006687555303070772
475	475	0.002205413722368094	0.01893291086957258	0.0	0.0	0.0	0.0	0.004369200609862707	0.0	0.0	0.16685222760530374	0.0020579310030103947
476	476	0.0033194248686383245	0.010725281849868984	0.0	0.0	0.0	0.0	0.015691893385861768	0.002130292118757346	0.0	0.3331618235282058	0.002818950089927897
477	477	0.0014003831884882086	0.043536081581040845	0.08332787270454697	0.04944395993482238	9.393544392969817e-05	0.00019439506409434383	0.015380220321729862	0.0039761769711435	0.0	0.10040408379816647	0.0008540945280756444
478	478	0.0011269641081667616	0.01031860665172564	0.08357634902068596	0.013518871692314811	0.07153269567728293	0.024905563219521677	0.17634830253931852	0.05170215187956991	0.06705059290095632	0.10198400709280579	0.0005977791099858432
479	479	0.0009422928514666308	0.007126877275902985	0.08383320283543247	0.06964789920607055	0.0	0.0	0.03454623962353069	0.008078877882765853	0.0	0.06640117157003117	0.000524621348347961
480	480	0.0162444842065099	0.04051024385961154	0.0023064686892713643	0.0	0.0003305686656357704	0.0006868579952921266	0.02179165228400351	0.008815229657151874	0.21602592854621086	0.3259262493082646	0.009433481093866046
481	481	0.006295947183100636	0.012591511202719187	0.0	0.0	0.0	0.0	0.0025677929921403067	0.002430431991580462	0.0	0.5018578808282923	0.005547043830916542
482	482	0.07193800775589582	0.3942310431466574	0.12381829847164624	0.035406058146957846	0.0	0.0	0.10239199776107434	0.009400422206161552	0.007520635011258001	0.042702317576850675	0.0
483	483	0.0026915156817683967	0.018343797416800037	0.2069195395947879	0.06957301283277535	0.0	0.0	0.023421845689163424	0.0077880958774147226	0.0590997127822479	0.21379994209674147	0.0020685235893896066
484	484	0.000875808874832126	0.026357447816209727	0.0	0.0	0.0	0.0	0.0655566165025212	0.004875766575147232	0.0	0.05861055689158231	0.0008237857752693929
485	485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486	486	0.0012211776528382981	0.02242958241926044	0.08426254493657058	0.198495982408589	0.0	0.0	0.08927692975093672	0.017273732468875102	0.0	0.020617308142029854	0.0006713433074192796
487	487	0.0012424421352804473	0.011432345458931372	0.04216954655481158	0.0018873795768655248	0.0	0.0	0.11993076290169784	0.04660656230202382	0.02500164535039281	0.14796431080096026	0.0006702882061953428
488	488	0.0017552423454331482	0.007863855283288014	0.0	0.0	0.14341933383478975	0.005364529743150819	0.021442290930018013	0.011436618319043572	0.10209434819801305	0.17835375219585572	0.0008601284487196885
489	489	0.0009028808722059245	0.015450792256801335	0.0	0.0	0.0	0.0	0.05222751948633388	0.012992589751014182	0.0	0.022780359741321712	0.0006076897934512493
490	490	0.0013862423128666816	0.006820409747833981	0.16691902745386927	0.019517622712001026	0.0	0.0	0.10044479677507762	0.02246594443751049	0.02646359187037069	0.04247118224489754	0.0010624870490618492
491	491	0.09983459405135657	0.3003958017713546	0.2906827995823389	0.05280026189771751	0.0	0.0	0.05158788414653426	0.0	0.03497166193298585	0.11730932992770723	0.0019393775003647183
492	492	0.0012133546405922915	0.01907107429434668	0.1661422765637282	0.029814217443323337	0.0	0.0	0.03530712067668778	0.0143388465767424	0.0	0.0430575080615965	0.0005040233919332176
493	493	0.0010887776083551405	0.01670341406815878	0.0	0.0	0.0	0.0	0.09691498664184818	0.02830859646548721	0.00826027200142297	0.1026993347773768	0.0009121037274642783
494	494	0.0008209895124982413	0.025682703016771627	0.0	0.0	0.0	0.0	0.09879541079409071	0.011238162024863033	0.019273461528981933	0.061204537673428316	0.0002019885545750295
495	495	0.001185989146019834	0.005700195618370096	0.2509434148635156	0.026805639694766747	0.0	0.0	0.05612228192223434	0.006514338506748715	0.0	0.10361529244736906	0.0003485225229220249
496	496	0.0008859441775958285	0.013691566947671369	0.12464512037016313	0.012333761910663325	0.0	0.0	0.021636360073014897	0.009583814895949897	0.0	0.07692534774858638	0.0006527380650840859
497	497	0.0026897257249037954	0.015501895731350282	0.08404921678553735	0.0044832845638974475	0.0	0.0	0.032898632672373994	0.0033231002300554368	0.11756730358445057	0.19117202802379665	0.0025059955298569656
498	498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
499	499	0.0034196109904521843	0.0077011383233125475	0.0	0.0	0.35749815792662304	0.04567821521848111	0.03204385713046187	0.009854489734686646	0.11212783383230684	0.23202182978585514	0.002398269099950826
500	500	0.0024077304759526183	0.024769235873992778	0.0	0.0	0.0	0.0	0.012938280138875036	0.001759793215431802	0.0	0.16608885208810184	0.0019174724783863491
501	501	0.0006820618061744853	0.005596162793876764	0.12483386423604839	0.014791248803088852	0.0	0.0	0.05192682139734386	0.010924770109262709	0.07747858902105209	0.1355330802523867	0.00047281713886064905
502	502	0.0026270007468005736	0.011633229478213313	0.16757340842258445	0.013798578977546225	0.0	0.0	0.0033845208655390673	0.0	0.0	0.1992353746762745	0.002259573383160186
503	503	0.006294541788941995	0.0125887023146375	0.0	0.0	0.0	0.0	0.0025664871942713942	0.002351173649242631	0.0	0.5018593344824498	0.00554503811856831
504	504	0.047261055432825126	0.401175609337167	0.041758954492969756	0.01625885929222006	0.0	0.0	0.05129725855941188	0.0	0.005172253931298607	0.09093617255324664	0.00127721582767009
505	505	0.01031004936231919	0.011180272687153839	0.001328285046658637	0.0	5.628444688829468e-06	0.00036112223531967945	0.021098929428677003	0.00849812179128151	0.5997364435262708	0.6995095102829347	0.008781885645145798
506	506	0.14005364877977816	0.32990767298985685	0.3753678876099296	0.0672340759635181	0.14231232226456556	0.009541441836204067	0.02088995478833517	0.0	0.009594744593226576	0.04533618088421792	0.0005460878109829372
507	507	0.002287845577480985	0.016301108204905098	0.04210663959067692	0.005896925966339897	0.07141433929595707	0.0023753695330647785	0.23646084256567376	0.11191792863123776	0.06497942475991476	0.09855022140166886	0.002014682742799414
508	508	0.0012611871745006858	0.01984710496411748	0.0	0.0	0.0	0.0	0.05240886432784485	0.015003685158836797	0.03685661407053657	0.055812859163687674	0.0009224310608155611
509	509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	510	0.0006293268780667899	0.016394322299571752	0.0	0.0	0.0	0.0	0.042753370942986736	0.03836068803333484	0.04563296932596823	0.06652813087532537	0.0002851585578326518
511	511	0.08412627160984527	0.20564381587642974	0.2509862394333194	0.0443733233424276	0.21326380691226976	0.1560448910071172	0.03640574229691907	0.0	0.07987205840757948	0.15844679054992	0.001205739843061057
512	512	0.00310337365507039	0.008827636309861235	0.16741416084142968	0.022148094536293822	0.2142172171100886	0.004469287311086139	0.004105611891214044	0.0015129522735072122	0.0	0.22070675055303415	0.0024900774532593518
513	513	0.10858922770130398	0.4709182376575909	0.1668623148603158	0.054179456112187684	0.0	0.0	0.04671585948726521	0.005272652405419497	0.004183625931807669	0.09925074637842603	0.0017533381765473422
514	514	0.0010609788553798253	0.0018235483954271302	0.4993755650756354	0.16751989390867797	0.0	0.0	0.2459925322036752	0.0949196617244612	0.03306521404118892	0.04637101936267591	0.0
515	515	0.0012728600321058542	0.009527511883498107	0.12511375866808475	0.011683635295832072	0.0	0.0	0.0470557917987911	0.059786431794580354	0.0	0.12636226387941968	0.001048056229994957
516	516	0.001160732311976141	0.014245336180578567	0.0	0.0	0.14286233233862605	0.09643607447142817	0.10143470429984755	0.028529937886552604	0.01820900305139596	0.07270677119002131	0.0006164566130084414
517	517	0.0007132969417516236	0.006845080999689517	0.1666119467864387	0.17667392977404198	0.0	0.0	0.033035289023418374	0.02927694952700292	0.0032584970236985856	0.06524655011050463	0.0
518	518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
519	519	0.0011973966430036216	0.09233306573594068	0.0	0.0	0.0	0.0	0.0052035252026685856	0.002077665326454864	0.0	0.03742900361244636	0.0009430046697805199
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	0.001132830354080679	0.010431782532140742	0.0	0.0	5.5495931001695255e-05	0.0	0.12561016632415192	0.042771943324691204	0.0	0.11312233922438089	0.0009678376849123568
522	522	0.059649527444108535	0.5699419565839831	0.0	4.1684015472612445e-05	0.0	0.0	0.06054712895043287	0.009465338223564249	0.0	0.06511361708923796	0.00013514859216667694
523	523	0.0362892039988707	0.10207515765586009	0.12460574730066692	0.13371516613704942	0.21386547714004323	0.19413327784470472	0.06856258121533569	0.00862588284939634	0.028849891522935368	0.05964572738835794	3.488238553522047e-05
524	524	0.005005604279954479	0.014876997436615776	0.0	0.0	0.06918048087010398	0.0	0.042379235005128565	0.014366874399789077	0.15580490679990747	0.2846461861524211	0.0030678612406532706
525	525	0.0007515476298073179	0.0052785340701787375	0.0	0.0	0.0	0.0	0.11030766201646801	0.021817361716792865	0.05110134313091673	0.17221398394731574	0.000320982681554408
526	526	0.0020371013096432493	0.011804522683671933	0.0	0.0	0.0	0.0	0.03880195652734274	0.022173486873115975	0.12479299223327378	0.19218454429700918	0.002014076072273614
527	527	0.00770702211052369	0.02492103309827515	0.0	0.0	0.0	0.0	0.03496920659055157	0.014053274328164882	0.15661233419604062	0.2588682914162533	0.004732143792250633
528	528	0.0007320603972364988	0.021621325313266836	0.0	0.0	0.0	0.0	0.022910079584644614	0.0024547267069683436	0.0	0.08310703239243329	0.0005979182510226052
529	529	0.09712974511765717	0.39179827232179204	0.08053460183431974	0.009720476750265227	0.0	0.0	0.16911081588781396	0.07063199309853943	0.09138027223134618	0.10983497564629055	0.0
530	530	0.0022197975295068237	0.018444789985123566	0.12504504375865272	0.009787912385559221	0.0	0.0	0.015936788394340068	0.0026023071138923768	0.0	0.15581940421905713	0.002110984199380137
