	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
554	554	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
555	555	0.1525639644017288	0.13438907793283356	0.2621359223300971	0.1188118811881188	0.5	0.2564935064935064	0.0956521739130435	0.304	0.5432835820895523	0.2478336221837054	0.2056074766355138	0.4246575342465754	0.6364349321436643
556	556	0.008918721057752599	0.009181242775007058	0.2815533980582524	0.3663366336633663	0.26	0.0616883116883116	0.1217391304347826	0.2	0.2208955223880597	0.1698440207972211	0.598130841121495	0.3561643835616438	0.6362425692648281
557	557	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
558	558	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559	559	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	560	0.08803988781989736	0.08626521066901051	0.2815533980582524	0.1287128712871287	0.49	0.0032467532467532	0.1652173913043478	0.184	0.3552238805970149	0.1637781629116048	0.4766355140186915	0.1369863013698629	0.6364269845940911
561	561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562	562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563	563	0.12032155705271774	0.08641477602898225	0.4271844660194176	0.1881188118811881	0.45	0.2272727272727272	0.1956521739130435	0.232	0.3880597014925373	0.4324090121317141	0.5514018691588785	0.7123287671232876	0.6364505893107822
564	564	0.0249680607549001	0.026758571538232707	0.3786407766990292	0.1683168316831683	0.31	0.0909090909090909	0.0478260869565217	0.152	0.2716417910447761	0.1490467937608244	0.2336448598130842	0.3013698630136985	0.6363222618257451
565	565	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
566	566	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
567	567	0.03967215740629515	0.03516335263876784	0.3786407766990292	0.2277227722772277	0.33	0.0519480519480519	0.1	0.12	0.2746268656716418	0.1724436741767689	0.439252336448598	0.547945205479452	0.6364463509546822
568	568	0.12208787035272006	0.10709347406781383	0.2135922330097087	0.1188118811881188	0.3	0.1785714285714285	0.108695652173913	0.352	0.3791044776119403	0.1499133448873379	0.495327102803738	0.0821917808219178	0.6359766457763124
569	569	0.18496917663343215	0.19893167436841533	0.1941747572815534	0.3465346534653465	0.36	0.0551948051948052	0.0695652173913043	0.072	0.191044776119403	0.2075389948006929	0.4485981308411215	0.3150684931506849	0.6365820798592389
570	570	0.008918721057752599	0.008447853926649712	0.3883495145631068	0.2772277227722772	0.3	0.0616883116883116	0.0652173913043478	0.488	0.444776119402985	0.1897746967071043	0.3551401869158876	0.4657534246575341	0.6362425692648281
571	571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	572	0.08803988781989736	0.09136403099298532	0.3106796116504854	0.1683168316831683	0.3	0.0389610389610389	0.0739130434782608	0.08	0.3552238805970149	0.1941074523396864	0.4205607476635511	0.3287671232876711	0.6364269845940911
573	573	0.10564211850382821	0.10261797959224979	0.1941747572815534	0.198019801980198	0.28	0.0779220779220779	0.0913043478260869	0.104	0.3223880597014925	0.1026863084921956	0.4859813084112145	0.2328767123287671	0.6362933653671398
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	0.13638460222372695	0.15168888066747913	0.3495145631067962	0.2079207920792079	0.21	0.1866883116883116	0.0521739130434782	0.24	0.4	0.2261698440207951	0.1682242990654203	0.1369863013698629	0.636384602223727
576	576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577	577	0.007439194150397732	0.008435164561596716	0.2815533980582524	0.1287128712871287	0.31	0.198051948051948	0.1	0.24	0.3343283582089552	0.1967071057192342	0.2616822429906542	0.1917808219178082	0.636471452214914
578	578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
579	579	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	581	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
582	582	0.18630862861527775	0.16025592535768643	0.2427184466019418	0.306930693069307	0.25	0.1103896103896103	0.0782608695652174	0.096	0.2447761194029851	0.1152512998266814	0.4859813084112145	0.3698630136986301	0.6362720165460127
583	583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584	584	0.12208787035272006	0.10734069174374242	0.233009708737864	0.198019801980198	0.28	0.1266233766233766	0.1956521739130435	0.2	0.2149253731343283	0.1360485268630782	0.467289719626168	0.4246575342465754	0.6359766457763124
585	585	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586	586	0.16873139746604815	0.15055953904304784	0.1941747572815534	0.1485148514851485	0.3	0.0389610389610389	0.0826086956521739	0.2	0.2477611940298507	0.2179376083188842	0.6074766355140189	0.6027397260273972	0.6364733329499191
587	587	0.12032155705271774	0.1152995805733926	0.3980582524271845	0.1386138613861386	0.41	0.0097402597402597	0.1478260869565217	0.256	0.4208955223880597	0.1932409012131657	0.3271028037383172	0.3013698630136985	0.6364505893107822
588	588	0.12208787035272006	0.09060689747316596	0.3203883495145632	0.1782178217821782	0.37	0.1493506493506493	0.0521739130434782	0.192	0.3134328358208955	0.1958405545927135	0.3644859813084111	0.8082191780821917	0.6359766457763124
589	589	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	590	0.12032155705271774	0.12759001436175335	0.2233009708737864	0.1188118811881188	0.29	0.0259740259740259	0.108695652173913	0.168	0.2477611940298507	0.1698440207972211	0.495327102803738	0.3424657534246575	0.6364505893107822
591	591	0.057205111806746034	0.04503742036191086	0.1844660194174757	0.1782178217821782	0.22	0.3863636363636363	0.191304347826087	0.312	0.5880597014925373	0.3197573656845733	0.542056074766355	0.1780821917808219	0.6363432752900284
592	592	0.13792569241898955	0.12401892805576689	0.2038834951456311	0.1683168316831683	0.29	0.0746753246753246	0.117391304347826	0.2719999999999999	0.4029850746268656	0.096187175043326	0.4485981308411215	0.1917808219178082	0.6362678559681074
593	593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	600	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.057205111806746034	0.058806118477118065	0.3592233009708737	0.1089108910891089	0.26	0.1298701298701298	0.0826086956521739	0.184	0.2	0.1533795493934135	0.2242990654205603	0.3287671232876711	0.6363432752900284
603	603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606	606	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607	607	0.08946122750430718	0.09463973522690322	0.2621359223300971	0.2871287128712871	0.29	0.0681818181818181	0.0913043478260869	0.096	0.2746268656716418	0.0840554592720934	0.2803738317757007	0.1643835616438355	0.6363452241085963
608	608	0.18496917663343215	0.1783210786044402	0.2427184466019418	0.1584158415841584	0.32	0.0032467532467532	0.0869565217391304	0.296	0.3134328358208955	0.1698440207972211	0.5327102803738315	0.4520547945205479	0.6365820798592389
609	609	0.03967215740629515	0.040491852619865716	0.3009708737864078	0.1485148514851485	0.35	0.0064935064935064	0.0782608695652174	0.312	0.2835820895522388	0.1152512998266814	0.3925233644859811	0.1643835616438355	0.6364463509546822
610	610	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
611	611	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
616	616	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
617	617	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	0.1525639644017288	0.1402254506667004	0.3300970873786407	0.099009900990099	0.27	0.0259740259740259	0.0565217391304348	0.256	0.3791044776119403	0.2279029462738222	0.598130841121495	0.3972602739726027	0.6364349321436643
622	622	0.08946122750430718	0.06735367950910652	0.2815533980582524	0.1287128712871287	0.37	0.0292207792207792	0.0956521739130435	0.2799999999999999	0.5552238805970149	0.1551126516464407	0.570093457943925	0.6438356164383561	0.6363452241085963
623	623	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624	624	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	625	0.08946122750430718	0.09772605076369272	0.3398058252427185	0.2673267326732673	0.23	0.0357142857142857	0.0130434782608695	0.224	0.1791044776119403	0.0857885615251277	0.1775700934579438	0.1506849315068493	0.6363452241085963
626	626	0.12032155705271774	0.10310551222772205	0.1262135922330097	0.1485148514851485	0.45	0.0974025974025974	0.0565217391304348	0.144	0.3552238805970149	0.2071057192374326	0.7570093457943923	0.3287671232876711	0.6364505893107822
627	627	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
628	628	0.08946122750430718	0.07303446645398026	0.2427184466019418	0.2277227722772277	0.27	0.1331168831168831	0.0869565217391304	0.12	0.3373134328358209	0.1897746967071043	0.5794392523364484	0.6301369863013697	0.6363452241085963
629	629	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
632	632	0.007439194150397732	0.007979250254139232	0.4271844660194176	0.0693069306930693	0.37	0.2305194805194805	0.0478260869565217	0.2799999999999999	0.2925373134328358	0.2530329289428081	0.1775700934579438	0.1643835616438355	0.636471452214914
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	0.12032155705271774	0.10697541586089716	0.1844660194174757	0.198019801980198	0.38	0.3214285714285713	0.1043478260869565	0.368	0.3791044776119403	0.2790294627383005	0.3457943925233642	0.4657534246575341	0.6364505893107822
635	635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
636	636	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
640	640	0.0008886077529479675	0.0021704741541168594	0.233009708737864	0.3168316831683168	0.22	0.211038961038961	0.0913043478260869	0.16	0.3223880597014925	0.1949740034661999	0.4299065420560746	0.1917808219178082	0.6363724787206899
641	641	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
642	642	0.1525639644017288	0.14851392858572748	0.2524271844660194	0.1188118811881188	0.4	0.211038961038961	0.117391304347826	0.368	0.3164179104477612	0.2365684575389863	0.439252336448598	0.2465753424657533	0.6364349321436643
643	643	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
644	644	0.08946122750430718	0.09288722078265854	0.2135922330097087	0.1683168316831683	0.28	0.0292207792207792	0.1260869565217391	0.168	0.2656716417910448	0.084922010398607	0.3738317757009346	0.2602739726027397	0.6363452241085963
645	645	0.10564211850382821	0.10045946240835686	0.2427184466019418	0.198019801980198	0.24	0.0779220779220779	0.1	0.224	0.2567164179104477	0.0953206239168125	0.1495327102803734	0.5616438356164384	0.6362933653671398
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.16873139746604815	0.1688126970024927	0.3883495145631068	0.1188118811881188	0.39	0.0389610389610389	0.1869565217391304	0.144	0.3850746268656716	0.1967071057192342	0.2897196261682238	0.3698630136986301	0.6364733329499191
648	648	0.12208787035272006	0.10693933975173478	0.3106796116504854	0.1287128712871287	0.33	0.0649350649350649	0.0826086956521739	0.36	0.4298507462686567	0.1161178509532021	0.3831775700934576	0.1780821917808219	0.6359766457763124
649	649	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
650	650	0.04108628733877162	0.03903388215855959	0.2427184466019418	0.2079207920792079	0.27	0.1363636363636363	0.191304347826087	0.192	0.4238805970149253	0.2062391681109119	0.4485981308411215	0.3287671232876711	0.6363330674999381
651	651	0.03967215740629515	0.03365063675295871	0.1844660194174757	0.0396039603960396	0.22	0.3863636363636363	0.191304347826087	0.168	0.5194029850746269	0.3630849220104011	0.542056074766355	0.2328767123287671	0.6364463509546822
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
655	655	0.055988744851939054	0.04681236877210097	0.1941747572815534	0.1881188118811881	0.34	0.0909090909090909	0.1130434782608695	0.376	0.5522388059701493	0.1724436741767689	0.5327102803738315	0.3698630136986301	0.6366339061422616
656	656	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	657	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658	658	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659	659	0.23476315058460095	0.18349350438410506	0.2815533980582524	0.2376237623762376	0.3	0.0422077922077922	0.1434782608695652	0.256	0.4119402985074626	0.0597920277296353	0.467289719626168	0.4246575342465754	0.636204591350883
660	660	0.16873139746604815	0.16484794524223373	0.2621359223300971	0.1188118811881188	0.39	0.0487012987012986	0.117391304347826	0.224	0.2776119402985074	0.216204506065857	0.4485981308411215	0.4520547945205479	0.6364733329499191
661	661	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662	662	0.0718573447767279	0.06902395229996827	0.1553398058252427	0.0594059405940594	0.32	0.4285714285714285	0.0739130434782608	0.104	0.2686567164179104	0.3097920277296353	0.4859813084112145	0.1780821917808219	0.6363734738089861
663	663	0.10417115920809972	0.0974726006413286	0.3592233009708737	0.1089108910891089	0.36	0.0357142857142857	0.1260869565217391	0.168	0.3044776119402985	0.2231369150779869	0.514018691588785	0.3972602739726027	0.6364292237242289
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	0.12032155705271774	0.13156755865707104	0.1650485436893203	0.1386138613861386	0.29	0.0746753246753246	0.0391304347826087	0.128	0.2388059701492537	0.1499133448873379	0.4766355140186915	0.3561643835616438	0.6364505893107822
666	666	0.023466301823736657	0.024615105271564915	0.3398058252427185	0.2376237623762376	0.26	0.0584415584415584	0.1130434782608695	0.208	0.3164179104477612	0.176776429809351	0.3084112149532707	0.3698630136986301	0.6363695276301884
667	667	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668	668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.07343484977027315	0.06346639500279014	0.1747572815533981	0.306930693069307	0.35	0.1396103896103895	0.0521739130434782	0.112	0.3104477611940298	0.1429809358752152	0.4112149532710281	0.5753424657534247	0.6362425695845658
671	671	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674	674	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675	675	0.08946122750430718	0.07259834108046795	0.3106796116504854	0.1188118811881188	0.35	0.0551948051948052	0.1130434782608695	0.304	0.5283582089552239	0.1759098786828374	0.542056074766355	0.4246575342465754	0.6363452241085963
676	676	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	677	0.057205111806746034	0.05669310542011485	0.2912621359223302	0.1881188118811881	0.3	0.2435064935064935	0.0521739130434782	0.2719999999999999	0.3104477611940298	0.1806759098786798	0.2336448598130842	0.1780821917808219	0.6363432752900284
678	678	0.16873139746604815	0.1776444915485925	0.2815533980582524	0.0891089108910891	0.28	0.2922077922077922	0.108695652173913	0.208	0.3104477611940298	0.2963604852686288	0.3457943925233642	0.273972602739726	0.6364733329499191
679	679	0.13638460222372695	0.12256438517970591	0.3398058252427185	0.1782178217821782	0.49	0.0097402597402597	0.1	0.24	0.4388059701492537	0.2071057192374326	0.3831775700934576	0.3972602739726027	0.636384602223727
680	680	0.055988744851939054	0.052059254859476586	0.2621359223300971	0.1881188118811881	0.36	0.0292207792207792	0.1043478260869565	0.152	0.2746268656716418	0.1724436741767689	0.514018691588785	0.4383561643835615	0.6366339061422616
681	681	0.08946122750430718	0.09047317461138463	0.2718446601941748	0.2277227722772277	0.32	0.0292207792207792	0.0739130434782608	0.224	0.3134328358208955	0.0970537261698396	0.3551401869158876	0.1369863013698629	0.6363452241085963
682	682	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	683	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684	684	0.13638460222372695	0.1431069487266359	0.4757281553398059	0.1881188118811881	0.45	0.1688311688311688	0.0347826086956522	0.088	0.1194029850746268	0.2677642980935815	0.2523364485981303	0.1095890410958904	0.636384602223727
685	685	0.10417115920809972	0.10592992452524927	0.2038834951456311	0.1287128712871287	0.33	0.3701298701298701	0.0826086956521739	0.176	0.2626865671641791	0.2746967071057185	0.4018691588785046	0.2328767123287671	0.6364292237242289
686	686	0.10564211850382821	0.09043611057319316	0.1844660194174757	0.2079207920792079	0.27	0.0292207792207792	0.0	0.3359999999999999	0.2835820895522388	0.0831889081455727	0.6168224299065419	0.4246575342465754	0.6362933653671398
687	687	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688	688	0.1525639644017288	0.13426870864870744	0.2524271844660194	0.2079207920792079	0.32	0.0389610389610389	0.1304347826086957	0.248	0.2417910447761194	0.2006065857885559	0.5887850467289719	0.5890410958904111	0.6364349321436643
689	689	0.008918721057752599	0.009714639253787556	0.2815533980582524	0.2079207920792079	0.35	0.0649350649350649	0.1043478260869565	0.056	0.4626865671641791	0.1724436741767689	0.3271028037383172	0.3835616438356165	0.6362425692648281
690	690	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691	691	0.18496917663343215	0.17612633823267035	0.2718446601941748	0.0792079207920792	0.37	0.0389610389610389	0.108695652173913	0.248	0.3462686567164179	0.2157712305025967	0.4859813084112145	0.4794520547945205	0.6365820798592389
692	692	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
693	693	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
694	694	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
695	695	0.0718573447767279	0.08032090259379587	0.2524271844660194	0.1287128712871287	0.31	0.1006493506493506	0.1391304347826087	0.112	0.2895522388059701	0.1629116117850912	0.3831775700934576	0.0821917808219178	0.6363734738089861
696	696	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
697	697	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	698	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
699	699	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
700	700	0.12208787035272006	0.11115560868845366	0.3009708737864078	0.1287128712871287	0.31	0.0616883116883116	0.0695652173913043	0.304	0.3791044776119403	0.11178509532062	0.3925233644859811	0.1643835616438355	0.6359766457763124
701	701	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	702	0.13792569241898955	0.11229452167374256	0.3592233009708737	0.1188118811881188	0.44	0.0357142857142857	0.0956521739130435	0.056	0.3283582089552239	0.176776429809351	0.2523364485981303	0.6164383561643834	0.6362678559681074
703	703	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
704	704	0.023466301823736657	0.026994686570649986	0.3203883495145632	0.1188118811881188	0.28	0.0616883116883116	0.0826086956521739	0.2799999999999999	0.2537313432835821	0.1529462738301532	0.2336448598130842	0.2465753424657533	0.6363695276301884
705	705	0.00743919415039751	0.006174949285589558	0.2912621359223302	0.0297029702970297	0.36	0.0454545454545454	0.1	0.12	0.3044776119402985	0.2027729636048505	0.6261682242990654	0.780821917808219	0.6364714522149137
706	706	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
707	707	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
708	708	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
709	709	0.08803988781989736	0.08356334853217283	0.3106796116504854	0.099009900990099	0.28	0.0909090909090909	0.0826086956521739	0.104	0.2059701492537313	0.2504332755632532	0.1588785046728973	0.726027397260274	0.6364269845940911
710	710	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
711	711	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
712	712	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
713	713	0.18496917663343215	0.16480772582018038	0.3980582524271845	0.198019801980198	0.49	0.3538961038961038	0.0913043478260869	0.296	0.3641791044776119	0.3717504332755581	0.3738317757009346	0.1232876712328767	0.6365820798592389
714	714	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
715	715	0.13792569241898955	0.11883335742371705	0.3495145631067962	0.3267326732673267	0.34	0.1136363636363636	0.1130434782608695	0.248	0.2955223880597015	0.1876083188908097	0.3738317757009346	0.273972602739726	0.6362678559681074
