	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
535	535	0.08803989496905906	0.09627614074362816	0.2524271844660194	0.0693069306930693	0.33	0.0064935064935064	0.0565217391304348	0.16	0.1970149253731343	0.1551126516464407	0.523364485981308	0.1917808219178082	0.6364269917432528
536	536	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
537	537	0.250733553489525	0.20404642415211588	0.3106796116504854	0.3465346534653465	0.37	0.0616883116883116	0.117391304347826	0.256	0.3552238805970149	0.1031195840554559	0.3084112149532707	0.2465753424657533	0.6363632207040235
538	538	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
539	539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541	541	0.08803989496905906	0.07849675775614058	0.3398058252427185	0.1287128712871287	0.33	0.0389610389610389	0.1347826086956521	0.224	0.2746268656716418	0.2547660311958353	0.6355140186915884	0.4109589041095891	0.6364269917432528
542	542	0.007439722015377903	0.0070882874975109166	0.4271844660194176	0.1485148514851485	0.27	0.0422077922077922	0.0695652173913043	0.152	0.4567164179104477	0.1811091854419331	0.2336448598130842	0.5890410958904111	0.6364719800798941
543	543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
544	544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
545	545	0.03967218693889918	0.03583780698839508	0.2912621359223302	0.2178217821782178	0.34	0.0259740259740259	0.0782608695652174	0.16	0.3552238805970149	0.1941074523396864	0.5887850467289719	0.3013698630136985	0.6364463804872862
546	546	0.15408213983923924	0.13437092758642089	0.2524271844660194	0.2475247524752475	0.46	0.0064935064935064	0.0391304347826087	0.024	0.2119402985074626	0.0619584055459228	0.3831775700934576	0.3972602739726027	0.6362404408059222
547	547	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
548	548	0.18496932899201324	0.16950208824266666	0.4660194174757281	0.2079207920792079	0.59	0.0292207792207792	0.1391304347826087	0.056	0.1820895522388059	0.2820623916811016	0.2990654205607477	0.4246575342465754	0.63658223221782
549	549	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550	550	0.1379256967352771	0.13145934863119046	0.2621359223300971	0.2673267326732673	0.28	0.172077922077922	0.0652173913043478	0.072	0.2507462686567164	0.1438474870017287	0.4205607476635511	0.0273972602739726	0.6362678516518199
551	551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	552	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	553	0.07185735225700607	0.06807941746108243	0.2815533980582524	0.1287128712871287	0.41	0.1915584415584415	0.0869565217391304	0.288	0.3194029850746269	0.2266031195840554	0.4112149532710281	0.2876712328767123	0.6363734812892643
554	554	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
555	555	0.15256398939610027	0.13438910214165714	0.2621359223300971	0.1188118811881188	0.5	0.2564935064935064	0.0956521739130435	0.304	0.5432835820895523	0.2478336221837054	0.2056074766355138	0.4246575342465754	0.6364349571380358
556	556	0.008918800513929237	0.009181568117992393	0.2815533980582524	0.3663366336633663	0.26	0.0616883116883116	0.1217391304347826	0.2	0.2208955223880597	0.1698440207972211	0.598130841121495	0.3561643835616438	0.6362424898086515
557	557	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
558	558	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559	559	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	560	0.08803989496905906	0.0862652221194817	0.2815533980582524	0.1287128712871287	0.49	0.0032467532467532	0.1652173913043478	0.184	0.3552238805970149	0.1637781629116048	0.4766355140186915	0.1369863013698629	0.6364269917432528
561	561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562	562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563	563	0.12032156685337148	0.08641478525584659	0.4271844660194176	0.1881188118811881	0.45	0.2272727272727272	0.1956521739130435	0.232	0.3880597014925373	0.4324090121317141	0.5514018691588785	0.7123287671232876	0.636450599111436
564	564	0.02496810458709431	0.026758617230209756	0.3786407766990292	0.1683168316831683	0.31	0.0909090909090909	0.0478260869565217	0.152	0.2716417910447761	0.1490467937608244	0.2336448598130842	0.3013698630136985	0.6363222179935509
565	565	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
566	566	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
567	567	0.03967218693889918	0.035163381577506994	0.3786407766990292	0.2277227722772277	0.33	0.0519480519480519	0.1	0.12	0.2746268656716418	0.1724436741767689	0.439252336448598	0.547945205479452	0.6364463804872862
568	568	0.12208787433119861	0.10709347772720323	0.2135922330097087	0.1188118811881188	0.3	0.1785714285714285	0.108695652173913	0.352	0.3791044776119403	0.1499133448873379	0.495327102803738	0.0821917808219178	0.6359766417978339
569	569	0.18496932899201324	0.19893184986792495	0.1941747572815534	0.3465346534653465	0.36	0.0551948051948052	0.0695652173913043	0.072	0.191044776119403	0.2075389948006929	0.4485981308411215	0.3150684931506849	0.63658223221782
570	570	0.008918800513929237	0.008448153281550078	0.3883495145631068	0.2772277227722772	0.3	0.0616883116883116	0.0652173913043478	0.488	0.444776119402985	0.1897746967071043	0.3551401869158876	0.4657534246575341	0.6362424898086515
571	571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	572	0.08803989496905906	0.09136404312025188	0.3106796116504854	0.1683168316831683	0.3	0.0389610389610389	0.0739130434782608	0.08	0.3552238805970149	0.1941074523396864	0.4205607476635511	0.3287671232876711	0.6364269917432528
573	573	0.10564212284987062	0.10261798402229641	0.1941747572815534	0.198019801980198	0.28	0.0779220779220779	0.0913043478260869	0.104	0.3223880597014925	0.1026863084921956	0.4859813084112145	0.2328767123287671	0.6362933610210973
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	0.13638461482472397	0.1516888993031653	0.3495145631067962	0.2079207920792079	0.21	0.1866883116883116	0.0521739130434782	0.24	0.4	0.2261698440207951	0.1682242990654203	0.1369863013698629	0.636384614824724
576	576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577	577	0.007439722015377903	0.008435879190437558	0.2815533980582524	0.1287128712871287	0.31	0.198051948051948	0.1	0.24	0.3343283582089552	0.1967071057192342	0.2616822429906542	0.1917808219178082	0.6364719800798941
578	578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
579	579	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	581	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
582	582	0.18630863760270344	0.1602559324765146	0.2427184466019418	0.306930693069307	0.25	0.1103896103896103	0.0782608695652174	0.096	0.2447761194029851	0.1152512998266814	0.4859813084112145	0.3698630136986301	0.636272007558587
583	583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584	584	0.12208787433119861	0.10734069541157926	0.233009708737864	0.198019801980198	0.28	0.1266233766233766	0.1956521739130435	0.2	0.2149253731343283	0.1360485268630782	0.467289719626168	0.4246575342465754	0.6359766417978339
585	585	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586	586	0.16873144618454372	0.1505595864578996	0.1941747572815534	0.1485148514851485	0.3	0.0389610389610389	0.0826086956521739	0.2	0.2477611940298507	0.2179376083188842	0.6074766355140189	0.6027397260273972	0.6364733816684147
587	587	0.12032156685337148	0.11529959288440741	0.3980582524271845	0.1386138613861386	0.41	0.0097402597402597	0.1478260869565217	0.256	0.4208955223880597	0.1932409012131657	0.3271028037383172	0.3013698630136985	0.636450599111436
588	588	0.12208787433119861	0.09060690056920821	0.3203883495145632	0.1782178217821782	0.37	0.1493506493506493	0.0521739130434782	0.192	0.3134328358208955	0.1958405545927135	0.3644859813084111	0.8082191780821917	0.6359766417978339
589	589	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	590	0.12032156685337148	0.1275900279850688	0.2233009708737864	0.1188118811881188	0.29	0.0259740259740259	0.108695652173913	0.168	0.2477611940298507	0.1698440207972211	0.495327102803738	0.3424657534246575	0.636450599111436
591	591	0.05720512115744647	0.045037428894258366	0.1844660194174757	0.1782178217821782	0.22	0.3863636363636363	0.191304347826087	0.312	0.5880597014925373	0.3197573656845733	0.542056074766355	0.1780821917808219	0.636343265939328
592	592	0.1379256967352771	0.12401893177972623	0.2038834951456311	0.1683168316831683	0.29	0.0746753246753246	0.117391304347826	0.2719999999999999	0.4029850746268656	0.096187175043326	0.4485981308411215	0.1917808219178082	0.6362678516518199
593	593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	600	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.05720512115744647	0.05880612961794795	0.3592233009708737	0.1089108910891089	0.26	0.1298701298701298	0.0826086956521739	0.184	0.2	0.1533795493934135	0.2242990654205603	0.3287671232876711	0.636343265939328
603	603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606	606	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607	607	0.08946123241810922	0.09463974086193581	0.2621359223300971	0.2871287128712871	0.29	0.0681818181818181	0.0913043478260869	0.096	0.2746268656716418	0.0840554592720934	0.2803738317757007	0.1643835616438355	0.6363452191947943
608	608	0.18496932899201324	0.17832123592107638	0.2427184466019418	0.1584158415841584	0.32	0.0032467532467532	0.0869565217391304	0.296	0.3134328358208955	0.1698440207972211	0.5327102803738315	0.4520547945205479	0.63658223221782
609	609	0.03967218693889918	0.040491885943854264	0.3009708737864078	0.1485148514851485	0.35	0.0064935064935064	0.0782608695652174	0.312	0.2835820895522388	0.1152512998266814	0.3925233644859811	0.1643835616438355	0.6364463804872862
610	610	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
611	611	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
616	616	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
617	617	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	0.15256398939610027	0.14022547592688708	0.3300970873786407	0.099009900990099	0.27	0.0259740259740259	0.0565217391304348	0.256	0.3791044776119403	0.2279029462738222	0.598130841121495	0.3972602739726027	0.6364349571380358
622	622	0.08946123241810922	0.06735368351947467	0.2815533980582524	0.1287128712871287	0.37	0.0292207792207792	0.0956521739130435	0.2799999999999999	0.5552238805970149	0.1551126516464407	0.570093457943925	0.6438356164383561	0.6363452191947943
623	623	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624	624	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	625	0.08946123241810922	0.09772605658249049	0.3398058252427185	0.2673267326732673	0.23	0.0357142857142857	0.0130434782608695	0.224	0.1791044776119403	0.0857885615251277	0.1775700934579438	0.1506849315068493	0.6363452191947943
626	626	0.12032156685337148	0.10310552323672557	0.1262135922330097	0.1485148514851485	0.45	0.0974025974025974	0.0565217391304348	0.144	0.3552238805970149	0.2071057192374326	0.7570093457943923	0.3287671232876711	0.636450599111436
627	627	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
628	628	0.08946123241810922	0.07303447080259343	0.2427184466019418	0.2277227722772277	0.27	0.1331168831168831	0.0869565217391304	0.12	0.3373134328358209	0.1897746967071043	0.5794392523364484	0.6301369863013697	0.6363452191947943
629	629	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
632	632	0.007439722015377903	0.00797992625782811	0.4271844660194176	0.0693069306930693	0.37	0.2305194805194805	0.0478260869565217	0.2799999999999999	0.2925373134328358	0.2530329289428081	0.1775700934579438	0.1643835616438355	0.6364719800798941
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	0.12032156685337148	0.10697542728310637	0.1844660194174757	0.198019801980198	0.38	0.3214285714285713	0.1043478260869565	0.368	0.3791044776119403	0.2790294627383005	0.3457943925233642	0.4657534246575341	0.636450599111436
635	635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
636	636	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
640	640	0.0009001639167424136	0.0017066032242516766	0.233009708737864	0.3168316831683168	0.22	0.211038961038961	0.0913043478260869	0.16	0.3223880597014925	0.1949740034661999	0.4299065420560746	0.1917808219178082	0.6363840348844844
641	641	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
642	642	0.15256398939610027	0.14851395533899905	0.2524271844660194	0.1188118811881188	0.4	0.211038961038961	0.117391304347826	0.368	0.3164179104477612	0.2365684575389863	0.439252336448598	0.2465753424657533	0.6364349571380358
643	643	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
644	644	0.08946123241810922	0.09288722631334304	0.2135922330097087	0.1683168316831683	0.28	0.0292207792207792	0.1260869565217391	0.168	0.2656716417910448	0.084922010398607	0.3738317757009346	0.2602739726027397	0.6363452191947943
645	645	0.10564212284987062	0.10045946674521969	0.2427184466019418	0.198019801980198	0.24	0.0779220779220779	0.1	0.224	0.2567164179104477	0.0953206239168125	0.1495327102803734	0.5616438356164384	0.6362933610210973
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.16873144618454372	0.1688127501657068	0.3883495145631068	0.1188118811881188	0.39	0.0389610389610389	0.1869565217391304	0.144	0.3850746268656716	0.1967071057192342	0.2897196261682238	0.3698630136986301	0.6364733816684147
648	648	0.12208787433119861	0.1069393434058574	0.3106796116504854	0.1287128712871287	0.33	0.0649350649350649	0.0826086956521739	0.36	0.4298507462686567	0.1161178509532021	0.3831775700934576	0.1780821917808219	0.6359766417978339
649	649	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
650	650	0.04108629976059819	0.03903389842213784	0.2427184466019418	0.2079207920792079	0.27	0.1363636363636363	0.191304347826087	0.192	0.4238805970149253	0.2062391681109119	0.4485981308411215	0.3287671232876711	0.6363330550781116
651	651	0.03967218693889918	0.0336506644467628	0.1844660194174757	0.0396039603960396	0.22	0.3863636363636363	0.191304347826087	0.168	0.5194029850746269	0.3630849220104011	0.542056074766355	0.2328767123287671	0.6364463804872862
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
655	655	0.055988751810654436	0.04681238534166244	0.1941747572815534	0.1881188118811881	0.34	0.0909090909090909	0.1130434782608695	0.376	0.5522388059701493	0.1724436741767689	0.5327102803738315	0.3698630136986301	0.636633913100977
656	656	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	657	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658	658	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
659	659	0.23476321780781761	0.18349354888971867	0.2815533980582524	0.2376237623762376	0.3	0.0422077922077922	0.1434782608695652	0.256	0.4119402985074626	0.0597920277296353	0.467289719626168	0.4246575342465754	0.6362045241276664
660	660	0.16873144618454372	0.16484799715685128	0.2621359223300971	0.1188118811881188	0.39	0.0487012987012986	0.117391304347826	0.224	0.2776119402985074	0.216204506065857	0.4485981308411215	0.4520547945205479	0.6364733816684147
661	661	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662	662	0.07185735225700607	0.06902396634699103	0.1553398058252427	0.0594059405940594	0.32	0.4285714285714285	0.0739130434782608	0.104	0.2686567164179104	0.3097920277296353	0.4859813084112145	0.1780821917808219	0.6363734812892643
663	663	0.10417117090120187	0.09747261186448615	0.3592233009708737	0.1089108910891089	0.36	0.0357142857142857	0.1260869565217391	0.168	0.3044776119402985	0.2231369150779869	0.514018691588785	0.3972602739726027	0.6364292354173311
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	0.12032156685337148	0.1315675727050854	0.1650485436893203	0.1386138613861386	0.29	0.0746753246753246	0.0391304347826087	0.128	0.2388059701492537	0.1499133448873379	0.4766355140186915	0.3561643835616438	0.636450599111436
666	666	0.023466374627167164	0.02461518198640102	0.3398058252427185	0.2376237623762376	0.26	0.0584415584415584	0.1130434782608695	0.208	0.3164179104477612	0.176776429809351	0.3084112149532707	0.3698630136986301	0.6363696004336189
667	667	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668	668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.0734348569964206	0.06346640119129673	0.1747572815533981	0.306930693069307	0.35	0.1396103896103895	0.0521739130434782	0.112	0.3104477611940298	0.1429809358752152	0.4112149532710281	0.5753424657534247	0.6362425623584184
671	671	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674	674	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675	675	0.08946123241810922	0.07259834540311337	0.3106796116504854	0.1188118811881188	0.35	0.0551948051948052	0.1130434782608695	0.304	0.5283582089552239	0.1759098786828374	0.542056074766355	0.4246575342465754	0.6363452191947943
676	676	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	677	0.05720512115744647	0.05669311616063403	0.2912621359223302	0.1881188118811881	0.3	0.2435064935064935	0.0521739130434782	0.2719999999999999	0.3104477611940298	0.1806759098786798	0.2336448598130842	0.1780821917808219	0.636343265939328
678	678	0.16873144618454372	0.17764454749315306	0.2815533980582524	0.0891089108910891	0.28	0.2922077922077922	0.108695652173913	0.208	0.3104477611940298	0.2963604852686288	0.3457943925233642	0.273972602739726	0.6364733816684147
679	679	0.13638461482472397	0.12256440023731202	0.3398058252427185	0.1782178217821782	0.49	0.0097402597402597	0.1	0.24	0.4388059701492537	0.2071057192374326	0.3831775700934576	0.3972602739726027	0.636384614824724
680	680	0.055988751810654436	0.05205927328620964	0.2621359223300971	0.1881188118811881	0.36	0.0292207792207792	0.1043478260869565	0.152	0.2746268656716418	0.1724436741767689	0.514018691588785	0.4383561643835615	0.636633913100977
681	681	0.08946123241810922	0.09047317999833215	0.2718446601941748	0.2277227722772277	0.32	0.0292207792207792	0.0739130434782608	0.224	0.3134328358208955	0.0970537261698396	0.3551401869158876	0.1369863013698629	0.6363452191947943
682	682	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	683	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684	684	0.13638461482472397	0.14310696630799172	0.4757281553398059	0.1881188118811881	0.45	0.1688311688311688	0.0347826086956522	0.088	0.1194029850746268	0.2677642980935815	0.2523364485981303	0.1095890410958904	0.636384614824724
685	685	0.10417117090120187	0.10592993672219718	0.2038834951456311	0.1287128712871287	0.33	0.3701298701298701	0.0826086956521739	0.176	0.2626865671641791	0.2746967071057185	0.4018691588785046	0.2328767123287671	0.6364292354173311
686	686	0.10564212284987062	0.09043611447734512	0.1844660194174757	0.2079207920792079	0.27	0.0292207792207792	0.0	0.3359999999999999	0.2835820895522388	0.0831889081455727	0.6168224299065419	0.4246575342465754	0.6362933610210973
687	687	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688	688	0.15256398939610027	0.13426873283584773	0.2524271844660194	0.2079207920792079	0.32	0.0389610389610389	0.1304347826086957	0.248	0.2417910447761194	0.2006065857885559	0.5887850467289719	0.5890410958904111	0.6364349571380358
689	689	0.008918800513929237	0.00971498349800522	0.2815533980582524	0.2079207920792079	0.35	0.0649350649350649	0.1043478260869565	0.056	0.4626865671641791	0.1724436741767689	0.3271028037383172	0.3835616438356165	0.6362424898086515
690	690	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691	691	0.18496932899201324	0.17612649361308466	0.2718446601941748	0.0792079207920792	0.37	0.0389610389610389	0.108695652173913	0.248	0.3462686567164179	0.2157712305025967	0.4859813084112145	0.4794520547945205	0.63658223221782
692	692	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
693	693	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
694	694	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
695	695	0.07185735225700607	0.08032091893985414	0.2524271844660194	0.1287128712871287	0.31	0.1006493506493506	0.1391304347826087	0.112	0.2895522388059701	0.1629116117850912	0.3831775700934576	0.0821917808219178	0.6363734812892643
696	696	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
697	697	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	698	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
699	699	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
700	700	0.12208787433119861	0.1111556124866464	0.3009708737864078	0.1287128712871287	0.31	0.0616883116883116	0.0695652173913043	0.304	0.3791044776119403	0.11178509532062	0.3925233644859811	0.1643835616438355	0.6359766417978339
