	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
443	443	0.0005080584945730271	0.0006281783955106491	0.23220072966961058	0.14006236555173565	0.2201020535324013	0.013598939143705685	0.09729066626663192	0.17734320361150505	0.20031868300275082	0.12263706316407694	0.10751243967244939	0.2778341412473894	0.452541892446746
444	444	0.004042792740966306	0.005618725967705838	0.285990711404999	0.07986431645200927	0.3236038144254174	0.03195211083172477	0.09043103693372705	0.3270507054333807	0.43328332348423637	0.18332609180422993	0.7962055391007989	0.3888082753135649	0.5225452153720114
445	445	0.02792800277992169	0.03613969928030892	0.4454032316900142	0.03528375870829405	0.32134487157483277	0.24181110840203796	0.09353312987509238	0.3101162127220806	0.3825443609569607	0.2661508479341953	0.25382404410938775	0.48560972358795934	0.5073287092686914
446	446	0.001264681922250599	0.0014537729857682098	0.25324929934299933	0.04047251591217331	0.4568679304811067	0.011043389054759031	0.13643666498553136	0.521658147694672	0.4230836216589396	0.10475100475787218	0.3966033925393778	0.6997028815194777	0.5870952506443131
447	447	0.018109541052875655	0.021568062039036592	0.43365811314908465	0.19110366320255856	0.3005710581949405	0.012691589280198071	0.08960656709112945	0.20694223629257366	0.31046360158761027	0.1600292362588657	0.2914581312701557	0.47354724351339056	0.5478342869731913
448	448	0.053653277436676805	0.04819330673756056	0.31488760242045755	0.07771787016267524	0.5474181944567246	0.2871645631348943	0.18086459476846006	0.47836284983973454	0.5478839087133567	0.12266741146126084	0.5616986192571198	0.3866781897570104	0.4740877241275322
449	449	0.008282321390133407	0.007300990352106704	0.21221227849467195	0.1959568267610394	0.1514277878202897	0.02694819537506833	0.07934517819394768	0.4978825960291526	0.49485644056831735	0.12886788397454765	0.6861050877222054	0.5360513022113913	0.5495963185717333
450	450	0.0040663273330392435	0.005223565415902351	0.3841599616969327	0.15655022680176292	0.5571082788788346	0.08173511363180883	0.11506265014325756	0.21329713493673522	0.4271190429420815	0.10895100151695834	0.27821457905478547	0.4097241661880465	0.6374144056965566
451	451	0.0002627335724406654	0.0004630458932191091	0.2017431654684582	0.335735131892115	0.29083581763614275	0.1540233300301138	0.09378562139282354	0.42389028204572776	0.3543683921045858	0.1537348406310369	0.5591025187364794	0.5221007541251983	0.9451085551440634
452	452	0.09427151700716041	0.08627378018658423	0.5675361118951068	0.02582401906632275	1.0	0.5048674132931079	0.08773897726126045	0.4154669099409205	0.4122301589366726	0.12340761857535748	0.35921926789092873	0.28181029582149053	0.5388039927348838
453	453	0.03180478305571699	0.02254552648610123	0.5147951219008398	0.05178388389897112	0.4640753668553266	0.5792404109782214	0.08796051106046311	0.6966453983724177	0.420648147466078	0.7250150053956497	0.6168209453113331	0.9466236232777858	0.5321470322888234
454	454	0.00029130275612598844	0.00027894706778876666	0.2154477511402235	0.22864839136660423	0.29107306915376846	0.0529698334251574	0.12911071591936768	0.13077836129577408	0.35219808965302973	0.13302080573612685	0.5720866519921185	0.23193409026481066	0.8039581206995409
455	455	0.00012162878571653213	0.00012971420760765122	0.33348669925158964	0.09915088760393911	0.4098720331536458	0.02485906759235507	0.1406259622305894	0.11481983350573499	0.3147183006120417	0.2226860720631375	0.4558040891033246	0.3795617689262548	0.5076139371140741
456	456	0.027227890025516288	0.09862203105150535	0.07655114026133863	0.026381737614134024	0.21648303720638404	0.04940644511823265	0.07980667690625431	0.09675029959741835	0.14988395519890774	0.07255885011952162	0.13055345576882968	0.05921392661119136	0.09015923076501821
457	457	0.0007148373951380016	0.0011948753165485103	0.2807050425119856	0.036857078587857306	0.31950164382519813	0.04022244194873742	0.1258475477230036	0.622531524979291	0.5265042116198355	0.13244021183113425	0.3967511852545839	0.0	0.8662338109946841
458	458	0.0022171177444001433	0.005168020345924497	0.2838061586137727	0.14581410105532241	0.40647338062114724	0.1770044686148662	0.09070078970405962	0.29527289220421543	0.3520694563457752	0.2505710856180064	0.4174417325351313	0.38210254574245506	0.5906928210125242
459	459	0.0143394902545394	0.013656828517281738	0.2690385087466559	0.14110172789776027	0.2971312019821362	0.2334375420117862	0.10532627311002828	0.39440761526566764	0.4625911955329873	0.15823905304296404	0.5370917140830328	0.3004998095769979	0.6448318447006955
460	460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	461	0.027886236232376294	0.022929277499816245	0.1367813835402553	0.046060242419192626	0.23281512771734147	0.10948237678007608	0.037214548632857065	0.15832284985978531	0.19232024067791093	0.0787427672103298	0.13321738552854395	0.09477819481673636	0.06907301807436875
462	462	0.003100328554995313	0.0040521758216800876	0.19250457166087642	0.1546937089510211	0.3150862131475187	0.054197801503982214	0.048628994094411966	0.21207311483984184	0.2218160122939215	0.1763981814782983	0.3464936476114636	0.32383995918928116	0.4702073778029881
463	463	1.1601895553381425e-05	1.2837592603414962e-05	0.3427050969591761	0.1031190705846947	0.4485857823182782	0.21848382132830857	0.12865250670492143	0.16058980364017683	0.3554218171991686	0.3599416541827897	0.3973133235764126	0.2748487448611697	0.479987514403616
464	464	0.0023681953515772847	0.0025773068485438013	0.10778426903187249	0.20648671451018702	0.11444660326557113	0.02898137589033714	0.1005507356213346	0.10773864861203236	0.18206473275077584	0.17272982184479402	0.5776914712459295	0.329984630003457	0.6235088495351852
465	465	0.0002856368576633628	0.0019674560059292673	0.24664052738709272	0.2771155676005929	0.2703593179404556	0.08683511724444863	0.10984966826393563	0.1991237569551046	0.3382316556485216	0.16506238963559466	0.467224061372333	0.5405612377252678	0.6997963051937376
466	466	0.0022867008883673545	0.006012423553122795	0.16709138924327502	0.09280423821517028	0.5857566561171709	0.013804158686449715	0.09724835989174885	0.21358063371187017	0.383071242990336	0.18084431542210974	0.730580080399982	0.48479544940051494	0.5956468914429152
467	467	0.007686906803166749	0.008865474524502934	0.3238690145762107	0.051621350854235165	0.37437212316525864	0.3100939733739271	0.2358034334493366	0.1923463276368314	0.2933651101053557	0.29043564983944875	0.6523328827526748	0.20223158072041503	0.512150966716613
468	468	0.0045954231736018425	0.006025156841233295	0.2416441042055739	0.049216572781550866	0.3095589586253629	0.06080080937847557	0.2868051619749641	0.33443138265037264	0.36033939494516387	0.1803039404349968	0.7357329333346977	0.5436408216407441	0.491552586547487
469	469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	470	0.0011599552129808455	0.0049855509085232645	0.22269645436803248	0.21776928671053364	0.3992180550991911	0.30543554269408435	0.09321177387829788	0.22595447305687752	0.3234919903576956	0.334636277499834	0.7007571931168206	0.3325545959783601	0.5038210004211712
471	471	0.023184283769021485	0.019833125240644976	0.256755904411235	0.11649747914691058	0.33178501212565337	0.2702560677342963	0.09321729656910069	0.40285623400488996	0.7918016089253493	0.22171041702620153	0.6700258437810217	0.6033883650971609	0.5448797653313355
472	472	0.0160841073520257	0.015005305984765755	0.22689730436204542	0.08883202008478053	0.26477288051634384	0.5570683891899648	0.09068541263312298	0.18083343918201758	0.5556973086345258	0.36412112004317265	0.7122044439053523	0.2001139432851623	0.5817849668631844
473	473	0.0420336868641813	0.035981813345490256	0.26426782720496317	0.033721406826575116	0.38766383220245776	0.44674551603946483	0.09164873327043806	0.44070076732634655	0.4600220326921054	0.4147264500861496	0.8343182678743325	0.32961166802294917	0.5898689316844055
474	474	0.0016469567527833684	0.0012172137249872735	0.40587645197052524	0.06539901064205743	0.4254074780809277	0.46050765431602186	0.08674153104294759	0.4526925405563786	0.45078260875676057	0.49435642513962286	0.4745062036682176	0.8538808452359707	0.5096221549056567
475	475	0.0028684186771417153	0.0029961393157715986	0.36375512814584177	0.16598317759802128	0.5131941611536599	0.010865317985425081	0.13476177815426627	0.12627797337628535	0.36099638677394924	0.12491809055648269	0.45219427024255004	0.35307935976949295	0.6546151363265289
476	476	0.03670581546375984	0.04272849684711158	0.16178663683132297	0.12058614252931323	0.4034908299525961	0.5316569926464704	0.08730230930939314	0.3713192900530088	0.4743021386522202	0.23433913423837752	0.4682473668028152	0.5093154309289092	0.5136496292954942
477	477	0.01311246382161213	0.012721063461953598	0.226567888744608	0.05748764593897686	0.5737689164336791	0.21270852335521237	0.08835109635281198	0.4679363790151378	0.476229703421957	0.2234115767124336	0.43718936180041146	0.6558717437811549	0.5436230934595053
478	478	0.02731797561998528	0.026142243051478286	0.23124421569466116	0.12294169606139513	0.29600285013479155	0.3201706734063923	0.09044480041374697	0.3004022976904548	0.4892128332164025	0.20004222373222863	0.5746944297132534	0.4562389585629982	0.6062220682098565
479	479	0.0016910037655510912	0.0017320805154986255	0.4105679707832265	0.1416165243886781	0.3530785263962073	0.01520383258657847	0.08148801807967374	0.22554862382506632	0.24924299415021814	0.18219846545321572	0.3404517588229963	0.6921207402103725	0.5009319145213689
480	480	0.008874968058420918	0.01622517436950774	0.30653375895688856	0.3472089013335168	0.35561710680358105	0.03204084283990556	0.11873165773281978	0.14192366784427365	0.31456169553431407	0.12410205620711515	0.41823595051682233	0.25612187809526143	0.5319914807625734
481	481	0.0003019065523759412	0.00445947825361828	0.23294215483520644	0.13855212036296088	0.29980499957807677	0.4142520632351907	0.09876802458904284	0.37548037572073356	0.35126859167939806	0.3358291664459105	0.5608651352985495	0.2963506293113181	0.493855802534946
482	482	0.0029098903160598155	0.01158599357016031	0.17750084319900014	0.2178368451000396	0.49353489463991146	0.19973210012563897	0.09052690088183357	0.24594464959560633	0.3132847663951824	0.2200810437209425	0.4757457035925785	0.32904808041479783	0.5831897330075062
483	483	0.002187120447131319	0.006843794967903509	0.30625697802728785	0.12385718461690068	0.341137077079308	0.13872608595966118	0.10846298368391476	0.11169957342997891	0.3765720965949103	0.2541086662514277	0.5109551064538314	0.5658784912465293	0.5147210891702795
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.0035927796804571255	0.005627520678454031	0.3077963082371594	0.1237879114794792	0.49527158231723517	0.15367097302420715	0.13474228763818433	0.2523175764897319	0.3788107843249618	0.24193579457389264	0.4639376066999328	0.2074941436539332	0.624410601913033
486	486	0.014931474673753997	0.01721851928376349	0.7128231173817401	0.10237686065455576	0.47452769576925474	0.12858854576764717	0.19156136072001181	0.08362417338384841	0.13442593586916965	0.2691189647120953	0.5370013814677319	0.21566694883223203	0.5205916139342767
487	487	0.017228882080507768	0.01850882859921909	0.47267025599648266	0.11217708630550065	0.37739651757694803	0.03653092622657647	0.2083016344343218	0.46917167893430795	0.3753270028017598	0.13774667002453075	0.7167228407187568	0.3627782514584356	0.5213914784721678
488	488	0.0005841276907085913	0.005305013920629246	0.11446567282856825	0.22766634587981174	0.1899046561168053	0.11374242783254661	0.06831140858511581	0.30532518255146135	0.33333420113893325	0.15986046937905724	0.4209263223632393	0.21434907918822316	0.49386001028663323
489	489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	490	0.009949519812864849	0.010076069746168256	0.46077267905003544	0.057958910266339876	0.40598072651138806	0.2676177372996953	0.08993208742645059	0.5175001608999822	0.46098942470227505	0.31556949180013955	0.3289419785780446	0.07796564368630735	0.5432642643448518
491	491	0.006578589753521102	0.006661109467120925	0.3382352998280194	0.10415265869108284	0.41283690783984983	0.011925831803421242	0.12062268788865503	0.22669300499220832	0.2723065042052928	0.17157640316555717	0.7854468972505175	0.5139087758997223	0.511252278618975
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	0.017246156619501796	0.018284523147594507	0.3776426716011405	0.30997589042688034	0.41422291224483604	0.056686778552658794	0.25342875597102793	0.23980231561910664	0.3327886747361989	0.25676441337599504	0.4100743051300949	0.24650298666135745	0.6684633019701822
495	495	0.0030204757630818424	0.007021482435626662	0.3630595153636911	0.1562988762986178	0.24274766435682066	0.31838148906906466	0.19644413185517087	0.19260840602621568	0.32882734771503636	0.3814859978531163	0.4132274398889777	0.3109584017665341	0.5614838907348603
496	496	0.003364632028354464	0.005012174421763542	0.3415196517073374	0.10747557973899988	0.2509137569528454	0.022057727027561248	0.10478938649028205	0.11642590186800626	0.46127618902244527	0.15414697919316864	0.5078125202073009	0.409497412467733	0.6005956827268017
497	497	0.03477316217529847	0.02986930020520222	0.5272425851849569	0.015392165245620187	0.3470576986000076	0.03294078847416684	0.13285216241247047	0.5302903360845763	0.5459852027639145	0.12474219508207929	0.5481867529576769	0.6310325231864671	0.5199581852637855
498	498	0.0027238804860835186	0.00670268134742499	0.40044371410790747	0.3668637522171294	0.5931458032940066	0.006208539372264485	0.09034908259552231	0.04093719670671723	0.238911103882712	0.24559961940413122	0.48923617493258686	0.25769750565361044	0.5341049903652162
499	499	0.06833767804405166	0.06731948714495582	0.33940202497747984	0.04714187985712397	0.37666906478934564	0.3341656698991707	0.14091241744997818	0.48798925076422467	0.5252152626394168	0.13203080292973104	0.5062728238972328	0.4605604320792919	0.5698181246884475
500	500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	501	0.003946408926414735	0.004906227097729523	0.27900671626333645	0.004688630285304709	0.33876293110901917	0.011190334299652927	0.09011970985659436	0.3747985631689112	0.41367108197093433	0.12719813876764777	0.4564800503975254	0.47125292026308696	0.5410855954799344
502	502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	0.015003342281717735	0.019765819014015158	0.20967827070712117	0.016421214263684637	0.4472724479260396	0.008988125773978796	0.11075907730521682	0.21816588001701862	0.43577567538821516	0.08956127709113812	0.6449801198465964	0.3688863076868296	0.4711857849340622
505	505	0.02032126036345283	0.014486564710364625	0.43774843601490737	0.03044117285662816	0.5179125068060989	0.5903673182119888	0.11633459766806668	0.47870184367109847	0.39691682577606463	0.6108017664506435	0.7606152946515681	0.9615156309565114	0.5156507643253196
506	506	0.06068743794941589	0.0623625534931634	0.343232327540192	0.08474789073683574	0.34446751639479	0.34517948622530265	0.16123880373559216	0.4996850180966876	0.4455385708629342	0.13434252433243812	0.7067531993409836	0.5631790717433376	0.5273321650818423
507	507	1.1696527060234274e-06	1.2149956731040892e-06	0.294056800340367	0.09755896564827064	0.3032923309261003	0.3301061882441172	0.1173555381689155	0.22495070003979317	0.34242848282378396	0.35038297487043485	0.37399775237964134	0.29627838897590625	0.5050333980005112
