	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
660	660	0.001971647568987902	0.06605722535260745	0.0	0.0	0.0	0.0	0.011856926667802078	0.004222257711918841	0.0	0.06648196060196784	0.0008667281437203263
661	661	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662	662	0.10975536704097466	0.5283571877243558	0.08340734751556911	0.014137965830015314	0.0	0.0	0.16106318637724418	0.04861373259673934	0.0	0.03167913444867837	0.0
663	663	0.0036569115800903387	0.04220406725957902	0.1663796991701223	0.0126992305588797	0.0	0.0	0.13357506036078776	0.03906257472787238	0.0	0.03931747500474201	0.000591157404220145
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	0.015339622019530805	0.04870342912787939	0.0	0.0	0.0	0.0	0.037185979860297716	0.08913967230442874	0.11766348952197189	0.27260901883254396	0.007023114724704793
666	666	0.010660550891906996	0.04263701924219962	0.0	0.0	0.0	0.0	0.004161844858713232	0.0006327247263614223	0.0	0.24235294850554848	0.0025719772421779184
667	667	0.021087674898328086	0.05880426357914105	0.3750188732537403	0.06674629704590997	0.2870461715573443	0.04021275952839772	0.09153595711757177	0.04455470099015163	0.0	0.07491656049733739	0.0
668	668	0.004180051152755593	0.03547622835444407	0.04206690721989458	0.009950544136217572	0.0	0.0	0.06395861766367461	0.015915297933341437	0.0	0.16945028104479698	0.0002693399250931737
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.0018660639536533978	0.08094692462312586	0.0	0.0	0.0	0.0	0.04936351197219324	0.014973574584199536	0.0	0.06409650621693194	0.00042242560534927053
671	671	0.019582749638222548	0.07960708433627108	0.0	0.0	0.07100934125141048	0.010312182340160857	0.03634201508243779	0.015866449676521455	0.13525985522135683	0.18631587501820138	0.0019106565236606688
672	672	0.008124266337786802	0.0354649664490721	0.37590601978083316	0.04380974479135002	0.14317048079403333	0.021667464090769726	0.1639690467073395	0.045999689649816766	0.011708223910428566	0.06793123175293089	0.0
673	673	0.0034158271262924975	0.01693874439623436	0.33335839584661864	0.06772773972966704	0.0	0.0	0.010009089889159509	0.0009626998887962367	0.0	0.14290093677772028	0.002466392854432472
674	674	0.002028109554847407	0.10734772552693704	0.0	0.0	0.0	0.0	0.059844673874076444	0.012236657199210311	0.0	0.009900802943837692	0.0010300104120330522
675	675	0.005550839923282636	0.02880676759872756	0.0	0.0	0.0	0.0	0.08192144697225993	0.03142629750904735	0.1101390025100643	0.2036262585286956	0.0019618548505073337
676	676	0.02524016056108797	0.17589689263288907	0.16453372456242651	0.03504406220173618	0.0	0.0	0.04757135447504929	0.011178028881745435	0.2567221266444122	0.3611386737468758	0.1262801901209322
677	677	0.04001077568999265	0.10344330940818904	0.0025489738961886215	0.0	0.0003836711800209545	0.0007680852811788111	0.027931638840463766	0.014043446783840709	0.20169150963083435	0.31729752175313364	0.009487942782624955
678	678	0.01989530474807811	0.12288013333258425	0.03884695515657072	0.0	0.0	0.0	0.04145203377524248	0.00958570441198154	0.05146315071971251	0.2318034635844012	0.007533074890086731
679	679	0.040757717157564245	0.09646191060737978	0.4177817597456265	0.03541344172632005	0.0	0.0	0.053627505299182136	0.009940855926393245	0.08844517130345123	0.11286928283825734	0.0006922203438722046
680	680	0.011260079054366554	0.030157193407844084	0.3753491383885804	0.14806422086368054	0.0	0.0	0.18739706309364407	0.036710591545326896	0.05788482200025001	0.13539744402829207	0.0
681	681	0.007548197989715854	0.04452394076595526	0.04284261767931189	0.0048853829230435545	0.1427175746481058	0.028226380132765627	0.017494057452625927	0.002480361886562618	0.09199078690498708	0.13429472695283023	0.001994019704721658
682	682	0.04075699270156317	0.19517243918184568	0.08251578149393575	0.0054036632388854864	0.0	0.0	0.06597158012456744	0.04021218898470455	0.05597233995058964	0.18591779768304592	0.0
683	683	0.01969577592152543	0.04550805286623316	0.41675463767290394	0.03817428148358475	0.14187138626661794	0.013724912859343342	0.196711872539597	0.10419607031754013	0.011018564429768112	0.08716205423826391	0.0
684	684	0.0019410398463229465	0.03266109485866684	0.08279994757321736	0.08932868962360528	0.0	0.0	0.025204139243502423	0.002774594554957341	0.0	0.08254122746700888	0.00038131043184302905
685	685	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686	686	0.0042516002260799355	0.037451282270997255	0.0	0.0	0.0	0.0	0.03863018074828226	0.00887639472965818	0.075963550488057	0.13218205161791444	0.002048032658045453
687	687	0.003012246473487043	0.04349572392427863	0.20779013648680242	0.016749393841952287	0.0	0.0	0.05236370874744426	0.007235938087798793	0.0	0.029776578322454027	0.0004592957385852813
688	688	0.14437142941610095	0.7052003398889908	0.04017578237216418	0.007744295618210611	0.0	0.0	0.011348449757053135	0.003324425706972552	0.0	0.14235061866177004	0.0004923042996458538
689	689	0.0022691951196756634	0.05103485336964251	0.0	0.0	0.0	0.0	0.059361054243081725	0.01092519432848204	0.0	0.09608974440454426	0.0008163436820359178
690	690	0.0011060601924216444	0.057433696368923426	0.0	0.0	0.0	0.0	0.023104145095721385	0.010877758648911707	0.0	0.0838303638646194	0.0004823656245116362
691	691	0.0035251971098698336	0.04704451588364661	0.0	0.0	0.0	0.0	0.015947033717409752	0.002673192299925462	0.0	0.11104481650831793	0.0018100244935630584
692	692	0.009942053877561498	0.02982080929798968	0.0	0.0	0.0	0.0	0.005518191616522401	0.004863434061161838	0.0	0.331663093388717	0.005617080873752475
693	693	0.05292709544692972	0.11206247524699962	0.5000530608436303	0.07214972374457121	0.0	0.0	0.11482126523763617	0.030710226491225033	0.030051765238788344	0.06060050929866617	0.0
694	694	0.0031711947814655997	0.03399771449936428	0.16670206629638432	0.02601382235163429	0.0	0.0	0.04007360892435637	0.011805343779799877	0.0	0.022857955640344773	0.0004130837759656012
695	695	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
696	696	0.013529532265363142	0.04754267687866698	0.16765080477380234	0.09325508677259609	0.07218375266550311	0.004292269768753729	0.1403683602011356	0.04803737674438651	0.04265649232106399	0.12419627590720538	7.759655606672829e-05
697	697	0.004637736402671877	0.015428103968649843	0.33313791607968085	0.08983643681454179	0.07330923942286446	0.0	0.0676168184707736	0.012689992124712108	0.028250714149868458	0.05697553518910191	0.0007704166040322679
698	698	0.012712148306727084	0.046027574114952556	0.0	0.0	0.0	0.0	0.03282200179623852	0.011132682416088162	0.11598228317274835	0.24497968399800507	0.005994675602196563
699	699	0.007197323226749759	0.049655239617538344	0.04074613661665873	0.0165324659454244	0.0	0.0	0.012875394560252097	0.004104737920731783	0.14170681934538432	0.0706927993391537	0.0021314624165437107
700	700	0.0022969428348261246	0.0669637998665456	5.2450192936658594e-05	0.0	2.4696640373326935e-06	0.0	0.037330452171162265	0.007681712788455485	0.056246270284492736	0.06167175974691036	0.0004069308596044552
701	701	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	702	0.04386258354273462	0.07004961024001696	0.6664654373702963	0.0700783269732998	0.07069165476105198	0.017380719681399513	0.14269354699756864	0.05045318824296731	0.024998055083516938	0.09703992193390927	0.0
703	703	0.00973269479085983	0.011445651638201052	0.45750250719098673	0.023096615869552674	0.0	0.0	0.8519742841277527	0.15592369430023428	0.009445079500027537	0.049834464378435764	7.563821280455143e-05
704	704	0.00207249123821256	0.043805276867899846	0.12474381519016997	0.020048658598587035	0.0	0.0	0.06629991700756417	0.008402628489984604	0.0	0.08820709774351283	0.0004632053977993986
705	705	0.0018892707232237857	0.043653526567806016	0.12445269326343646	0.020679753176772016	3.764011405430895e-05	0.0	0.017950091320908895	0.002340635283637737	0.0	0.0	0.0006399499692094181
706	706	0.03968893990968854	0.03310009093688363	0.46060238510584645	0.1860489331260562	0.3566549608660667	0.4066626086563967	0.9701158782655981	0.3386540648717348	0.01953073931186876	0.07015613540575458	0.0
707	707	0.0037384946835609893	0.06405299953111614	0.04168619323765577	0.0019805277933596347	0.0	0.0	0.1015135414335106	0.034519268990455154	0.017994820828523973	0.1342494655577761	0.00038229704552699036
708	708	0.008543640673893928	0.01729343119856523	0.25039472609250735	0.09887549341852907	0.28408986091277016	0.2711920008963016	0.5052295819632066	0.22073529624777224	0.028786047432045412	0.13016296061052485	0.0
709	709	0.0013881349467769614	0.029172277872092735	0.0	0.0	0.0	0.0	0.10811807895290003	0.03679095544170351	0.0	0.09235473765667487	0.0006660938885379717
710	710	0.1718840102729031	0.7466259445869438	0.083304071115442	0.02102879520137648	0.0	0.0	0.05269165746587471	0.005905839143454092	0.0743543715423261	0.11233121119641068	0.0012736892929056858
711	711	0.015747177677128407	0.05827981706641432	0.0	0.0	0.0	0.0	0.029665104695036453	0.013046377295835378	0.0158202315106403	0.2649911510889067	0.00712925266709275
712	712	0.004744868687101306	0.04717034867532811	0.08402773029056312	0.028788380453217806	0.0	0.0	0.15631428952223891	0.04188145306118532	0.01200098395435371	0.06132249408957059	0.00013068569609381883
713	713	0.07685747435814314	0.2437801946275535	0.291519496503151	0.055950458941785984	0.0	0.0	0.10028939039824074	0.01752230823595954	0.01808196027744103	0.05065975583624185	0.0
714	714	0.005055818891685961	0.04085164888146002	0.20834161998630424	0.08371572808540505	0.0	0.0	0.01466920937733499	0.006317296666145449	0.0	0.10984884481863315	0.0010151028675918475
715	715	0.003026618288673333	0.031127125504975366	0.0	0.0	0.0	0.0	0.036721384268655365	0.016954574198408696	0.08362880161422859	0.20139734782832408	0.002069911005814422
716	716	0.0030563543907980942	0.05122740290242733	2.6094405641172783e-05	0.0	0.0	0.0	0.017412626666786373	0.006116017194540211	0.0	0.16664481214247687	0.0011036937005137132
717	717	0.003540366918625546	0.030322134762639688	0.0	0.0	0.0	0.0	0.0393745294233233	0.004209152113998694	0.05290147041697747	0.16867947653072649	0.001996209890894278
718	718	0.0799381659702137	0.7372755116075919	0.0	0.0	0.0	0.0	0.040467281070378336	0.007128456181269098	0.02278848024839813	0.06417349210205057	0.0
719	719	0.0234544938877242	0.06717662724384166	0.16239855406240877	0.013909765810037684	0.0	0.0	0.04029280943912679	0.007051219973299627	0.08176814778289879	0.2895490122748949	0.005664325978393901
720	720	0.03251413683441863	0.06502618050767138	0.002636881716660158	0.0	0.00011322427669807984	0.0009653568689839438	0.009522269133191997	0.009503500398560138	0.0	0.49489420093916936	0.009598517087358474
721	721	0.009197042421397067	0.036747240462555134	0.0	0.0	0.0	0.0	0.006419862398010701	0.01236002194684175	0.0	0.2476694121315725	0.002102413566013927
722	722	0.09086454593186513	0.430995359319324	0.12527740786722244	0.15022812756561893	0.0	0.0	0.03775327708156926	0.015812567357006	0.0	0.05387179728573857	7.058026606896496e-05
723	723	0.09140934295379514	0.39552648372220994	0.04120057247234083	0.00228984187355086	0.0	0.0	0.04813641928955775	0.014231188026667146	0.1255989823999058	0.1676687676017571	0.0016950299380368147
724	724	0.006215206345078975	0.026331653475651293	0.1251902363303841	0.008120677424744684	0.0	0.0	0.003768763391235162	0.0	0.0	0.19701537632865532	0.002419346205777034
725	725	0.006011073152318574	0.05117735887351546	0.0	0.0	0.0	0.0	0.010095029926762627	0.0026026373774475733	0.09743366226469974	0.09979886171257031	0.0026035099202845594
726	726	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	727	0.011308719230061565	0.04578021060899814	0.08293769230097472	0.003484915455433366	0.07143862217269034	0.0	0.20431882561035153	0.10424459886137626	0.04483862926172339	0.13365498355937494	0.0
728	728	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	729	0.018450900850052222	0.06907992049607312	0.20809230327148026	0.016848250481306375	0.0	0.0	0.2477050001476532	0.10254118566392316	0.01633665427377358	0.06474661184777361	9.512057249790737e-05
730	730	0.009885700718309597	0.02965254333015254	0.0	0.0	0.0	0.0	0.0054899650371298065	0.0030533133870338644	0.0	0.33168681896137375	0.005576544413277783
731	731	0.05598732778692506	0.30768193185107356	0.08321996771643835	0.016699554400454834	0.0	0.0	0.05481361175797407	0.0155775649794933	0.06784404004913006	0.12490480784873062	0.0
732	732	0.006119876587845542	0.05067241401436544	0.1260832996138112	0.0036672239474693016	0.286722056136696	0.02643034598599894	0.139171931433701	0.025406725510017932	0.013867283107174198	0.19740709826980601	0.0002836901818422439
733	733	0.02716279918569468	0.11197991887178299	0.12281255245099607	0.028248031582955378	0.0	0.0	0.06664856073274975	0.03387314457759692	0.132717428904647	0.20461414364070618	0.00801778634546136
734	734	0.024578299932144457	0.07996885985499627	0.0	0.0	0.06492282346369285	0.009411997973386124	0.026906575531839578	0.00931513819216663	0.05836241521178927	0.2889213067880594	0.005799424905766129
735	735	0.0038596282187953095	0.03943351289810643	0.0	0.0	0.0	0.0	0.07364494205855562	0.013431716488635208	0.02772425200275294	0.115074616237527	0.00025484515089473677
736	736	0.03019348272370089	0.05891291065466387	0.0018255258576691216	0.0	0.00015424128093976164	0.0005040967497142783	0.02043231482998905	0.010671214184378542	0.32998856477264893	0.3831303750813695	0.009182226816995771
737	737	0.0025237516095299433	0.08255453836650495	0.0	0.0	0.0	0.0	0.07413109299599664	0.026459519671398944	0.0	0.0391716409757727	0.0006712738230155568
738	738	0.005227209361173377	0.03765770917720319	0.16610604361725587	0.032432509046495354	3.525305393478482e-05	0.0	0.05241539630669429	0.019275242399667956	0.031364684315247984	0.06338573947701158	0.0013293065076708853
739	739	0.009874031255235682	0.02961759154688434	0.0	0.0	0.0	0.0	0.005484101948181144	0.0026778234008991847	0.0	0.3316917480783942	0.005568183623758821
740	740	0.009295019353848806	0.04423546938431236	0.041749679242255956	0.0039633480308071236	0.0707312199878464	0.04663405309857614	0.09764001185407378	0.021741858433834322	0.06667044796257574	0.2202579731214965	0.0019999977066857333
741	741	0.07447208610976214	0.42554458472654366	0.04183450520949057	0.004321948445925168	0.0	0.0	0.14924843525683174	0.046898195513782416	0.012531033716198393	0.08420416954899079	0.0
742	742	0.012897091102012238	0.04633804192705389	0.0	0.0	0.0	0.0	0.017912469253400447	0.004340557799778972	0.0	0.2751372931725318	0.006802901573224473
743	743	0.04755594772316077	0.22971454880114694	0.0	0.006069225409022107	0.0	0.0	0.007904113513026787	0.0	0.10979299811522926	0.309845703909963	0.09304490399964974
744	744	0.032487495585725654	0.06497297935268659	0.002628737209541957	0.0	0.0001130161428368227	0.0009622051046669149	0.00951691141589773	0.009156731781764913	0.0	0.49490033106715	0.009597744432586392
745	745	0.0056863317107694895	0.03263821087021288	0.0	0.0	0.0	0.0	0.03726318964031444	0.003489707577591246	0.10611647426159578	0.17675132593066306	0.0022188252420745408
746	746	0.0016547111956036278	0.09660360738512482	0.0	0.0	7.863585010193522e-06	0.0	0.04405723475497515	0.0041887843054950755	0.0	0.027251761424807213	0.0010029178680454219
747	747	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748	748	0.0020830735379743412	0.027378016989157282	0.0	0.0	0.0	0.0	0.13314815750160125	0.056795852027473934	0.007171975073454223	0.10144485528218727	0.001122475988056966
749	749	0.04707913563762843	0.09817117735931241	0.45857755598903316	0.05768056825438403	0.0	0.0	0.2726093922258934	0.04102490564406339	0.0	0.020705151888551234	3.5452346868027084e-05
750	750	0.12578816838704154	0.7352608877671697	0.08351716868621377	0.0007040494305580441	0.0	0.0	0.019857207392580862	0.005824790558461767	0.0	0.0834839032769366	0.0
751	751	0.005834234722579344	0.04287231838999423	0.041198633119708235	0.00532640482733527	0.0	0.0	0.04438508609615065	0.00707167753080347	0.0	0.16657511654477908	0.0011341250847033088
752	752	0.04863813509565856	0.17374562756338294	0.003462711688591184	0.0	0.0010207644807727	0.001355309380563678	0.022316196729464874	0.010026430401950762	0.11665434675980259	0.2410222829548923	0.00973270556550926
753	753	0.00496771516986823	0.026087731223735786	0.08342228071258662	0.0005803497103454423	0.21348235832042153	0.10178225023767701	0.019744476402850215	0.004738418500859246	0.0	0.21487368566283185	0.002135462726161688
754	754	0.023955832145730785	0.07519336914704305	0.1217933639314728	0.08031274578509484	0.0	0.0	0.015673542427818935	0.019119492902465677	0.1986569838592479	0.19706514393726374	0.006459989522352855
755	755	0.07337942688048102	0.7611038505445992	0.0432815407260154	0.030228667694480668	0.0	0.0	0.038516938609477996	0.017922769354101024	0.0	0.024407494894487743	0.0
756	756	0.036224668486049286	0.06486668221561512	0.002382648531557806	0.0	5.3394955735666075e-05	0.0007846403406255842	0.016462929176368248	0.008966899071826026	0.04813213851730487	0.5522476137736166	0.00948770711541679
757	757	0.049077877054986965	0.17651808677264474	0.003555191274099703	0.0	0.0011740696402889163	0.0014340010376200775	0.018540304563497124	0.011625076434393498	0.15844762891806527	0.2131389042519099	0.00974416701056242
758	758	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759	759	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760	760	0.004173877905461098	0.02811461279331778	0.0	0.0	0.0	0.0	0.07825435590440885	0.008848089496650847	0.0908763240639545	0.17197953523206974	0.0020281600836483337
